,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112532,Jarnell Stokes,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,7.44,0.23,0.16,0.17,0.61,0.43,0.01,0.16,0.14,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.86,2.87,571,538
112533,John Jenkins,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,4.39,0.19,0.19,0.02,0.18,0.14,0.02,0.03,0.11,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,1.44,1.55,287,290
112534,Aaron Harrison,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,10.27,0.6,0.1,0.54,1.53,0.74,0.17,0.15,0.35,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,5.6,5.58,1119,1046
112535,Kyle Korver,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,12.07,0.54,0.5,0.69,0.91,0.97,0.01,0.19,0.45,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,22,5.97,6.29,1193,1179
112536,Arinze Onuaku,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,7.38,0.17,0.04,0.03,0.57,0.17,0.04,0.06,0.19,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,1.54,1.58,308,297
112537,Alonzo Gee,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,8.17,0.27,0.08,0.26,0.71,0.32,0.06,0.13,0.15,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.79,2.75,558,516
112538,Gary Neal,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,6.2,0.28,0.05,0.29,0.58,0.14,0.0,0.08,0.28,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.87,1.98,373,371
112539,Anthony Brown,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,13.31,0.57,0.61,0.19,1.65,0.63,0.11,0.32,0.56,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,6.81,7.05,1363,1322
112540,Spencer Hawes,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,21.23,2.54,0.3,0.65,4.06,1.28,0.62,0.47,0.91,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,15.78,15.5,3156,2906
112541,Ramon Sessions,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,9.11,0.6,0.08,0.29,0.44,0.66,0.0,0.22,0.35,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.56,3.58,712,670
