,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21761,Kemba Walker,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,35.63,3.2,2.43,6.6,4.24,4.18,0.56,1.14,2.75,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,34.81254152018164,10,34.0,35.1,6800,6581
21762,Donovan Mitchell,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,35.07,4.78,1.63,3.89,4.8,1.51,0.06,1.9,1.76,34.57,37.42,34.03,1.096774193548387,3.3900000000000006,0.0,0.0,0,37.07665520372211,5,30.49,30.46,6097,5711
21763,Rudy Gobert,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,37.93,4.16,0.0,1.19,10.68,0.0,2.93,0.61,1.54,34.8,34.1,32.7,1.0415430267062313,1.3999999999999986,0.0,0.0,0,38.586904007041085,9,31.41,29.17,6281,5469
21764,Jayson Tatum,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,33.76,4.75,3.04,2.7,6.41,2.19,0.0,1.04,1.32,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,35.723204086649275,4,34.1,35.56,6819,6667
21765,Mike Conley,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,33.02,3.09,2.2,4.49,3.17,3.34,0.24,1.85,2.38,30.63,27.87,29.7,0.9403908794788274,-1.8299999999999983,0.0,0.0,0,32.02654456667483,16,29.97,30.33,5995,5687
21766,Gordon Hayward,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,35.05,3.3,2.53,2.55,6.44,3.1,0.58,0.69,1.32,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,33.23818400158302,28,31.61,32.59,6322,6110
21767,Bojan Bogdanović,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,35.61,2.56,2.03,3.67,4.26,1.47,0.9,1.28,1.87,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,30.225862948164036,19,26.87,26.85,5373,5034
21768,Grant Williams,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,15.26,0.0,0.0,1.38,2.8,2.06,0.46,0.44,0.85,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,2.504405269039694,4,9.68,9.35,1936,1752
21769,Daniel Theis,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,26.85,2.25,0.03,3.02,7.74,1.2,3.03,0.81,1.54,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,28.22990668418288,1,28.68,26.01,5736,4877
21770,Brad Wanamaker,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,15.28,0.71,0.0,1.6,3.0,2.0,0.0,0.66,1.14,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,11.596953351372576,10,10.46,10.52,2092,1972
21771,Royce O'Neale,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,23.13,1.79,0.25,1.91,5.23,3.3,0.87,0.35,1.49,24.31,23.12,25.63,0.9057453999248968,-2.509999999999998,0.0,0.0,0,20.41597590706897,7,19.64,19.55,3927,3665
21772,Marcus Smart,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,30.32,3.62,1.92,6.15,4.17,4.08,0.72,1.32,2.87,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,33.690169243013884,2,33.52,34.09,6705,6391
21773,Jeff Green,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,22.58,0.0,2.38,0.33,0.12,0.56,0.45,0.79,1.47,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,10.543945478219257,7,10.7,11.4,2141,2137
21774,Joe Ingles,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,29.84,1.69,1.8,3.1,4.08,3.77,0.13,0.81,2.04,24.76,21.26,25.0,0.8561538461538463,-3.7399999999999984,0.0,0.0,0,19.38664321851934,19,23.21,24.4,4642,4574
