,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19799,LeBron James,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,42.57,7.54,3.21,5.53,10.35,9.68,0.87,1.92,4.3,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,61.55267284005339,4,61.25,62.73,12250,11762
19800,Luka Dončić,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,37.97,7.13,3.43,6.92,10.17,9.47,0.21,1.18,5.29,53.78,51.65,56.23,0.9199720426349817,-4.579999999999998,0.0,0.0,0,56.86590633281298,7,56.76,60.24,11352,11295
19801,Anthony Davis,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,41.82,8.77,0.78,6.07,7.46,3.34,1.62,1.59,2.33,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,47.307064121530516,19,47.21,45.93,9442,8612
19802,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,30.19,9.16,1.81,6.9,14.17,5.94,1.47,0.93,4.05,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,58.830924951441375,17,59.71,60.95,11943,11429
19803,Russell Westbrook,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,36.74,9.46,0.29,2.78,6.9,6.31,0.48,1.12,3.5,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,41.373689622897245,5,41.61,42.26,8323,7923
19804,Malcolm Brogdon,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,32.91,4.49,0.92,3.31,5.39,5.0,0.2,1.24,2.05,30.46,30.22,30.1,1.0038585209003215,0.11999999999999744,0.0,0.0,0,31.67437385160781,19,31.29,31.6,6258,5925
19805,James Harden,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,36.3,6.87,3.78,10.29,6.73,7.49,0.67,1.67,5.17,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,55.65171687838347,5,56.53,59.0,11306,11063
19806,Jeremy Lamb,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,32.12,3.68,0.85,2.79,5.02,2.65,0.71,1.19,0.88,20.59,20.02,19.9,1.0057416267942585,0.120000000000001,0.0,0.0,0,27.5814928523381,27,27.52,26.73,5504,5013
19807,Domantas Sabonis,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,36.53,7.73,0.72,3.35,11.21,5.7,0.84,1.43,2.89,44.83,44.09,47.03,0.938788257339163,-2.9399999999999977,0.0,0.0,0,46.28979954511635,12,46.89,46.99,9378,8810
19808,De'Aaron Fox,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,36.14,6.89,0.79,5.62,3.02,4.46,0.08,0.96,2.89,42.42,39.86,43.97,0.9086057371581054,-4.109999999999999,0.0,0.0,0,31.58809977271062,26,32.31,33.26,6463,6237
