,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105681,Jordan Farmar,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,12.8,0.79,1.07,0.34,1.0,2.51,0.0,0.44,0.78,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,10.63,11.17,2127,2094
105682,Josh McRoberts,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,16.94,1.24,0.75,0.18,2.06,1.34,0.11,0.2,0.59,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,9.73,10.2,1946,1912
105683,Aaron Harrison,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,7.94,0.06,0.24,0.3,0.49,0.31,0.03,0.12,0.06,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,2.58,2.61,517,489
105684,Marcus Thornton,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,17.44,1.63,0.91,0.79,2.06,1.51,0.22,0.41,0.98,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,12.43,12.85,2485,2408
105685,Omri Casspi,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,7.78,0.47,0.21,0.2,1.16,0.63,0.14,0.26,0.25,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,5.06,4.95,1011,927
105686,Rudy Gay,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,25.17,3.9,1.34,2.23,4.28,2.12,1.07,1.02,2.16,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,11,26.48,26.35,5295,4941
105687,Roy Hibbert,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,9.67,0.39,0.09,0.1,0.72,0.09,0.23,0.15,0.25,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,3.04,2.86,608,537
105688,Spencer Hawes,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,20.1,2.07,0.59,0.91,2.61,1.48,0.31,0.2,0.57,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,13.13,13.33,2626,2500
105689,Derrick Williams,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,10.36,0.65,0.26,0.2,1.13,0.57,0.06,0.01,0.17,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,4.53,4.73,906,887
105690,Andrew Nicholson,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,9.87,0.55,0.2,0.21,1.1,0.56,0.07,0.17,0.25,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,4.54,4.58,908,859
105691,Matt Barnes,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,26.78,1.08,1.02,0.59,3.95,1.79,0.2,0.48,0.74,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,14.54,14.93,2907,2800
105692,Brandon Knight,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,21.07,2.2,0.95,1.39,2.39,2.54,0.06,0.3,1.22,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,12,15.18,16.02,3036,3004
105693,DeMarcus Cousins,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,22.19,5.84,2.38,3.62,9.0,4.3,1.04,0.79,2.48,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,42.7,43.75,8540,8203
105694,P.J. Tucker,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,18.28,0.9,0.59,1.53,3.28,1.68,0.32,0.22,0.88,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,1,12.3,12.66,2459,2373
105695,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,5.2,0.23,0.07,0.16,0.41,0.21,0.02,0.01,0.06,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.67,1.72,333,323
105696,Mike Tobey,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,12.06,0.32,0.0,0.11,0.55,0.45,0.01,0.0,0.12,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.99,2.07,399,389
105697,Demetrius Jackson,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,1.54,0.06,0.03,0.03,0.11,0.04,0.02,0.02,0.03,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.52,0.52,104,97
105698,Eric Bledsoe,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,30.72,3.21,1.79,2.58,2.81,4.91,0.3,0.97,2.53,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,12,26.39,27.42,5277,5141
105699,Leandro Barbosa,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,21.14,2.6,0.9,1.22,2.47,1.83,0.18,0.51,0.91,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,15.99,16.33,3198,3061
105700,Rodney Stuckey,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,17.14,0.82,0.5,0.31,0.39,1.77,0.01,0.22,0.64,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,6.62,6.98,1325,1309
