,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19435,Luka Dončić,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,37.7,7.06,3.31,6.53,9.15,8.4,0.14,0.95,5.46,53.78,51.65,56.23,0.9199720426349817,-4.579999999999998,0.0,0.0,0,51.97430611896962,24,51.97,55.72,10394,10448
19436,Kemba Walker,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,35.53,2.77,2.39,3.92,4.96,3.7,0.32,0.88,2.18,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,30.90644734118183,2,29.55,30.89,5910,5791
19437,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,30.67,9.13,1.55,7.13,13.88,5.54,1.07,0.99,3.99,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,56.95481544387633,5,57.2,58.6,11439,10988
19438,Russell Westbrook,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,35.52,10.14,0.78,3.32,7.76,6.62,0.45,1.35,3.72,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,46.64884450893848,21,46.86,47.7,9372,8944
19439,Taurean Waller-Prince,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,33.21,2.65,1.92,1.15,5.49,1.3,0.38,1.05,1.34,18.85,19.2,20.83,0.9253321117727897,-1.629999999999999,0.0,0.0,0,23.077155433457534,8,23.7,24.17,4740,4532
19440,Malcolm Brogdon,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,31.91,3.78,0.9,2.49,4.77,4.41,0.29,0.93,2.2,30.46,30.22,30.1,1.0038585209003215,0.11999999999999744,0.0,0.0,0,26.87118800574882,14,26.55,27.12,5310,5085
19441,Garrett Temple,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,24.0,1.61,2.26,0.39,4.28,2.37,0.55,0.83,1.63,20.58,21.73,14.5,1.466451612903226,7.23,0.0,0.8150850139384705,0,21.66681630780323,13,21.59,22.37,4318,4194
19442,James Harden,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,36.66,5.92,2.94,10.69,6.11,7.51,0.82,1.62,5.56,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,52.05758740114243,16,51.71,53.82,10341,10092
19443,Jeremy Lamb,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,33.21,2.89,0.93,3.06,5.1,2.18,0.6,1.13,0.85,20.59,20.02,19.9,1.0057416267942585,0.120000000000001,0.0,0.0,0,25.43455320728563,21,25.36,24.77,5072,4645
19444,Domantas Sabonis,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,36.35,7.06,0.87,2.44,10.71,5.33,0.88,1.11,2.99,44.83,44.09,47.03,0.938788257339163,-2.9399999999999977,0.0,0.0,0,42.35743778170249,7,43.0,43.47,8599,8151
