,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100193,Jordan Farmar,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,14.03,0.44,0.93,0.54,1.41,2.15,0.08,0.45,0.78,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,9.94,10.33,1987,1937
100194,Quincy Acy,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,10.65,0.32,0.45,0.19,1.37,0.55,0.07,0.27,0.36,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,5.31,5.44,1062,1020
100195,Archie Goodwin,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,8.02,0.84,0.15,0.75,1.13,0.73,0.14,0.23,0.54,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,5.9,5.93,1180,1112
100196,Chris Andersen,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,14.32,0.57,0.1,0.44,1.7,0.42,0.29,0.2,0.24,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,5.78,5.54,1156,1040
100197,Steve Novak,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,3.51,0.07,0.13,0.06,0.16,0.08,0.01,0.05,0.07,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,1.01,1.06,202,199
100198,Arinze Onuaku,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,4.75,0.18,0.04,0.11,0.33,0.08,0.04,0.06,0.07,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.34,1.31,267,245
100199,Rudy Gay,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,29.99,3.67,1.15,1.96,5.46,1.71,1.0,0.92,2.12,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,22,25.51,27.0,5101,5062
100200,Gary Neal,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,7.06,0.02,0.05,0.19,0.15,0.32,0.01,0.0,0.14,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.93,1.02,186,192
100201,Pierre Jackson,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,15.14,1.24,0.62,0.62,1.4,1.56,0.08,0.31,0.46,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,9.69,9.91,1938,1858
100202,Anthony Brown,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,15.14,0.87,0.63,0.26,2.2,0.6,0.06,0.31,0.41,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,8.13,8.39,1626,1573
100203,Roy Hibbert,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,6.74,0.3,0.04,0.1,0.63,0.13,0.14,0.09,0.1,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.36,2.23,472,419
100204,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,8.61,0.24,0.0,0.16,0.73,0.2,0.09,0.08,0.19,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,2.14,2.1,427,393
100205,Michael Gbinije,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,4.21,0.04,0.01,0.01,0.19,0.06,0.01,0.04,0.03,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.56,0.54,112,101
100206,Jared Sullinger,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,9.76,0.33,0.23,0.27,1.19,0.36,0.06,0.18,0.34,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.97,4.07,794,764
100207,K.J. McDaniels,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,13.51,1.32,0.62,0.94,2.3,0.64,0.41,0.42,0.74,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,10.91,10.88,2182,2039
100208,Tyler Ennis,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,20.31,2.16,1.74,1.42,2.06,2.75,0.29,0.88,1.27,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,19.8,21.73,3959,4075
100209,Joffrey Lauvergne,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,15.29,0.85,0.02,0.45,2.16,0.98,0.13,0.26,0.6,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,6.84,6.87,1368,1288
100210,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,11.74,0.67,0.23,0.24,0.96,0.7,0.07,0.19,0.18,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,5.07,5.06,1014,950
100211,Mike Tobey,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,9.88,0.23,0.0,0.0,0.78,0.2,0.06,0.07,0.19,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.9,1.9,379,356
100212,Lamar Patterson,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,9.77,0.12,0.09,0.18,0.52,0.53,0.04,0.11,0.26,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.3,2.35,460,441
100213,Reggie Williams,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,12.09,0.35,0.41,0.45,0.7,0.53,0.02,0.21,0.26,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.44,4.58,889,860
100214,Justin Harper,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,10.81,0.52,0.4,0.31,1.01,0.24,0.11,0.18,0.45,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.54,4.73,908,886
100215,Ben Bentil,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,4.14,0.13,0.05,0.09,0.24,0.05,0.02,0.03,0.05,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.96,0.97,193,183
100216,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,14.97,0.28,0.49,0.28,1.82,0.81,0.0,0.33,0.3,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,6.4,6.55,1280,1229
100217,Wayne Selden,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,10.86,0.6,0.36,0.35,0.84,0.58,0.11,0.28,0.32,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,5.36,5.35,1072,1003
100218,Manny Harris,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,9.0,0.46,0.12,0.28,1.04,0.37,0.07,0.06,0.28,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.47,3.59,695,674
