,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21589,LeBron James,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,42.55,6.8,3.55,6.45,8.23,11.46,0.4,2.84,4.18,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,63.50335482411302,13,63.31,65.84,12661,12345
21590,Anthony Davis,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,42.62,11.22,0.0,5.0,6.08,2.53,1.64,1.81,1.5,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,42.95518171959562,29,47.38,44.98,9476,8435
21591,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,30.27,10.14,1.1,6.57,12.2,5.58,1.1,1.72,4.05,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,58.00054466185307,15,57.57,57.94,11514,10863
21592,Russell Westbrook,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,36.33,10.86,0.73,3.08,9.07,6.42,1.19,3.14,2.89,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,55.514836399127326,17,57.6,55.54,11521,10413
21593,James Harden,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,36.54,8.28,3.74,11.76,6.24,8.93,0.63,1.0,5.31,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,60.20928122664318,11,60.0,63.21,12001,11852
21594,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,26.94,4.51,1.54,1.45,5.14,6.01,0.13,1.53,1.76,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,32.81145292467324,9,33.49,33.74,6699,6326
21595,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,17.49,1.93,2.31,1.3,4.95,3.27,0.06,1.5,1.44,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,27.658082876900252,20,26.18,26.74,5235,5013
21596,Nikola Vučević,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,25.04,5.98,0.84,2.82,9.6,2.41,0.78,1.29,2.92,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,36.26150208641699,7,35.73,36.02,7145,6753
21597,Evan Fournier,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,21.55,1.8,2.76,0.5,2.3,1.52,0.0,0.73,1.64,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,17.767832556356225,8,17.97,19.55,3594,3667
21598,Khris Middleton,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,20.56,5.34,1.53,1.8,4.83,2.52,0.0,1.08,1.97,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,28.0981414615286,12,27.92,28.83,5583,5405
21599,Danuel House,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,31.59,0.44,2.81,1.03,3.29,1.03,0.08,0.94,1.64,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,17.422142159831452,2,17.25,18.62,3451,3492
21600,Danny Green,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,34.46,0.77,1.75,0.4,2.96,2.89,0.49,1.66,0.42,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,20.08355998545494,18,21.11,20.19,4221,3786
21601,George Hill,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,15.57,2.14,0.6,0.91,2.88,1.61,0.0,0.44,0.44,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,16.4533359731316,9,13.74,13.96,2748,2618
21602,Jonathan Isaac,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,28.48,3.04,1.12,0.85,6.07,0.44,1.3,1.95,0.65,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,25.17491054808609,11,27.33,25.27,5467,4739
21603,P.J. Tucker,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,34.71,0.25,2.72,1.26,5.59,2.24,0.47,1.97,1.53,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,23.608711260493237,2,25.78,25.74,5156,4827
