,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105941,Jarnell Stokes,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,6.93,0.24,0.13,0.23,0.61,0.26,0.02,0.15,0.11,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.62,2.6,524,488
105942,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,4.89,0.14,0.03,0.17,0.16,0.08,0.02,0.09,0.08,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.1,1.06,220,198
105943,R.J. Hunter,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,7.34,0.32,0.23,0.29,0.57,0.21,0.04,0.16,0.14,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,3.08,3.09,616,580
105944,Chris Andersen,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,15.65,0.84,0.19,0.67,2.04,0.14,0.29,0.28,0.27,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,7.02,6.78,1404,1271
105945,Troy Williams,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,11.81,0.81,0.4,0.61,1.53,0.55,0.15,0.18,0.46,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,6.62,6.8,1324,1275
105946,Jonathan Gibson,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,6.99,0.15,0.2,0.1,0.43,0.3,0.01,0.08,0.16,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,2.08,2.19,415,410
105947,Steve Novak,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,2.11,0.09,0.05,0.07,0.14,0.04,0.02,0.04,0.03,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.78,0.76,156,143
105948,Marcus Thornton,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,15.32,0.86,0.62,0.65,1.66,0.95,0.18,0.29,0.7,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.36,8.63,1671,1618
105949,Anthony Bennett,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,14.26,1.11,0.36,0.81,1.92,0.58,0.25,0.2,0.42,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,8.21,8.25,1643,1547
105950,Alonzo Gee,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,3.98,0.0,0.06,0.0,0.32,0.03,0.0,0.02,0.07,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,0.6,0.66,120,124
