,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-03-02,AWAY,ORLANDO MAGIC,38.462048969011896,6.250061105900281,3.635167224586711,4.168223734424782,4.418907938325029,7.005470250584774,0.40811572128543716,0.9127158752927318,3.0126915190806596,43.45975,0,44.04051438722901,45.40301866527008,44.4743476683962,43.35437313326253
1,Collin Sexton,CLEVELAND CAVALIERS,2020-03-02,HOME,UTAH JAZZ,30.546413930625217,4.84457547259966,2.2825019251481926,4.331441885430767,2.781709002273435,4.050032636100238,0.06519362125394323,0.8294246824649076,2.5005093283548003,30.718500000000002,0,30.42696974185978,30.833345732372024,30.428266933328445,30.036361219191164
2,James Harden,HOUSTON ROCKETS,2020-03-02,AWAY,NEW YORK KNICKS,37.87346179702343,4.909774536164144,4.179512724943319,6.993722974899139,5.938118486452063,6.808140761042876,0.7252866611135005,1.4659235896056255,3.4865294935262954,53.871750000000006,0,50.28091435130251,49.05385102790136,49.40393611456527,49.55498385793457
3,Rudy Gobert,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,26.33713103765728,4.296846939931257,0.0,2.733917499899256,10.955469176107151,1.5445078638311167,1.643974752951292,0.8070865145752839,1.6546420704504778,33.95825,0,32.51873369369483,32.25693107294699,32.594570128087895,32.978119604259746
4,Nikola Vučević,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,36.99451167841497,7.149101741167478,1.4872162604034047,2.7175569203580174,10.46229888388698,4.307107066693883,1.1105181259996693,0.9308668532569393,2.130866052138205,47.40075,0,44.81968409997775,43.569537513540645,44.265092550736455,44.7175521486091
5,Bojan Bogdanović,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,27.95720857811754,2.9644117548410875,2.2094678795573808,3.3774860181707655,3.58156583850727,2.408766908054968,0.09391960549211475,0.6267207375051476,1.701494261570039,21.60725,0,25.02091737164754,24.011838120708873,24.082207317040535,24.26771588336763
6,Malcolm Brogdon,INDIANA PACERS,2020-03-02,AWAY,SAN ANTONIO SPURS,30.46743192043986,4.726554640983967,1.2711063202672337,2.5409527580713718,5.328205152322916,6.2452842547970056,0.21400618788782833,0.9402688481725873,2.4318810780952127,31.132,0,32.13304165038861,32.545467712497455,32.49768455132259,32.536504965515306
7,Patty Mills,SAN ANTONIO SPURS,2020-03-02,HOME,INDIANA PACERS,24.24298963438138,1.2681473984359566,2.4584550963678184,1.7789361803444912,1.6796738320508098,0.991526339528932,0.19471982182954317,0.6100549071471153,0.7157760697498312,14.861249999999998,0,17.259924014011588,17.41182415331282,17.09405214432179,16.667088517782155
8,Robert Covington,HOUSTON ROCKETS,2020-03-02,AWAY,NEW YORK KNICKS,30.215925011663238,1.6073814119147967,2.826233008441373,1.494517634962346,6.934722712239017,1.2299135075326495,2.0442885819581083,0.9921309389432016,0.9800060527489152,33.23175,0,30.7267418741283,31.08451103587101,31.319609500636645,31.34495169059167
9,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,27.71587111436554,4.614169262465619,0.27595439109103825,1.9208404489693693,11.836552055090404,0.8128618196087642,1.2586599581708473,0.5046406511279309,1.3150417933008511,32.12625,0,30.98816972717695,31.840538413586398,31.418599390402036,31.280098924700553
