,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102963,Jarnell Stokes,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,8.4,0.33,0.11,0.17,0.67,0.41,0.01,0.21,0.17,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.07,3.02,614,567
102964,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,4.21,0.1,0.02,0.1,0.13,0.08,0.0,0.04,0.03,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.73,0.72,145,135
102965,Chris Andersen,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,16.27,0.6,0.07,0.53,1.47,0.24,0.3,0.22,0.13,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,5.49,5.15,1099,965
102966,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,9.66,0.28,0.3,0.35,0.66,0.76,0.06,0.19,0.37,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,4.12,4.24,824,795
102967,Mike Dunleavy,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,5.7,0.0,0.16,0.15,0.34,0.14,0.03,0.08,0.12,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.46,1.51,292,282
102968,Arinze Onuaku,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,4.29,0.16,0.07,0.05,0.39,0.13,0.03,0.05,0.09,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.39,1.41,279,265
102969,Anthony Bennett,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,11.03,0.81,0.21,0.59,1.54,0.44,0.17,0.16,0.35,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.99,6.02,1198,1128
102970,Alonzo Gee,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,8.76,0.25,0.19,0.0,0.73,0.17,0.03,0.14,0.14,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,2.57,2.6,514,488
102971,Pierre Jackson,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,14.52,1.31,0.65,0.39,1.39,1.73,0.11,0.26,0.58,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,9.75,10.07,1951,1888
102972,Spencer Hawes,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,20.47,1.66,0.32,1.15,3.09,1.02,0.22,0.16,0.68,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,11.13,11.4,2226,2138
102973,Ramon Sessions,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,8.56,0.27,0.3,0.46,0.38,0.6,0.0,0.18,0.26,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.54,3.66,707,685
102974,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,8.53,0.24,0.02,0.18,0.62,0.22,0.05,0.08,0.16,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,2.02,2.02,405,378
102975,Michael Gbinije,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,3.59,0.05,0.04,0.0,0.07,0.02,0.0,0.03,0.04,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.38,0.4,77,75
102976,Terrence Jones,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,25.8,2.24,0.27,1.42,3.19,1.05,0.36,0.49,0.87,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,13.79,13.67,2759,2564
102977,Jared Sullinger,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,7.65,0.36,0.18,0.09,1.03,0.28,0.05,0.15,0.24,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.37,3.43,673,643
102978,Luis Scola,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,15.67,0.41,0.39,0.44,2.29,1.05,0.04,0.38,0.56,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.45,7.62,1491,1429
102979,Chris McCullough,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,6.18,0.22,0.05,0.21,0.37,0.1,0.02,0.08,0.12,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.57,1.58,315,296
102980,Lou Williams,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,24.98,3.53,1.56,2.99,3.95,2.51,0.29,0.75,1.33,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,30,25.02,27.13,5005,5086
