,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,Terry Rozier,CHARLOTTE HORNETS,2020-03-09,AWAY,ATLANTA HAWKS,29.8954373699542,3.195238453022508,2.0633564848448644,2.079545910588304,3.9852573719822826,3.622798046656336,0.175333201045194,0.7390655133470044,1.6057866713530151,26.38875,0,25.73567555204528,26.722034490133908,26.346342994051867,26.005398511488306
1,John Collins,ATLANTA HAWKS,2020-03-09,HOME,CHARLOTTE HORNETS,31.973168877434116,6.842930869596438,1.1125398623791174,3.3525186538786302,9.835125746716058,1.9970841829178798,1.3180587739293759,0.7263058707649327,2.1404603100839865,45.9715,0,38.47347425530107,39.86046062411694,39.685633764322105,39.329383049117425
2,Caleb Martin,CHARLOTTE HORNETS,2020-03-09,AWAY,ATLANTA HAWKS,20.961624770134154,1.1152180217910121,0.7391862589256961,0.1031605199642951,2.707155206060441,1.465091475145145,0.3332198366449899,0.5515833210030984,0.5987319776647817,10.728000000000002,0,12.105468150075236,12.485427577467009,12.211829824683118,11.938571846867706
3,Devonte' Graham,CHARLOTTE HORNETS,2020-03-09,AWAY,ATLANTA HAWKS,32.819713389141064,2.8669035955034055,2.9079516821279094,3.398269204988054,3.206429173321084,6.31624182759254,0.23134554140014263,1.1326178619858531,2.7736529564757877,29.823500000000003,0,32.53490630104794,31.4959657545104,31.99494963196477,32.45426421704933
4,Trae Young,ATLANTA HAWKS,2020-03-09,HOME,CHARLOTTE HORNETS,38.43523677523084,5.953956787497187,3.4491776309170596,7.9236656289863285,3.1514327689386783,10.010944347818237,0.15657208559063607,1.335203482531568,4.522663112100002,51.4465,0,48.341948992839946,49.088584972554784,49.379619314513945,49.541023783559
5,Serge Ibaka,TORONTO RAPTORS,2020-03-09,AWAY,UTAH JAZZ,30.12255185347888,4.218259095884652,2.037566649529169,2.0747234754598685,7.990392807406617,1.8930334935794866,0.9108286917633581,0.6666872075828344,1.6953642839555327,28.700499999999998,0,32.48464641945016,31.868982600214224,32.26542042242605,32.67393342710964
6,Pascal Siakam,TORONTO RAPTORS,2020-03-09,AWAY,UTAH JAZZ,34.01019054994417,5.960076668947744,2.2954441727997796,4.154340669572133,7.028502931599252,3.5205509190309714,0.9996700622039407,0.9259006654425852,2.234037349116453,41.3465,0,40.83343943548687,40.45931618714885,40.33657929903531,40.13023767751942
7,Joe Ingles,UTAH JAZZ,2020-03-09,HOME,TORONTO RAPTORS,24.41121765277112,1.2968865966533123,1.3503497271355682,1.4963278701263714,3.243987519036447,5.099974924399087,0.1316596352626056,0.8163048147103341,1.8314977240267933,18.335250000000002,0,20.603315749440437,20.065588559717035,20.323478785365666,20.66794684046395
8,Kyle Korver,MILWAUKEE BUCKS,2020-03-09,AWAY,DENVER NUGGETS,20.240169182200948,0.7561248946506787,1.73054123236152,0.5369529802648878,2.891838843574478,0.8704438060172851,0.3980023925061098,0.5471954723058102,0.6964726975736415,11.575999999999999,0,13.673991962885339,14.19310373532316,14.15889286288941,14.209955814551348
9,Cam Reddish,ATLANTA HAWKS,2020-03-09,HOME,CHARLOTTE HORNETS,27.114539107915025,3.1852161780788055,1.884231634788839,2.7227129239737247,3.5753414558610697,1.498125062901791,0.6653424907746168,0.9409619360439843,1.4260179796200647,26.951750000000004,0,25.416807917478963,24.939857838636335,24.610032499829295,24.122210139699273
10,Jerami Grant,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,26.908305742188254,3.7648970647108597,1.5667138575736734,2.486152194175494,3.7875357418465345,1.6536236576876877,0.47178127482110854,0.7703850791104319,1.1135697305687442,24.77075,0,23.810771139728303,24.770300534583285,24.30790066260592,23.845594289036633
11,Kyle Lowry,TORONTO RAPTORS,2020-03-09,AWAY,UTAH JAZZ,34.756130644304726,3.001588643616772,2.810038092320288,3.6894266803686584,5.766703866541224,8.356430056953267,0.7115690287845013,1.6055270607062826,3.247449610356653,41.965999999999994,0,40.470643106672,40.710750565715045,41.2158720567232,41.62711686014468
12,Paul Millsap,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,25.11923652172835,2.45478225072542,1.1042608914336647,1.3724308793823248,5.378072461048192,2.1452759713435308,0.6701282038175056,0.7680642978637864,1.1275202615546935,22.44275,0,23.42917102083438,21.986320442058314,22.30720219694357,22.582758560148307
13,Jamal Murray,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,33.142493090005495,5.103841063601433,2.1672636446829188,2.9614255055495367,4.285921708145429,5.500757374587545,0.40209251893212095,0.9878733209242263,2.4866061146349026,34.6405,0,35.32212623757897,34.04345499898615,35.03475477207603,35.84994613036366
14,Will Barton,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,29.03846839394308,3.3953418371144535,1.6486147576937347,1.7935602137126563,5.27247704944034,4.047438144129662,0.3561955657393576,0.780170970053403,1.6640081064016168,27.5275,0,27.911852569799677,27.518428438125476,27.74116403564362,28.068111898301815
15,Gary Harris,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,25.081445973853064,2.7137275009882647,1.111512326972246,1.1308631824792927,3.4714302375818176,1.9688576728963862,0.2705487452861881,0.7450189993100467,1.0319735085934791,16.69975,0,18.283775885661335,18.743353201309205,19.01458776631192,19.349251915906976
16,De'Andre Hunter,ATLANTA HAWKS,2020-03-09,HOME,CHARLOTTE HORNETS,29.012069519376546,2.789703510563714,1.9917670982648703,2.1612721391553515,6.651352083492589,1.8331051957380569,0.36317338728775717,0.7518828599209045,1.528028418805213,27.450750000000003,0,26.940491143910755,26.50235830294318,26.32514089037973,26.091722492106076
