,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,Joel Embiid,PHILADELPHIA 76ERS,2020-02-24,HOME,ATLANTA HAWKS,30.822666666666667,6.326594,1.40158,7.409968999999999,9.414117,3.73428,1.3684399999999999,1.3987500000000002,1.81689,48.821
1,Bradley Beal,WASHINGTON WIZARDS,2020-02-24,HOME,MILWAUKEE BUCKS,36.138000000000005,6.221444000000001,2.69628,6.498575000000001,5.128137,4.14408,0.60104,1.65552,2.31094,48.266000000000005
2,Khris Middleton,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,32.666333333333334,4.427886000000001,2.1634200000000003,2.408662,6.605421,4.37952,0.21598,1.20735,1.88628,40.587999999999994
3,Ricky Rubio,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,29.166833333333333,3.3969780000000007,1.36306,4.4925820000000005,5.109882000000001,6.848000000000001,0.28766,1.64589,2.5878400000000004,33.955999999999996
4,Donovan Mitchell,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,34.84066666666667,4.705578000000001,2.25544,2.6409110000000005,4.935195,4.04968,0.16010000000000005,0.97419,2.0822999999999996,31.59
5,James Harden,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,35.48416666666667,2.170088,3.2805,7.5356819999999995,5.55996,6.29984,0.7643000000000001,1.58907,2.4422800000000002,58.589999999999996
6,Aaron Gordon,ORLANDO MAGIC,2020-02-24,AWAY,BROOKLYN NETS,36.18816666666667,5.131760000000001,1.6284200000000002,3.8308580000000005,8.056788,5.24444,0.87124,1.32777,1.96379,42.04900000000001
7,Kevin Porter,CLEVELAND CAVALIERS,2020-02-24,HOME,MIAMI HEAT,21.77583333333333,3.8949040000000004,1.2795999999999998,2.340858,4.488456,3.20412,0.6066199999999999,1.1661599999999999,1.5901500000000002,18.333
8,Bam Adebayo,MIAMI HEAT,2020-02-24,AWAY,CLEVELAND CAVALIERS,31.955333333333332,6.959938000000001,0.8088,4.136109,8.351123999999999,5.586320000000001,1.09436,1.65729,2.4131000000000005,46.412
9,Shabazz Napier,WASHINGTON WIZARDS,2020-02-24,HOME,MILWAUKEE BUCKS,19.181833333333334,2.320228000000001,1.5299800000000001,1.789654,4.156164,4.2148,0.36774,1.57158,1.7956200000000004,19.162
10,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,35.32966666666667,5.910548000000001,2.17626,4.039369,5.917154999999999,5.041200000000001,0.49860000000000004,1.2774299999999998,1.9398200000000003,48.80999999999999
11,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,29.062666666666665,4.589324000000001,1.6755,2.6741210000000004,5.329125,5.6152,0.36244,1.25142,2.32304,34.14
12,Jarrett Allen,BROOKLYN NETS,2020-02-24,HOME,ORLANDO MAGIC,19.758166666666668,4.196062,0.78098,2.6214880000000003,7.794114,2.801,1.0986799999999999,0.9490500000000001,1.24145,22.907
13,Tobias Harris,PHILADELPHIA 76ERS,2020-02-24,HOME,ATLANTA HAWKS,35.306333333333335,5.181113999999999,1.59204,1.8663910000000001,6.474774,4.057519999999999,0.39915999999999996,1.2021300000000001,1.4555399999999998,32.982
14,Trae Young,ATLANTA HAWKS,2020-02-24,AWAY,PHILADELPHIA 76ERS,38.980000000000004,3.6464560000000006,3.07292,7.729056,4.406058,7.35656,0.29334,1.2779099999999999,3.13274,52.38400000000001
15,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,32.94983333333333,2.7986520000000006,2.7776,3.7146060000000003,5.148978,6.518320000000001,0.42856,1.34727,2.4821799999999996,40.574000000000005
16,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,28.09283333333333,5.765986000000002,0.8002400000000001,4.135212,7.790742,3.00104,1.1271200000000001,1.2288000000000001,1.3555000000000006,33.79599999999999
17,Garrett Temple,BROOKLYN NETS,2020-02-24,HOME,ORLANDO MAGIC,26.62183333333333,2.0831800000000005,1.94086,1.7131910000000001,4.921692,3.4802,0.23704000000000003,1.15245,1.2576099999999997,22.471
18,Dennis Smith,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,13.981333333333334,2.82965114722807,0.7101192785964913,1.307250251508772,3.313885061052632,2.87741726877193,0.2792587368421053,0.9662573052631579,1.3025378063157895,14.345000000000002
19,Luka Dončić,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,32.418,4.669142000000001,2.5614600000000003,6.1399680000000005,6.677496,5.59412,0.33183999999999997,1.11846,2.4354500000000003,50.04299999999999
20,Tim Hardaway,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,33.568,2.4375339999999994,2.6791599999999995,3.1087960000000003,4.967001,4.076280000000001,0.27888,1.10175,1.63083,33.923
21,John Collins,ATLANTA HAWKS,2020-02-24,AWAY,PHILADELPHIA 76ERS,36.420833333333334,6.2259780000000005,1.2903,4.228871000000001,8.598111,3.00712,1.3020199999999997,1.1918700000000002,1.4814599999999998,47.297999999999995
22,Devin Booker,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,35.79516666666667,4.316572000000002,2.3175,4.798852,5.024337,5.48668,0.28082000000000007,1.18824,2.2457100000000003,38.81099999999999
23,Goran Dragić,MIAMI HEAT,2020-02-24,AWAY,CLEVELAND CAVALIERS,28.6945,3.304664,2.03502,3.6585180000000004,4.757472,4.44332,0.40336,1.21998,2.0988300000000004,27.151000000000003
24,Mitchell Robinson,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,20.658333333333335,4.289572,0.766,2.1497620000000004,7.840434,2.1432800000000003,1.75298,1.16055,1.1394199999999999,26.342
25,Terrence Ross,ORLANDO MAGIC,2020-02-24,AWAY,BROOKLYN NETS,31.209999999999997,2.585432000000001,2.48228,3.166633,4.895792999999999,2.77916,0.60694,1.521,1.34475,27.608999999999998
26,Kendrick Nunn,MIAMI HEAT,2020-02-24,AWAY,CLEVELAND CAVALIERS,28.756333333333334,3.715574000000001,2.04786,2.268275,4.022130000000001,4.194520000000001,0.48742,1.38609,1.6819900000000003,26.335000000000004
27,Spencer Dinwiddie,BROOKLYN NETS,2020-02-24,HOME,ORLANDO MAGIC,32.4685,3.6483560000000006,1.98794,5.051481000000001,5.574699,6.57152,0.42454000000000003,0.97278,2.18804,35.681999999999995
28,Larry Nance,CLEVELAND CAVALIERS,2020-02-24,HOME,MIAMI HEAT,28.880166666666664,3.6020820000000002,1.64768,1.546454,7.3778820000000005,3.1669199999999997,0.7949999999999999,1.29837,1.5978500000000002,27.541000000000004
29,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,13.632833333333334,2.1245350065263167,0.7891544954385964,1.1351299748070176,3.7759540125,1.7308819214035087,0.3533917407017544,0.9394815960526316,0.848737152280702,17.34
30,Darius Garland,CLEVELAND CAVALIERS,2020-02-24,HOME,MIAMI HEAT,33.58083333333333,3.785286,1.72472,1.0314400000000001,3.9955410000000002,4.85892,0.47834,1.1695499999999999,2.00541,22.413
31,Evan Fournier,ORLANDO MAGIC,2020-02-24,AWAY,BROOKLYN NETS,34.194833333333335,2.5268119999999996,2.585,2.681957,4.499358,2.8637200000000003,0.38088,1.44981,1.4612500000000002,30.089000000000002
32,James Johnson,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,24.0595,3.052684,1.48718,2.386014,5.458919999999999,3.726,0.9211999999999999,1.45518,1.6524599999999998,26.919999999999995
33,Kevin Love,CLEVELAND CAVALIERS,2020-02-24,HOME,MIAMI HEAT,29.193499999999997,2.3849100000000005,2.33462,1.911645,6.052425,3.8019600000000002,0.31961999999999996,1.06677,1.7053300000000002,29.175
34,Delon Wright,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,23.6805,3.4596739999999997,1.14264,1.7581959999999999,4.9492590000000005,4.055400000000001,0.39826,1.12548,1.71661,18.177000000000003
35,De'Andre Hunter,ATLANTA HAWKS,2020-02-24,AWAY,PHILADELPHIA 76ERS,34.894666666666666,3.5352320000000006,1.7504,1.770537,5.817945,3.0767200000000003,0.42186,1.5041700000000002,1.4375400000000003,27.39
36,Deandre Ayton,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,35.208666666666666,8.448955999999999,0.8002400000000001,2.5982819999999998,11.770262999999998,3.0260000000000002,2.03566,1.20423,1.8303400000000005,47.30400000000001
37,Nikola Vučević,ORLANDO MAGIC,2020-02-24,AWAY,BROOKLYN NETS,36.01683333333334,5.5939,2.09922,1.8252639999999998,8.265354,4.484440000000001,1.0299999999999998,1.4904899999999999,1.7740300000000002,49.66700000000001
38,Rudy Gobert,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,36.11266666666667,5.3724240000000005,0.766,4.627471,9.016062,2.4266400000000004,1.00664,0.8419800000000001,1.41702,34.756
39,Landry Shamet,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,35.272166666666664,1.2264719999999993,2.24688,2.005887,3.848502,3.1039600000000003,0.37978,1.15083,1.3393900000000003,18.171
40,Seth Curry,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,32.01583333333333,3.1449599999999993,2.07782,1.4509649999999998,5.307642,3.85708,0.32236,1.3069200000000003,1.7234299999999996,29.761000000000006
41,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,18.326166666666666,2.41496437122807,1.5087450749122806,2.5748331684122805,4.353293118973684,2.311141814385965,0.5155632950877193,0.9814240971052631,1.1131410086842104,16.317
42,Tristan Thompson,CLEVELAND CAVALIERS,2020-02-24,HOME,MIAMI HEAT,24.947666666666667,4.948684000000001,1.03992,1.6653210000000003,8.685261,3.02752,1.0304200000000001,1.03764,1.44684,27.368000000000002
43,Derrick Jones,MIAMI HEAT,2020-02-24,AWAY,CLEVELAND CAVALIERS,23.110833333333336,3.2187400000000004,1.2496399999999999,2.505127,5.269926,2.8988,0.5790200000000001,1.53864,1.2577400000000005,21.397999999999996
44,John Konchar,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,6.047,0.8185015511578947,0.2737572378947368,0.48964755015789474,1.137026321368421,0.8046201852631579,0.10144319894736842,0.29700636157894733,0.32968244,3.5440000000000005
45,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,31.84016666666667,7.313158000000001,1.5428199999999999,7.189044000000001,10.011735,5.72956,0.6317,1.25334,2.4599100000000007,64.08500000000001
46,Kelly Oubre,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,35.0275,4.011784000000001,2.1441600000000003,2.4709540000000003,5.951256,2.8066400000000002,0.65856,1.29333,1.1535000000000002,29.017999999999997
47,Julius Randle,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,35.60583333333333,6.954892,1.20256,4.105155,7.920458999999999,3.5846000000000005,0.6402199999999999,1.2114,1.96035,37.88700000000001
48,James Ennis,ORLANDO MAGIC,2020-02-24,AWAY,BROOKLYN NETS,14.272,2.1777209128421053,0.8438357557894738,1.4096116378947368,3.5792080269473687,1.690435772631579,0.38149807157894733,0.7515560084210527,0.8290154105263158,7.272999999999999
49,Ish Smith,WASHINGTON WIZARDS,2020-02-24,HOME,MILWAUKEE BUCKS,28.225166666666667,3.5337499999999995,1.4186999999999999,1.3723740000000002,5.110203,4.96588,0.61866,1.5029700000000001,1.7863099999999998,27.238999999999997
50,Danuel House,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,29.418833333333335,1.8995299999999995,1.836,1.494847,5.714577,2.7100800000000005,0.45885999999999993,1.46703,1.1544000000000003,22.246
51,JaMychal Green,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,18.537666666666667,1.9376857080000007,1.40923342,1.4099407783333333,5.439721201,2.31092504,0.34960087999999995,0.9673735,1.022674286666667,11.542000000000002
52,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-02-24,HOME,ATLANTA HAWKS,24.421166666666668,2.717332,1.9108999999999998,1.018259,4.861032,2.64664,0.47659999999999997,1.1377200000000003,1.0389,21.735999999999997
53,Robin Lopez,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,12.241999999999999,1.8134383871578943,0.8272241557894735,0.8222435947368419,2.679268012105263,1.5470279831578946,0.40621533263157894,0.6250185315789473,0.7038634547368422,9.629999999999999
54,Dario Šarić,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,15.211166666666665,2.0713221779298245,0.940482417368421,1.6891175977982453,4.177480329289473,2.3154918252631576,0.4475925821052631,0.7823263134210525,1.0501949584210528,11.076
55,Jeff Green,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,19.413,2.2426579999999996,1.49146,1.404572,4.636347,3.13864,0.34484000000000004,1.20051,1.3794199999999996,18.946
56,Kristaps Porziņģis,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,32.09766666666666,3.29371,2.48014,4.807780000000001,7.260837,3.4481200000000003,1.28156,1.1379899999999998,1.5754700000000001,51.26100000000001
