,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113499,Jordan Farmar,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,16.79,1.22,1.01,0.5,1.79,2.72,0.0,0.7,1.51,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,12.79,13.44,2558,2520
113500,Danuel House,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,6.55,0.56,0.09,0.34,1.22,0.61,0.1,0.25,0.43,18.85,19.94,14.5,1.350967741935484,5.440000000000001,0.0,0.0,0,1,4.73,4.7,946,881
113501,Quincy Acy,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,2.56,0.04,0.05,0.02,0.23,0.1,0.02,0.04,0.04,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,0.82,0.81,163,152
113502,John Lucas III,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,3.46,0.03,0.05,0.0,0.0,0.06,0.0,0.04,0.01,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.41,0.4,82,75
113503,Chris Andersen,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,12.73,0.59,0.0,0.34,2.01,0.63,0.24,0.23,0.42,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,5.87,5.71,1173,1070
113504,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,7.14,0.2,0.21,0.01,0.42,0.43,0.0,0.08,0.22,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,2.21,2.37,442,443
113505,Jonathan Gibson,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,19.64,1.82,1.18,1.8,3.02,2.27,0.18,0.63,1.81,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,16.63,17.46,3326,3275
113506,Mike Dunleavy,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,12.58,0.41,0.47,0.79,1.24,0.81,0.1,0.18,0.51,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,6.05,6.33,1211,1186
113507,Steve Novak,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,2.89,0.07,0.03,0.0,0.08,0.01,0.02,0.05,0.02,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,0.53,0.49,106,92
113508,Hollis Thompson,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,14.61,1.62,0.52,1.14,2.73,0.73,0.33,0.49,0.39,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,12.38,12.15,2476,2279
113509,Marcus Thornton,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,13.53,1.19,0.64,0.38,0.86,0.9,0.03,0.35,0.31,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,7.89,8.03,1578,1506
113510,Arinze Onuaku,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,4.81,0.08,0.03,0.05,0.33,0.08,0.02,0.01,0.02,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,0.89,0.9,177,168
113511,Pierre Jackson,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,9.15,0.84,0.21,0.45,0.67,0.91,0.01,0.2,0.24,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,5.32,5.37,1064,1006
113512,Miles Plumlee,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,9.88,0.67,0.0,0.2,0.99,0.43,0.14,0.11,0.23,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,3.89,3.81,779,714
113513,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,31.55,5.13,0.54,3.9,6.0,4.69,0.89,0.87,3.0,41.59,39.68,42.0,0.946046511627907,-2.3200000000000003,0.0,0.0,0,15,32.29,32.61,6459,6113
