,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103500,Marcus Thornton,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,15.42,1.15,0.63,0.32,1.54,0.8,0.22,0.19,0.55,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.24,8.5,1648,1593
103501,Gary Neal,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,6.99,0.43,0.12,0.38,0.39,0.68,0.0,0.09,0.2,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,3.16,3.25,632,609
103502,K.J. McDaniels,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,11.88,0.95,0.47,0.87,1.9,0.62,0.34,0.3,0.43,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,8.88,8.79,1776,1647
103503,Tyler Ennis,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,15.27,1.42,0.9,0.97,1.48,2.01,0.16,0.47,0.9,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,12.29,12.63,2458,2369
103504,Andrew Nicholson,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,7.45,0.32,0.05,0.13,0.64,0.22,0.08,0.19,0.13,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,2.7,2.55,540,478
103505,Corey Brewer,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,22.87,2.19,0.03,0.0,2.36,2.14,0.19,0.81,0.71,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,21.5,12.8,12.29,2560,2304
103506,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,3.61,0.17,0.0,0.11,0.35,0.18,0.03,0.06,0.04,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.37,1.32,274,247
103507,Lamar Patterson,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,10.55,0.31,0.2,0.24,0.37,0.67,0.04,0.18,0.3,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,3.27,3.32,654,622
103508,Derrick Rose,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,28.23,6.83,0.74,2.4,5.0,4.19,0.42,0.68,1.39,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,8,32.48,34.19,6495,6411
103509,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,7.19,0.25,0.19,0.19,0.51,0.2,0.06,0.11,0.1,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,2.58,2.58,516,484
103510,Joel Bolomboy,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,10.67,0.47,0.26,0.39,1.15,0.26,0.18,0.14,0.21,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,4.63,4.6,926,863
103511,Justin Holiday,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,19.97,2.48,1.53,1.32,2.97,1.59,0.37,0.51,0.95,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,13,18.51,20.52,3702,3847
103512,Marshall Plumlee,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,15.99,1.24,0.0,0.45,2.8,0.49,0.34,0.13,0.46,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,7.98,7.88,1595,1477
103513,Ryan Kelly,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,16.34,1.1,0.59,0.51,1.57,0.97,0.35,0.28,0.44,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,9.27,9.23,1854,1731
103514,Sasha Vujačić,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,15.93,0.33,0.72,0.64,1.23,1.77,0.0,0.16,0.87,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,7.2,7.9,1440,1481
103515,Maurice Ndour,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,18.57,2.48,0.17,0.61,4.08,1.13,0.79,0.26,0.64,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,15.18,14.74,3036,2764
103516,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,2.76,0.1,0.02,0.03,0.18,0.11,0.01,0.03,0.05,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.74,0.74,148,140
103517,Trey Lyles,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,7.38,0.23,0.2,0.21,0.61,0.22,0.08,0.12,0.15,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,25,2.78,2.79,556,523
103518,Kris Humphries,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,12.02,0.93,0.39,0.51,2.22,0.99,0.26,0.21,0.47,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,8.63,8.7,1726,1631
103519,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,7.48,0.71,0.09,0.4,1.26,0.48,0.08,0.14,0.18,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,4.8,4.78,960,896
103520,Paul Millsap,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,41.88,5.9,1.24,2.99,7.34,4.18,0.43,1.04,2.06,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,11,35.94,37.98,7188,7122
103521,José Calderón,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,19.86,1.42,1.31,0.84,1.61,1.68,0.25,0.49,0.95,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,13.33,13.8,2666,2588
103522,Mike Dunleavy,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,6.4,0.36,0.31,0.26,0.6,0.36,0.06,0.12,0.25,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,3.46,3.59,692,673
103523,Sheldon Mac,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,6.4,0.47,0.14,0.3,0.56,0.33,0.01,0.06,0.14,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,11.0,2.9,3.0,579,562
103524,Gordon Hayward,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,38.21,4.75,2.02,3.29,5.79,3.28,0.0,0.37,1.64,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,10,30.19,33.44,6038,6270
103525,Jamal Crawford,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,27.13,3.21,0.71,1.77,2.28,2.27,0.19,0.62,0.94,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,28.5,17.95,19.58,3590,3671
103526,George Hill,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,29.45,3.36,1.09,2.34,3.51,3.13,0.07,0.08,1.57,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,25,20.12,22.97,4023,4307
103527,Boris Diaw,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,16.04,1.09,0.27,0.48,1.15,1.14,0.21,0.22,0.62,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,7.23,7.3,1446,1369
103528,Raymond Felton,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,19.47,1.49,0.22,0.47,1.93,1.34,0.19,0.62,0.35,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,10.52,10.09,2103,1891
103529,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,19.85,0.09,0.34,0.57,1.32,0.64,0.05,0.42,0.26,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.46,5.36,1093,1005
103530,Marreese Speights,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,14.44,0.5,0.47,0.96,1.85,0.53,0.19,0.25,0.4,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,7.3,7.39,1461,1386
103531,Shelvin Mack,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,10.43,0.51,0.22,0.31,0.79,0.58,0.07,0.07,0.32,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,3.91,4.08,782,765
