,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106377,Jordan Farmar,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,9.69,0.17,0.88,0.3,0.83,1.29,0.0,0.26,0.49,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,6.5,6.97,1300,1306
106378,Chris Andersen,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,12.28,0.56,0.0,0.71,1.3,0.45,0.31,0.19,0.35,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,5.22,4.96,1043,929
106379,Josh McRoberts,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,16.93,0.75,0.74,0.32,1.8,0.88,0.08,0.27,0.49,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,8.08,8.44,1616,1582
106380,Hollis Thompson,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,9.2,0.36,0.24,0.27,1.04,0.7,0.0,0.16,0.16,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,4.33,4.42,866,829
106381,Marcus Thornton,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,15.03,1.0,0.75,0.47,1.73,0.98,0.08,0.24,0.58,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.65,9.08,1729,1702
106382,Anthony Bennett,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,11.73,0.83,0.19,0.63,1.72,0.42,0.22,0.1,0.38,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,6.13,6.19,1227,1160
106383,Rudy Gay,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,27.75,4.76,2.05,3.03,5.87,2.57,1.12,0.89,1.97,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,3,33.66,33.95,6732,6366
106384,Gary Neal,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,6.24,0.24,0.04,0.34,0.24,0.46,0.0,0.04,0.14,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.9,1.96,380,368
106385,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,7.04,0.25,0.01,0.12,0.58,0.11,0.08,0.06,0.14,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.79,1.75,358,329
106386,Tyler Ennis,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,17.21,1.75,1.49,1.12,2.17,2.51,0.23,0.66,0.95,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.18,17.62,3436,3303
106387,Luis Scola,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,12.99,0.25,0.11,0.13,1.7,0.61,0.0,0.21,0.34,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,4.21,4.3,841,807
106388,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,4.01,0.18,0.01,0.04,0.33,0.12,0.03,0.02,0.06,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.1,1.1,219,206
106389,Lamar Patterson,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,10.23,0.41,0.13,0.32,0.64,0.71,0.01,0.1,0.3,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,3.39,3.53,679,662
106390,Justin Harper,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,8.88,0.25,0.3,0.1,0.75,0.11,0.01,0.07,0.23,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,2.57,2.8,515,525
106391,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,22.06,1.45,1.48,0.38,1.9,2.64,0.02,0.57,0.78,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,14.95,15.59,2990,2922
106392,Rodney Stuckey,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,17.59,0.99,0.45,0.04,1.26,1.62,0.0,0.15,0.73,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,7.03,7.53,1406,1413
106393,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,5.64,0.19,0.09,0.08,0.4,0.12,0.03,0.04,0.07,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.53,1.56,306,292
106394,DeAndre Liggins,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,9.53,0.31,0.0,0.34,0.83,0.15,0.06,0.16,0.2,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,2.64,2.56,528,480
106395,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,14.38,0.38,0.47,0.23,2.05,1.1,0.0,0.41,0.43,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,7.31,7.45,1462,1397
106396,Brook Lopez,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,30.0,4.43,1.62,2.91,5.74,2.78,1.19,0.58,1.79,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,2,31.21,31.43,6242,5893
106397,Joel Bolomboy,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,9.26,0.29,0.04,0.13,0.81,0.08,0.11,0.09,0.15,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.37,2.31,474,433
106398,Rakeem Christmas,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,2.85,0.09,0.03,0.05,0.22,0.02,0.03,0.0,0.07,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,0.63,0.66,127,125
106399,Larry Sanders,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,6.1,0.11,0.0,0.21,0.31,0.04,0.07,0.08,0.12,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,1.19,1.12,238,210
106400,Arron Afflalo,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,25.03,1.9,1.16,1.08,2.49,1.49,0.04,0.28,0.8,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,13.74,14.53,2749,2724
106401,Archie Goodwin,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,18.03,2.52,0.4,1.63,2.97,1.26,0.45,0.33,1.15,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,14.51,14.66,2903,2748
106402,Langston Galloway,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,28.72,1.39,1.24,0.79,2.41,1.88,0.0,0.4,0.85,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,15,13.35,14.12,2670,2647
106403,Edy Tavares,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,20.59,4.26,0.0,2.17,8.61,0.99,3.68,0.36,1.97,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,32.66,30.03,6531,5631
106404,K.J. McDaniels,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,21.37,2.47,0.81,1.79,3.41,1.34,0.72,0.43,1.02,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,17.69,17.63,3538,3305
106405,Marshall Plumlee,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,18.04,1.27,0.0,0.32,2.61,0.0,0.28,0.19,0.51,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,6.89,6.81,1378,1276
106406,Derrick Williams,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,18.66,0.61,0.31,0.78,0.96,0.68,0.05,0.19,0.36,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,5.46,5.6,1092,1051
106407,Justin Hamilton,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,21.06,1.87,0.68,1.05,2.79,1.21,0.4,0.32,0.61,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.54,13.61,2709,2551
106408,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,16.46,1.24,0.29,0.58,2.16,0.43,0.12,0.11,0.51,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,7.35,7.62,1469,1430
106409,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,19.77,1.34,0.8,0.95,2.16,1.58,0.24,0.38,0.77,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,12.08,12.36,2416,2317
106410,Shawn Long,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,17.25,1.2,0.37,0.2,3.32,0.33,0.2,0.27,0.44,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,9.16,9.26,1832,1736
106411,Ryan Kelly,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,12.66,0.79,0.25,0.41,1.07,0.71,0.22,0.16,0.33,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,5.9,5.86,1180,1099
106412,Sasha Vujačić,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,18.19,0.15,1.0,0.19,1.63,2.24,0.0,0.39,0.64,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,9.34,9.85,1867,1846
106413,Maurice Ndour,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,15.29,1.93,0.26,1.1,2.72,0.78,0.6,0.3,0.75,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,12.12,11.86,2425,2225
106414,James Jones,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,21.77,0.31,0.33,1.15,1.11,0.91,0.19,0.31,0.53,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,6.43,6.41,1285,1202
