,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21869,LeBron James,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,42.59,7.4,3.75,6.56,10.22,11.18,0.68,2.55,4.0,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,67.83146565905267,5,67.33,69.99,13467,13123
21870,Anthony Davis,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,42.59,10.22,0.0,3.67,4.9,3.08,0.97,1.65,1.82,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,38.31530660114255,19,40.65,39.18,8130,7347
21871,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,30.21,10.44,1.28,6.83,13.07,5.79,0.9,2.57,5.43,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,60.585409704105516,20,60.9,61.44,12180,11520
21872,Russell Westbrook,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,36.34,10.53,0.46,2.33,6.29,7.02,0.4,2.58,2.88,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,48.74359284852021,11,48.91,47.91,9782,8984
21873,James Harden,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,36.59,8.1,3.37,11.9,6.3,8.07,0.84,1.33,3.97,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,59.36583723193968,10,60.42,62.23,12083,11668
21874,Eric Bledsoe,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,27.04,3.99,1.43,1.67,4.75,5.68,0.0,1.06,1.37,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,30.39537169177909,1,29.97,30.55,5994,5728
21875,Donte DiVincenzo,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,17.57,2.42,2.22,1.68,5.78,2.9,0.39,0.97,1.43,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,29.528160308540237,19,27.12,27.87,5423,5226
21876,Khris Middleton,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,20.51,5.61,1.93,2.6,6.06,3.57,0.09,1.04,2.13,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,34.431399198482815,6,33.5,34.7,6699,6506
21877,Danuel House,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,31.85,1.08,2.59,1.19,3.52,0.97,0.35,0.63,1.27,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,18.30202607790322,8,18.47,19.59,3694,3674
21878,Danny Green,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,34.27,1.84,1.69,0.0,2.72,2.0,0.52,0.79,0.0,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,18.639098253294307,17,18.94,18.62,3789,3490
21879,George Hill,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,15.38,1.9,0.67,0.84,2.67,1.53,0.02,0.6,0.4,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,16.970860114139796,1,13.61,13.66,2722,2561
21880,P.J. Tucker,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,34.73,0.86,2.49,0.96,5.28,0.84,0.91,1.25,1.41,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,22.287192576242006,10,22.82,22.87,4563,4288
21881,Sterling Brown,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,21.38,1.22,1.18,0.14,4.22,0.75,0.19,0.57,0.57,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,12.851492496517423,6,14.02,14.35,2804,2690
21882,Ersan İlyasova,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,19.47,1.57,0.19,0.0,3.34,0.0,0.45,0.48,0.36,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,8.199621855171955,20,10.15,9.66,2030,1811
21883,Robin Lopez,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,19.66,1.59,0.22,0.0,1.58,0.64,0.15,0.0,0.0,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,5.746816222553463,13,7.15,7.19,1429,1347
21884,Dwight Howard,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,17.79,3.25,0.0,0.16,1.56,0.96,0.43,0.88,0.0,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,12.705375009703673,12,13.9,12.67,2780,2376
21885,Avery Bradley,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,38.53,2.42,2.29,0.21,3.84,2.39,0.41,0.91,0.5,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,23.169898212668286,17,23.57,23.84,4715,4470
21886,Ben McLemore,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,22.34,0.43,1.38,0.01,1.3,0.0,0.29,0.22,0.24,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,7.39095779384175,10,7.86,8.23,1572,1542
21887,Clint Capela,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,19.8,3.93,0.3,0.0,3.97,0.37,0.83,1.88,1.2,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,19.75014548497586,4,21.01,19.25,4202,3609
21888,Tyson Chandler,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,18.64,0.66,0.0,0.0,0.31,0.0,0.2,0.17,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,-1.6459000986948809,4,2.8,2.45,560,459
21889,Kyle Kuzma,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,18.91,4.81,0.76,1.39,4.83,1.27,0.68,1.07,1.43,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,24.187175843517267,19,24.81,24.4,4962,4575
21890,Austin Rivers,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,16.31,1.11,1.26,0.5,2.06,1.2,0.13,0.62,0.41,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,14.493200536580133,10,12.61,12.8,2522,2400
21891,Alex Caruso,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,19.94,3.17,0.04,0.45,2.71,2.34,0.25,0.94,0.0,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,16.58012025347105,5,17.24,16.21,3448,3039
21892,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,19.68,1.47,0.0,0.0,1.47,0.0,0.02,0.3,0.0,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,3.4143049988209953,6,5.66,5.42,1133,1016
21893,JaVale McGee,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,22.91,4.08,0.0,0.0,2.85,0.04,0.66,1.21,0.0,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,13.36188990713272,12,17.25,15.52,3450,2910
21894,D.J. Wilson,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,19.67,0.91,0.04,0.0,2.33,0.0,0.06,0.15,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,3.96807963603149,20,5.37,5.29,1073,992
