,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19811,Kemba Walker,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,35.51,2.75,1.82,4.35,4.33,3.09,0.37,0.69,1.7,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,28.202272565265332,12,26.62,27.54,5324,5163
19812,Patty Mills,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,21.37,0.87,1.82,1.33,2.13,0.77,0.0,0.71,0.58,17.3,17.51,14.1,1.2258278145695365,3.410000000000002,0.0,0.0,0,13.923007920882469,15,13.79,14.39,2758,2698
19813,Taurean Waller-Prince,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,33.45,2.32,1.64,1.74,5.38,0.78,0.73,0.75,1.03,18.85,19.2,20.83,0.9253321117727897,-1.629999999999999,0.0,0.0,0,22.282111436285703,17,22.34,22.46,4467,4211
19814,Garrett Temple,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,24.91,2.01,1.6,0.05,3.16,2.22,0.77,0.69,1.33,20.58,21.73,14.5,1.466451612903226,7.23,0.0,0.8150850139384705,0,19.43030948464053,23,19.04,19.21,3808,3601
19815,Donovan Mitchell,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,34.96,4.98,1.54,4.21,4.22,2.43,0.33,1.03,2.4,34.57,37.42,34.03,1.096774193548387,3.3900000000000006,0.0,0.0,0,30.653206226005665,25,29.18,30.0,5836,5625
19816,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,26.93,6.3,1.27,3.98,6.84,1.32,1.09,0.76,2.01,37.08,36.0,32.87,1.0924121641570712,3.1300000000000026,0.0,0.0,0,33.87283604474973,25,34.12,34.25,6824,6422
19817,Rudy Gobert,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,36.92,3.27,0.14,2.03,9.11,0.46,2.15,0.39,1.96,34.8,34.1,32.7,1.0415430267062313,1.3999999999999986,0.0,0.0,0,26.701537547270902,10,26.27,25.24,5254,4732
19818,De'Aaron Fox,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,35.6,7.01,1.34,5.93,2.4,3.31,0.17,1.02,3.04,42.42,39.86,43.97,0.9086057371581054,-4.109999999999999,0.0,0.0,0,30.706580957318465,20,32.34,33.47,6469,6275
19819,Joe Harris,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,33.98,2.47,2.26,0.64,4.81,2.09,0.52,0.98,1.77,23.52,22.92,20.77,1.0987597611391824,2.150000000000002,0.0,0.0,0,24.01147314160241,17,24.0,24.75,4799,4641
19820,Jayson Tatum,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,33.12,5.74,2.08,4.7,7.99,2.68,0.77,1.11,2.53,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,39.44805346206829,4,39.14,39.96,7828,7493
19821,Caris LeVert,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,32.44,5.6,1.7,5.04,4.35,4.14,0.38,0.89,3.07,39.13,40.67,37.33,1.0871380120010437,3.3400000000000034,0.0,0.0,0,33.177006196672124,23,33.51,34.84,6702,6533
19822,Mike Conley,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,31.83,3.62,1.85,2.61,2.53,3.97,0.14,1.33,2.44,30.63,27.87,29.7,0.9403908794788274,-1.8299999999999983,0.0,0.0,0,26.402534627735832,16,26.36,27.16,5272,5093
