,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110671,Jordan Farmar,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,15.76,0.0,0.81,0.5,0.82,2.23,0.03,0.33,0.91,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,7.43,7.97,1486,1494
110672,Jarnell Stokes,DENVER NUGGETS,2021-03-17,HOME,CHARLOTTE HORNETS,5.37,0.2,0.0,0.15,0.49,0.28,0.03,0.09,0.06,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.86,1.79,372,336
110673,Chris Andersen,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,10.54,0.42,0.01,0.21,1.45,0.5,0.26,0.22,0.36,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,4.65,4.43,930,830
110674,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-17,AWAY,CHICAGO BULLS,5.77,0.11,0.12,0.05,0.16,0.38,0.02,0.02,0.21,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,1.3,1.44,260,269
110675,Mike Dunleavy,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,15.62,0.72,0.61,1.11,1.63,1.23,0.2,0.47,0.64,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,9.55,9.59,1910,1798
110676,Steve Novak,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,5.68,0.24,0.07,0.11,0.46,0.11,0.03,0.06,0.08,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,1.71,1.72,341,322
110677,Hollis Thompson,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,11.51,1.33,0.59,0.69,2.24,0.65,0.14,0.36,0.35,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,9.93,10.01,1987,1878
110678,Marcus Thornton,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,17.96,1.55,1.06,0.58,1.62,1.25,0.0,0.46,0.73,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,11.33,11.85,2266,2221
110679,Anthony Bennett,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,11.05,0.69,0.43,0.39,1.74,0.46,0.09,0.27,0.3,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,6.62,6.71,1324,1258
110680,Alonzo Gee,DENVER NUGGETS,2021-03-17,HOME,CHARLOTTE HORNETS,6.87,0.25,0.04,0.18,0.59,0.32,0.04,0.12,0.12,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.35,2.3,470,431
110681,Pierre Jackson,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,13.7,1.04,0.43,0.46,1.22,1.41,0.0,0.28,0.45,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,7.8,8.02,1560,1504
110682,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,10.04,0.27,0.0,0.21,1.12,0.55,0.11,0.18,0.32,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,3.47,3.4,694,637
110683,Michael Gbinije,DETROIT PISTONS,2021-03-17,HOME,TORONTO RAPTORS,7.45,0.15,0.07,0.13,0.39,0.24,0.01,0.09,0.08,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,1.69,1.68,338,315
110684,Jared Sullinger,TORONTO RAPTORS,2021-03-17,AWAY,DETROIT PISTONS,9.91,0.83,0.08,0.09,1.23,0.17,0.1,0.16,0.19,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,4.31,4.25,862,796
110685,Jusuf Nurkić,DENVER NUGGETS,2021-03-17,AWAY,CHARLOTTE HORNETS,16.89,2.94,0.18,0.78,5.21,2.69,0.4,0.66,1.09,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,8,19.58,19.41,3915,3640
110686,Tyler Ennis,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,11.51,0.88,0.0,0.62,0.96,0.77,0.15,0.23,0.23,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,5.6,5.38,1119,1009
110687,Terrence Ross,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,23.37,3.21,1.11,1.34,3.19,2.33,0.66,0.27,1.26,23.1,30.2,28.47,1.0587037665422463,1.7300000000000004,0.0,0.0,0,18,19.94,20.36,3989,3817
110688,Luis Scola,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,12.9,1.07,0.17,0.41,2.47,1.08,0.18,0.27,0.56,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,8.43,8.47,1687,1589
