,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109724,Jarnell Stokes,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,5.72,0.24,0.03,0.13,0.44,0.37,0.0,0.13,0.14,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.03,2.01,407,377
109725,Archie Goodwin,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,11.05,1.23,0.23,1.18,1.09,0.86,0.17,0.26,0.37,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,7.85,7.77,1570,1457
109726,Chris Andersen,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,12.45,0.72,0.0,0.25,2.06,0.52,0.26,0.18,0.37,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,5.89,5.74,1178,1076
109727,Josh McRoberts,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,12.57,0.89,0.22,0.05,1.55,0.97,0.1,0.31,0.33,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,6.7,6.65,1341,1246
109728,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,3.66,0.02,0.14,0.1,0.07,0.16,0.0,0.05,0.1,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,0.93,1.01,187,189
109729,Mike Dunleavy,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,11.8,0.58,0.56,0.63,1.39,0.69,0.08,0.21,0.42,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,6.62,6.89,1325,1292
109730,Marcus Thornton,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,15.63,1.18,0.72,1.08,1.49,1.07,0.06,0.35,0.62,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,9.6,9.94,1921,1863
109731,Arinze Onuaku,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,7.7,0.07,0.08,0.0,0.32,0.16,0.04,0.05,0.06,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,1.21,1.21,243,227
109732,Alonzo Gee,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,6.81,0.24,0.05,0.18,0.55,0.28,0.02,0.15,0.13,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.27,2.22,454,416
109733,Anthony Brown,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,13.58,0.47,0.62,0.14,1.65,0.55,0.15,0.2,0.51,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,6.29,6.58,1257,1234
109734,Jusuf Nurkić,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,18.1,3.3,0.14,1.38,5.13,2.53,0.37,0.78,1.16,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,12,20.64,20.4,4128,3825
109735,K.J. McDaniels,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,9.05,0.49,0.26,0.38,0.9,0.31,0.24,0.21,0.26,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,4.78,4.63,955,868
109736,Serge Ibaka,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,22.23,2.98,1.09,0.93,5.51,1.6,0.93,0.6,1.24,24.01,23.56,20.2,1.1584905660377358,3.3599999999999994,0.0,0.0,0,14,22.52,22.43,4504,4206
109737,Andrew Nicholson,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,4.41,0.17,0.0,0.09,0.27,0.09,0.04,0.06,0.09,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,1.1,1.06,220,198
109738,Nerlens Noel,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,26.53,2.04,0.04,0.46,5.73,0.45,1.4,0.68,1.17,24.94,25.82,33.6,0.7751445086705202,-7.780000000000001,0.5208746162659887,0.0,0,29,17.28,16.09,3456,3017
109739,Buddy Hield,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,22.77,1.92,1.2,2.71,4.95,2.22,0.08,0.81,1.17,29.83,30.18,36.0,0.8427027027027026,-5.82,0.0,0.0,0,27,20.92,21.46,4184,4024
109740,Langston Galloway,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,14.62,0.69,0.63,0.22,1.18,0.74,0.06,0.26,0.45,8.19,6.7,8.37,0.8217716115261474,-1.669999999999999,0.0,0.0,0,27,6.53,6.81,1305,1276
109741,Johnny O'Bryant,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,9.31,0.4,0.16,0.07,0.88,0.3,0.05,0.09,0.22,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.06,3.15,611,591
109742,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,10.54,0.9,0.15,0.35,0.62,1.43,0.02,0.35,0.66,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,5.94,6.01,1188,1126
109743,Taj Gibson,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,19.52,1.28,0.21,0.36,3.45,0.84,0.2,0.3,0.49,10.59,12.47,9.23,1.316715542521994,3.24,0.0,0.0,0,16,9.96,9.98,1992,1872
109744,Reggie Williams,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,12.11,0.67,0.31,0.49,0.77,0.68,0.06,0.24,0.21,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,5.39,5.39,1079,1011
109745,Luol Deng,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,11.73,0.77,0.11,0.64,1.58,0.58,0.11,0.23,0.34,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,5.96,5.92,1191,1110
109746,Jarrett Jack,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,12.47,1.32,0.27,0.35,1.25,2.28,0.07,0.32,0.96,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,8.93,9.22,1786,1728
109747,Timofey Mozgov,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,10.71,0.95,0.17,0.52,2.14,0.4,0.31,0.12,0.56,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,6.83,6.87,1366,1288
109748,Justin Harper,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,10.81,0.38,0.52,0.18,1.02,0.42,0.13,0.06,0.49,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.43,4.8,887,900
109749,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,16.82,1.79,0.58,0.8,3.25,0.84,0.23,0.39,0.51,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,12.63,12.72,2526,2385
