,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104015,Jordan Farmar,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,15.97,0.53,1.08,0.33,1.78,2.91,0.0,0.79,0.88,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,12.62,12.9,2524,2419
104016,Archie Goodwin,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,12.72,1.42,0.12,1.14,1.6,1.11,0.19,0.22,0.8,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,8.35,8.48,1671,1591
104017,Anthony Brown,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,13.35,0.9,0.75,0.18,2.06,0.57,0.06,0.39,0.38,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,8.53,8.74,1705,1640
104018,John Jenkins,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,9.12,0.31,0.35,0.2,0.53,0.4,0.0,0.16,0.2,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,3.39,3.53,677,661
104019,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,7.15,0.28,0.21,0.27,0.55,0.58,0.13,0.19,0.37,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,3.58,3.58,716,671
104020,Steve Novak,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,1.85,0.04,0.03,0.02,0.05,0.02,0.01,0.03,0.05,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.35,0.35,70,66
104021,Pierre Jackson,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,11.56,1.04,0.55,0.3,1.41,1.42,0.14,0.22,0.53,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,8.4,8.65,1680,1622
104022,Roy Hibbert,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,10.45,0.39,0.03,0.16,1.07,0.29,0.2,0.02,0.23,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,3.18,3.14,636,589
104023,Ramon Sessions,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,11.93,0.48,0.2,0.81,0.67,1.08,0.03,0.08,0.37,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,4.75,4.96,951,930
104024,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,5.85,0.12,0.05,0.07,0.37,0.17,0.04,0.05,0.1,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.33,1.33,266,250
