,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22457,Kemba Walker,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,35.62,3.24,2.99,6.53,5.84,4.12,0.3,1.63,2.11,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,39.93714523870473,1,38.85,39.76,7770,7455
22458,Jayson Tatum,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,33.77,4.46,2.48,2.18,6.31,3.68,0.16,0.82,2.42,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,32.73950443752287,20,32.15,33.94,6430,6363
22459,Gordon Hayward,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,35.11,3.21,1.42,1.88,5.83,2.77,0.58,0.85,2.44,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,25.021786504313596,6,25.56,26.35,5112,4941
22460,Grant Williams,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,26.53,1.44,0.0,2.35,3.43,1.03,0.65,0.42,1.1,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,13.340560151395806,20,13.0,12.65,2600,2372
22461,Daniel Theis,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,26.88,3.05,0.0,1.27,5.29,1.56,1.64,0.78,1.5,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,21.18918511487746,13,21.82,20.41,4364,3827
22462,Brad Wanamaker,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,15.3,2.22,0.0,2.37,2.53,2.19,0.25,0.83,1.26,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,17.62348702036445,1,15.11,14.79,3022,2773
22463,Marcus Smart,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,30.19,3.12,2.91,4.39,5.57,3.68,0.42,1.48,2.18,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,34.068874468952174,19,35.08,36.01,7017,6751
22464,Vincent Poirier,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,21.68,0.0,0.11,0.36,1.36,1.21,0.89,0.6,0.99,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,8.688713900717275,13,7.62,6.75,1523,1265
22465,Semi Ojeleye,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,15.9,1.59,0.49,2.29,3.19,0.64,0.83,0.26,0.92,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,16.843462686296533,20,14.08,13.85,2816,2597
22466,Carsen Edwards,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,25.07,0.0,0.25,0.51,0.95,0.67,0.68,0.3,0.88,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,4.895420238975618,19,5.47,5.1,1093,956
22467,Jimmy Butler,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,27.45,4.95,0.69,3.89,5.44,7.41,0.25,3.51,1.95,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,41.976557332323,5,42.83,40.66,8567,7625
22468,Duncan Robinson,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,35.95,1.49,5.49,1.78,5.37,1.5,1.05,1.01,1.15,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,34.038819214480796,5,34.95,36.48,6991,6840
22469,Meyers Leonard,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,27.7,4.43,1.9,1.84,5.67,1.77,1.11,1.27,1.19,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,30.93710961015117,5,31.81,31.26,6362,5861
22470,Goran Dragić,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,27.7,1.89,2.71,2.9,4.43,5.33,0.0,2.19,2.11,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,32.99814412441704,12,32.58,33.02,6516,6192
22471,Tyler Herro,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,34.63,2.91,1.8,2.19,4.28,3.9,0.19,1.0,1.15,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,27.12191135569047,14,26.82,27.31,5363,5122
22472,James Johnson,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,22.08,4.06,2.08,0.54,4.14,2.94,0.13,0.25,1.26,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,23.666167178094696,1,24.16,25.66,4832,4810
