,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110808,Archie Goodwin,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,7.83,0.71,0.18,0.73,0.75,0.62,0.09,0.14,0.32,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,4.89,4.95,978,928
110809,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,3.78,0.12,0.02,0.0,0.13,0.1,0.0,0.07,0.04,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.78,0.74,155,139
110810,Aaron Harrison,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,9.86,0.58,0.3,0.64,1.4,0.53,0.07,0.31,0.47,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,5.84,5.92,1169,1110
110811,Marcus Thornton,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,15.37,1.55,0.47,0.54,1.28,0.9,0.07,0.39,0.76,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,8.56,8.77,1711,1645
110812,Arinze Onuaku,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,7.82,0.1,0.08,0.09,0.4,0.19,0.01,0.06,0.18,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,1.32,1.41,265,263
110813,Gary Neal,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,4.15,0.23,0.01,0.18,0.23,0.08,0.02,0.0,0.17,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.96,1.04,191,195
110814,Roy Hibbert,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,11.28,1.13,0.0,0.36,1.52,0.08,0.31,0.06,0.35,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,5.32,5.21,1065,976
110815,Spencer Hawes,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,22.56,2.7,0.18,0.66,4.84,1.75,0.8,0.52,1.03,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,17.96,17.49,3593,3279
110816,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,32.01,6.15,0.49,3.78,4.1,5.29,0.34,0.55,2.45,40.38,41.45,42.0,0.9872093023255815,-0.5499999999999972,0.0,0.0,0,1,30.63,31.41,6125,5889
110817,Terrence Jones,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,26.85,3.41,0.18,1.49,5.96,2.0,0.97,0.54,1.59,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,21.94,21.62,4388,4053
110818,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,26.6,4.52,0.19,1.62,7.64,4.45,0.92,0.69,1.71,36.79,36.75,34.97,1.0494856825132055,1.7800000000000011,0.0,0.0,0,6,30.19,29.91,6039,5609
110819,Serge Ibaka,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,25.3,2.94,0.8,0.99,4.94,1.24,0.94,0.33,1.0,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,9,19.87,19.75,3974,3702
110820,Andrew Nicholson,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,6.56,0.42,0.05,0.0,0.46,0.09,0.03,0.09,0.22,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,1.82,1.85,363,348
110821,Lou Williams,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,23.98,3.6,1.72,2.89,2.47,4.3,0.25,0.76,2.21,22.66,25.39,22.0,1.147391304347826,3.3900000000000006,0.0,0.0,0,21,25.48,26.56,5097,4980
110822,Brandon Knight,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,22.22,0.95,1.62,0.68,1.63,1.97,0.04,0.34,0.42,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,25,13.07,13.79,2614,2586
110823,P.J. Tucker,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,20.74,1.0,1.67,0.9,3.85,1.89,0.11,0.69,0.89,14.1,13.15,17.47,0.7661072008662697,-4.3199999999999985,0.0,0.0,0,23,16.88,17.55,3375,3290
110824,Buddy Hield,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,23.55,2.88,1.44,3.38,5.98,2.89,0.32,0.78,1.48,33.79,33.24,41.53,0.8050787679285211,-8.29,0.336105991065644,0.0,0,23,26.79,27.45,5358,5147
110825,Joffrey Lauvergne,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,10.71,0.41,0.21,0.23,1.17,0.39,0.02,0.19,0.39,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.91,4.06,782,761
110826,Tyreke Evans,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,27.32,2.82,0.86,2.11,2.62,1.82,0.32,0.57,1.74,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,17.13,17.67,3427,3314
110827,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,6.08,0.32,0.16,0.16,0.28,0.13,0.02,0.05,0.17,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,1.85,1.96,370,368
110828,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,11.36,0.72,0.06,0.35,0.62,1.7,0.01,0.21,0.56,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,5.36,5.48,1073,1028
110829,Mike Tobey,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,10.07,0.41,0.0,0.0,0.81,0.25,0.12,0.07,0.09,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.65,2.54,529,477
110830,Lamar Patterson,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,15.2,0.79,0.35,0.28,1.36,1.37,0.05,0.2,0.62,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,6.73,7.03,1345,1318
110831,Reggie Williams,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,12.41,0.74,0.08,0.24,0.5,0.42,0.0,0.27,0.18,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,3.82,3.71,764,695
110832,Timofey Mozgov,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,13.66,1.33,0.08,0.83,2.56,0.62,0.32,0.09,0.87,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,8.09,8.29,1618,1553
110833,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,16.27,1.86,0.31,0.84,3.1,0.85,0.3,0.4,0.54,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,12.05,11.93,2409,2236
110834,Nick Young,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,20.26,0.78,3.54,0.72,1.36,1.36,0.0,0.65,0.26,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,18.26,19.58,3652,3671
110835,Wayne Selden,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,14.45,1.16,0.82,0.66,1.05,0.95,0.07,0.08,0.59,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,7.99,8.59,1597,1611
110836,Leandro Barbosa,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,20.3,1.6,0.48,0.06,0.82,1.4,0.03,0.3,0.4,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,8.37,8.53,1675,1598
110837,C.J. Wilcox,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,7.76,0.11,0.28,0.17,0.45,0.3,0.0,0.14,0.16,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,2.48,2.58,496,484
110838,Jarell Eddie,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,8.97,0.37,0.67,0.4,0.87,0.1,0.06,0.12,0.22,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,4.66,4.97,933,932
110839,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,8.36,0.41,0.05,0.0,0.54,0.05,0.05,0.06,0.19,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,1.83,1.87,367,351
110840,C.J. Watson,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,12.49,0.29,0.24,0.4,1.16,0.67,0.01,0.32,0.37,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,4.72,4.75,943,891
110841,Joel Bolomboy,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,10.58,0.44,0.08,0.12,1.03,0.28,0.07,0.14,0.24,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,3.29,3.29,657,616
110842,Damjan Rudež,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,6.71,0.13,0.12,0.1,0.46,0.16,0.02,0.19,0.15,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,1.99,1.94,398,364
110843,Briante Weber,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,16.91,0.68,0.5,0.19,1.55,1.04,0.11,0.49,0.49,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,7.78,7.75,1556,1454
110844,Elijah Millsap,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,8.79,0.55,0.0,0.01,1.08,0.18,0.05,0.07,0.29,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.75,2.83,549,530
110845,Ronnie Price,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,8.24,0.2,0.19,0.0,0.5,0.36,0.02,0.2,0.1,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,2.67,2.62,534,491
110846,Brian Roberts,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,17.43,0.59,0.1,0.18,1.46,0.57,0.16,0.25,0.23,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,5.27,5.1,1053,955
110847,Justin Holiday,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,17.94,1.69,2.02,2.47,3.32,1.85,0.33,0.86,0.91,23.9,25.13,23.07,1.0855837141670128,2.0599999999999987,0.0,0.0,0,28,21.33,21.77,4266,4082
110848,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,20.6,2.27,0.14,0.53,3.21,3.71,0.31,1.12,0.86,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,1,18.34,17.57,3667,3294
110849,Marshall Plumlee,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,18.13,1.0,0.13,1.5,2.68,0.84,0.16,0.09,1.09,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,8.03,8.52,1605,1598
110850,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,17.03,0.77,0.79,0.23,1.53,0.76,0.2,0.32,0.56,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,8.12,8.35,1623,1565
