,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19146,LeBron James,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,41.91,6.67,2.78,5.7,9.41,9.26,1.15,1.3,4.01,51.2,52.94,45.37,1.163252102652577,7.57,0.0,0.0,0,55.921665477330265,15,55.9,58.82,11180,11028
19147,Kyle Lowry,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,37.97,3.65,3.9,6.15,4.33,5.95,0.88,0.84,3.42,46.99,43.82,52.1,0.8440677966101695,-8.280000000000001,0.0,0.0,0,40.342896282175374,2,41.01,44.67,8202,8375
19148,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,34.78,4.09,1.53,3.43,6.48,3.83,0.67,1.06,1.96,35.37,35.4,39.13,0.9070520807376027,-3.730000000000004,0.0,0.0,0,33.49551931587499,2,32.95,34.79,6590,6523
19149,Tobias Harris,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,34.74,6.7,1.21,3.72,5.66,2.96,0.54,0.46,2.13,39.54,37.97,37.43,1.0140515222482436,0.5399999999999991,0.0,0.0,0,32.64403105975728,24,32.85,35.3,6570,6620
19150,Al Horford,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,30.49,4.94,1.46,1.92,6.35,4.8,1.19,0.73,2.2,35.64,32.95,36.57,0.9036465264838968,-3.6199999999999974,0.0,0.0,0,34.217236081146865,10,34.56,36.29,6912,6804
19151,Brandon Clarke,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,21.63,3.7,0.23,0.83,5.61,1.36,0.81,0.87,1.44,27.4,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,21.390899400139105,21,21.29,20.73,4258,3886
19152,Ja Morant,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,28.57,5.14,1.81,3.53,3.7,6.39,0.18,1.44,3.41,36.7,33.97,39.27,0.8683883784454929,-5.300000000000004,0.0,0.0,0,35.08278520914585,26,34.72,37.39,6943,7011
19153,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,30.13,4.55,1.79,3.61,5.49,7.02,0.07,1.59,2.73,39.35,37.5,46.07,0.8179307414489059,-8.57,0.19649231015661323,0.0,0,37.513167425614895,11,37.45,39.82,7490,7467
19154,Ben Simmons,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,36.53,5.1,0.72,5.28,10.37,7.35,0.69,1.8,3.42,39.3,40.74,35.3,1.1498622589531682,5.440000000000005,0.0,0.0,0,45.46970017667275,16,45.16,46.76,9032,8767
19155,Nikola Jokić,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,30.87,4.69,1.35,3.31,10.37,6.88,0.48,1.21,2.73,38.75,40.45,36.1,1.1172506738544474,4.350000000000001,0.0,0.0,0,42.75612959703925,23,41.84,44.21,8369,8290
19156,Jamal Murray,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,33.04,4.46,2.06,4.3,4.7,4.96,0.23,1.12,2.22,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,34.407709138121916,17,34.31,36.84,6862,6907
19157,Bradley Beal,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,27.95,5.29,3.06,7.28,2.88,4.99,0.28,1.42,4.05,52.13,54.47,49.1,1.107185628742515,5.369999999999997,0.0,0.0,0,38.29182106484633,12,39.03,42.53,7806,7974
19158,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,18.01,1.4,0.65,0.0,3.75,0.46,0.77,0.4,0.17,12.38,13.82,10.67,1.269922879177378,3.1500000000000004,0.0,0.0,0,13.731862835395212,6,13.28,12.71,2656,2383
19159,Josh Hart,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,29.52,1.06,1.39,0.0,3.84,1.49,0.49,0.34,1.0,17.66,18.16,12.7,1.3985401459854014,5.460000000000001,0.0,0.0,0,13.705139175237811,22,14.62,15.18,2925,2846
19160,Admiral Schofield,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,9.12,0.0,0.13,0.0,0.75,0.0,0.07,0.39,0.02,4.36,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,3.9475935197470076,1,2.65,2.3,530,432
19161,J.J. Redick,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,25.82,1.58,2.07,0.26,0.94,1.47,0.53,0.51,1.51,15.99,20.42,13.83,1.4443695212407284,6.590000000000002,0.0,0.13221422412278644,0,14.448601910646381,22,14.57,15.37,2915,2882
19162,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,28.98,2.68,1.99,3.47,3.76,0.68,0.7,0.41,1.26,26.36,27.27,23.07,1.1744910677191525,4.199999999999999,0.0,0.0,0,22.024419796839737,6,22.4,24.6,4480,4613
19163,Isaiah Thomas,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,19.95,2.17,1.46,1.83,2.34,1.97,0.28,0.58,1.31,19.01,17.23,19.6,0.8849514563106796,-2.370000000000001,0.0,0.0,0,17.30462653747282,,17.58,19.72,3517,3698
19164,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,27.84,3.64,1.69,4.67,4.57,3.83,0.46,1.05,2.38,28.03,26.96,30.1,0.8990353697749196,-3.1400000000000006,0.0,0.0,0,30.743278025726298,11,30.4,32.65,6080,6122
19165,OG Anunoby,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,29.99,2.29,1.07,1.52,3.99,1.47,0.46,0.65,1.11,32.12,32.43,23.4,1.3700819672131148,9.030000000000001,0.0,1.2969033293630385,0,17.943560617369073,6,18.52,18.7,3705,3507
19166,James Ennis,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,25.22,1.17,0.64,1.88,5.14,1.81,0.71,1.27,0.56,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,21.055439988435495,23,20.4,19.28,4081,3615
