,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105941,Josh McRoberts,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,18.84,1.39,0.84,0.27,2.44,1.6,0.05,0.44,0.86,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,11.51,11.99,2302,2248
105942,Hollis Thompson,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,8.82,0.13,0.16,0.24,1.29,0.33,0.0,0.19,0.25,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,3.34,3.42,669,642
105943,Arinze Onuaku,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,3.72,0.2,0.09,0.11,0.28,0.12,0.07,0.05,0.05,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.61,1.57,321,294
105944,Anthony Brown,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,16.49,1.1,0.61,0.33,2.71,0.77,0.14,0.37,0.48,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,9.82,9.99,1963,1873
105945,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,4.07,0.14,0.04,0.05,0.35,0.1,0.01,0.01,0.09,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,0.99,1.05,198,197
105946,Derrick Williams,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,10.86,0.16,0.24,0.12,0.71,0.22,0.0,0.03,0.17,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.26,2.47,452,464
105947,Michael Gbinije,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,5.24,0.0,0.05,0.0,0.21,0.04,0.0,0.0,0.03,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.43,0.48,86,90
105948,Jared Sullinger,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,8.32,0.5,0.08,0.23,1.19,0.38,0.1,0.18,0.22,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,4.09,4.02,818,753
105949,K.J. McDaniels,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,11.94,0.76,0.51,0.99,1.79,0.46,0.17,0.2,0.69,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,7.3,7.62,1460,1428
105950,Tyler Ennis,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,16.14,1.59,1.17,0.92,1.54,2.42,0.19,0.61,1.05,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,14.44,14.83,2888,2780
105951,Nerlens Noel,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,19.42,2.73,0.61,1.37,4.48,1.23,0.59,0.62,0.86,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,22,18.65,18.4,3730,3450
105952,Justin Harper,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,7.46,0.43,0.32,0.12,0.64,0.26,0.01,0.07,0.26,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.08,3.32,616,623
105953,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,21.1,2.1,1.11,0.47,2.98,3.27,0.3,0.83,1.32,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,18.55,18.79,3710,3522
105954,Rodney Stuckey,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,17.12,1.38,0.37,0.52,2.12,1.91,0.41,0.37,1.15,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,10.99,11.08,2198,2077
105955,C.J. Wilcox,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,5.21,0.25,0.18,0.09,0.27,0.17,0.08,0.06,0.09,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,2.04,2.05,408,384
105956,Georges Niang,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,2.58,0.07,0.06,0.07,0.09,0.02,0.02,0.02,0.0,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,30,0.65,0.64,130,120
105957,Sam Dekker,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,19.21,0.82,0.33,0.44,2.41,0.2,0.2,0.28,0.35,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.35,7.33,1470,1375
105958,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,15.85,0.99,0.63,0.54,2.29,1.22,0.03,0.49,0.47,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,10.08,10.22,2016,1917
105959,C.J. Watson,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,13.56,0.98,0.37,0.36,1.43,1.46,0.3,0.34,0.5,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,8.76,8.62,1751,1617
105960,Beno Udrih,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,16.65,1.73,0.31,0.27,1.38,2.91,0.03,0.43,0.8,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,11.26,11.42,2252,2142
105961,Damjan Rudež,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,6.36,0.25,0.22,0.16,0.28,0.11,0.09,0.06,0.06,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.21,2.22,442,415
105962,Rakeem Christmas,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,3.6,0.24,0.1,0.19,0.35,0.2,0.05,0.05,0.08,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.91,1.92,382,360
105963,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,24.14,1.76,1.84,1.41,4.04,1.76,0.06,0.76,1.2,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,12,19.2,20.1,3840,3769
105964,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,19.18,1.58,0.44,0.85,2.35,0.78,0.13,0.29,0.55,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,10.03,10.22,2006,1917
105965,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,17.41,1.51,0.83,0.89,2.59,1.69,0.27,0.48,0.9,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,13.39,13.64,2679,2557
105966,Shawn Long,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,17.33,1.98,0.47,0.0,4.03,0.82,0.26,0.46,0.55,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,13.05,13.04,2609,2445
105967,Marcus Georges-Hunt,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,7.11,0.25,0.14,0.38,0.33,0.24,0.05,0.08,0.08,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.37,2.36,473,443
105968,Darrun Hilliard,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,12.74,0.91,0.51,0.48,0.92,0.75,0.03,0.16,0.46,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,6.17,6.51,1234,1221
105969,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,4.14,0.12,0.09,0.11,0.18,0.1,0.01,0.02,0.04,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.04,1.08,207,202
105970,Stephen Zimmerman,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,6.78,0.35,0.15,0.13,0.73,0.22,0.18,0.06,0.18,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,3.03,2.99,605,560
105971,Isaiah Taylor,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,7.58,0.46,0.19,0.26,0.67,0.68,0.09,0.1,0.29,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,3.85,3.94,771,738
105972,Patricio Garino,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,6.95,0.18,0.16,0.13,0.45,0.01,0.08,0.05,0.13,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.79,1.82,357,342
105973,Aaron Brooks,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,7.41,0.39,0.35,0.15,0.48,0.54,0.07,0.11,0.28,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.63,3.79,725,710
105974,Montrezl Harrell,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,8.43,0.63,0.08,0.46,1.45,0.05,0.14,0.06,0.24,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,13,4.13,4.17,827,781
105975,Paul George,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,39.54,3.34,2.98,2.79,5.39,4.14,0.27,1.61,2.42,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,3,34.31,35.4,6862,6637
105976,Kevin Séraphin,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,12.86,1.13,0.23,0.38,1.62,0.31,0.26,0.13,0.36,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,6.55,6.54,1310,1225
105977,Lavoy Allen,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,3.43,0.05,0.02,0.02,0.23,0.01,0.03,0.02,0.03,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.59,0.58,118,108
105978,Monta Ellis,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,11.83,0.53,0.43,0.25,1.03,0.81,0.14,0.29,0.56,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,5.78,5.9,1156,1106
105979,Allen Crabbe,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,26.36,1.41,1.83,1.01,2.89,0.85,0.29,0.53,0.77,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,15.75,16.38,3151,3071
105980,Ian Clark,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,20.22,1.62,0.56,1.23,2.48,1.13,0.31,0.41,0.59,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.39,12.37,2478,2319
105981,Lou Williams,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,28.11,2.42,1.46,2.94,3.21,1.8,0.25,0.69,0.97,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,19,20.56,21.0,4112,3937
105982,Patrick Beverley,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,26.95,2.81,0.87,0.93,5.91,2.74,0.26,1.17,1.67,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,1,22.98,23.12,4596,4335
105983,Patrick Patterson,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,21.56,1.85,1.29,1.33,2.38,2.14,0.0,0.65,0.69,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,1,16.23,16.69,3245,3128
105984,Tyler Zeller,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,8.47,0.41,0.13,0.25,0.56,0.23,0.04,0.06,0.09,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,2.5,2.69,2.73,537,511
105985,Isaiah Thomas,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,34.42,2.61,1.92,3.69,2.83,4.56,0.23,1.04,1.95,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,26.77,27.57,5353,5170
105986,Okaro White,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,6.66,0.15,0.12,0.11,0.56,0.18,0.07,0.1,0.14,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.08,2.07,416,388
105987,Troy Williams,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,11.62,0.67,0.37,0.44,1.43,0.24,0.07,0.15,0.29,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,5.34,5.52,1067,1035
105988,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,3.96,0.16,0.07,0.13,0.24,0.1,0.03,0.02,0.07,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.18,1.21,236,227
105989,Adreian Payne,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,5.11,0.2,0.06,0.17,0.54,0.12,0.07,0.07,0.08,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,1.92,1.88,384,352
105990,Matt Williams,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,4.95,0.1,0.17,0.11,0.26,0.08,0.0,0.03,0.06,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.28,1.38,256,259
