,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22457,LeBron James,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,42.53,9.96,3.63,6.15,10.23,11.48,0.7,3.85,4.06,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,87.35054827809472,16,76.05,77.35,15209,14504
22458,Anthony Davis,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,42.66,12.86,0.18,2.78,8.26,2.98,1.96,2.05,0.96,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,53.26653270232737,7,54.49,51.47,10898,9650
22459,Danny Green,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,34.4,1.38,1.43,0.65,3.25,1.65,0.45,1.15,0.57,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,23.771337342272545,5,18.3,17.87,3661,3350
22460,Dwight Howard,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,26.86,1.38,0.3,0.35,3.68,0.86,1.07,1.53,0.79,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,24.328985152978476,9,16.73,14.86,3345,2785
22461,Avery Bradley,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,38.58,2.99,1.52,1.32,3.64,2.35,0.3,1.15,0.78,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,22.371044736413296,5,23.32,23.21,4665,4351
22462,Kyle Kuzma,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,18.75,4.36,0.77,1.26,4.75,1.71,0.83,0.0,1.19,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,13.895977848843359,7,21.86,22.24,4371,4170
22463,Alex Caruso,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,15.71,1.74,0.58,0.47,2.59,1.86,0.53,0.42,0.47,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,11.033601740067752,16,13.97,13.67,2794,2564
22464,JaVale McGee,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,11.67,0.81,0.0,0.06,1.87,0.0,0.59,0.03,0.07,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,6.055061139253212,9,5.71,5.22,1143,979
22465,Quinn Cook,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,23.56,0.35,0.0,0.0,2.18,0.0,0.64,0.12,0.0,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,11.5089336517849,16,5.6,4.95,1119,927
22466,Troy Daniels,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,23.47,0.0,0.13,0.0,2.48,0.0,0.7,1.59,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,22.15458078084157,5,10.24,8.13,2047,1525
22467,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,20.66,2.26,0.5,0.66,2.87,1.78,0.37,0.28,0.92,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,6.63888428764858,5,13.82,14.03,2765,2630
22468,Nikola Jokić,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,31.45,3.09,2.69,5.94,8.95,6.46,0.4,0.0,0.69,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,36.114077907222054,4,41.13,42.87,8226,8038
22469,Jamal Murray,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,32.26,4.87,2.26,5.01,6.66,4.8,0.03,1.23,2.21,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,30.410851478357472,11,38.29,39.6,7658,7425
22470,Gary Harris,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,34.54,1.86,0.77,2.41,4.19,1.37,0.36,0.9,1.4,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,20.52103998194889,10,17.9,17.94,3581,3363
22471,Monte Morris,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,15.87,0.94,0.8,1.94,2.95,1.85,0.01,1.32,0.17,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,18.828683787025057,11,16.36,15.66,3271,2936
22472,Paul Millsap,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,28.14,2.25,0.53,3.18,5.79,0.08,0.65,0.12,1.95,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,23.409966661778526,10,16.7,17.46,3340,3273
22473,Torrey Craig,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,27.98,0.0,0.52,1.64,2.83,0.0,0.27,1.87,1.73,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,13.53924652745036,8,11.29,10.41,2257,1952
22474,Michael Porter,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,19.81,0.0,0.16,1.73,3.27,0.0,0.29,0.09,1.31,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,-4.060834861690182,10,5.96,6.48,1193,1215
22475,Juan Hernangómez,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,12.25,0.0,0.92,0.07,0.7,0.33,0.53,0.17,0.23,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,5.045921472874852,10,6.03,5.95,1207,1115
22476,Mason Plumlee,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,15.38,0.08,0.33,1.79,3.54,0.84,0.5,0.69,1.52,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,12.678388563787394,4,10.5,10.41,2100,1952
22477,Jerami Grant,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,21.25,2.71,0.71,2.57,4.74,1.21,0.57,1.26,1.48,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,18.00037144161979,10,21.63,21.14,4327,3963
22478,Malik Beasley,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,13.45,0.71,0.49,0.28,0.3,0.54,0.11,0.0,1.09,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,2.302235661295981,10,3.58,4.27,716,802
22479,Will Barton,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,32.32,3.46,1.65,3.95,5.78,2.55,0.26,1.38,2.47,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,32.8435086689592,8,29.03,29.74,5806,5576
22480,Jared Dudley,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,23.56,0.0,0.0,0.0,1.77,0.0,0.74,0.0,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,0.149197817602726,19,4.34,3.69,869,692
22481,Jarred Vanderbilt,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,22.8,0.0,0.0,0.0,1.23,0.0,0.51,1.25,0.0,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,12.913231286094287,10,6.76,5.06,1351,948
22482,Rajon Rondo,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,14.34,0.99,1.1,1.1,2.73,2.79,0.08,0.42,0.02,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,19.757707340781963,16,15.32,15.52,3064,2910
22483,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,19.34,1.51,0.26,0.0,2.27,0.49,0.57,0.0,0.0,11.16,12.3,12.1,1.015267175572519,0.20000000000000107,0.0,0.0,0,-4.185952997521781,5,8.97,8.64,1794,1620
22484,Vlatko Čančar,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,23.67,0.0,0.0,1.1,2.75,0.0,0.43,1.84,0.42,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,15.23788410467614,8,10.79,8.87,2158,1663
22485,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,23.47,0.75,0.0,0.0,1.69,0.05,0.84,0.0,0.0,3.85,3.8,3.8,1.0,0.0,0.0,0.0,0,-24.23952765999502,7,6.12,5.37,1225,1006
