,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103690,Jordan Farmar,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,17.41,0.62,1.4,0.5,1.0,3.04,0.0,0.5,1.03,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,12.17,12.93,2434,2425
103691,Jarnell Stokes,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,11.53,0.45,0.24,0.31,0.82,0.46,0.04,0.23,0.26,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,4.15,4.17,831,783
103692,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,5.41,0.13,0.07,0.07,0.17,0.16,0.03,0.09,0.07,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.27,1.23,255,231
103693,Chris Andersen,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,15.11,0.67,0.13,0.54,1.51,0.07,0.33,0.23,0.23,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,5.64,5.33,1127,1000
103694,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,10.63,0.36,0.43,0.34,0.42,0.87,0.12,0.24,0.56,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,4.68,4.83,936,907
103695,Steve Novak,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,3.84,0.11,0.02,0.09,0.23,0.11,0.02,0.02,0.08,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.85,0.87,170,164
103696,Marcus Thornton,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,13.79,0.94,0.7,0.54,1.5,1.07,0.18,0.29,0.6,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.73,8.99,1747,1686
103697,Arinze Onuaku,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,5.95,0.18,0.11,0.1,0.42,0.19,0.06,0.08,0.15,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.85,1.86,370,349
103698,Anthony Bennett,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,11.68,0.74,0.24,0.6,1.66,0.26,0.21,0.13,0.26,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.94,5.93,1188,1113
103699,Alonzo Gee,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,6.11,0.12,0.1,0.05,0.32,0.11,0.03,0.09,0.13,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.37,1.38,274,259
