,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20324,Luka Dončić,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,38.15,6.83,2.95,6.52,9.03,8.77,0.07,0.89,4.95,53.78,51.65,56.23,0.9199720426349817,-4.579999999999998,0.0,0.0,0,50.849151327642886,21,50.95,54.39,10190,10199
20325,Kemba Walker,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,34.48,2.42,1.94,3.75,4.29,3.52,0.24,0.64,1.94,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,26.970137381861775,22,25.54,26.81,5108,5027
20326,Patty Mills,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,21.73,1.41,1.84,2.28,2.63,0.69,0.06,0.22,0.94,17.3,17.51,14.1,1.2258278145695365,3.410000000000002,0.0,0.0,0,14.70480187210319,4,14.71,15.95,2942,2991
20327,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,30.6,7.85,1.62,5.63,12.85,6.13,0.77,0.8,3.76,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,51.5079328189974,11,51.76,53.52,10351,10035
20328,Russell Westbrook,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,36.5,9.34,1.75,4.48,9.27,5.94,0.64,1.78,4.47,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,50.9540269163828,16,51.23,52.39,10247,9823
20329,Taurean Waller-Prince,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,31.8,2.22,1.76,1.15,5.99,1.21,0.63,0.81,1.34,18.85,19.2,20.83,0.9253321117727897,-1.629999999999999,0.0,0.0,0,23.012726875444315,11,22.85,23.26,4571,4362
20330,Garrett Temple,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,23.94,1.99,1.61,0.0,3.48,2.12,0.59,0.7,1.16,20.58,21.73,14.5,1.466451612903226,7.23,0.0,0.8150850139384705,0,18.936657756924973,21,18.88,19.14,3775,3590
20331,James Harden,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,36.02,3.73,2.98,10.95,5.61,6.54,0.43,0.79,5.17,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,42.379895040982774,25,42.38,45.52,8476,8535
20332,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,27.49,6.38,1.12,4.35,5.99,1.92,0.95,0.25,2.05,37.08,36.0,32.87,1.0924121641570712,3.1300000000000026,0.0,0.0,0,31.41209318634978,11,32.09,32.77,6418,6145
20333,De'Aaron Fox,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,35.48,7.28,0.83,5.95,2.04,3.49,0.5,0.2,3.46,42.42,39.86,43.97,0.9086057371581054,-4.109999999999999,0.0,0.0,0,27.74259551918027,26,29.32,30.87,5865,5788
