,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101574,Jordan Farmar,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,15.78,0.05,1.05,0.23,0.73,2.55,0.03,0.65,0.87,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,9.35,9.67,1870,1813
101575,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,2.59,0.09,0.03,0.01,0.08,0.07,0.01,0.04,0.03,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.6,0.58,120,110
101576,Steve Novak,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,3.33,0.12,0.06,0.1,0.19,0.09,0.01,0.04,0.08,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.95,0.98,191,184
101577,Marcus Thornton,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,15.98,1.08,0.9,0.34,1.78,1.03,0.2,0.25,0.7,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,9.53,9.97,1906,1869
101578,Arinze Onuaku,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,6.09,0.12,0.1,0.09,0.48,0.14,0.05,0.09,0.11,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.73,1.72,345,322
101579,Anthony Bennett,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,10.93,0.73,0.24,0.58,1.43,0.43,0.16,0.18,0.29,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.85,5.85,1170,1096
101580,Rudy Gay,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,27.42,3.87,1.75,2.86,4.9,2.28,0.72,1.14,2.07,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,29,28.66,30.46,5732,5710
101581,Gary Neal,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,5.45,0.09,0.04,0.25,0.0,0.29,0.0,0.05,0.02,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.11,1.09,223,205
101582,Pierre Jackson,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,15.7,0.86,0.51,0.47,1.39,1.69,0.15,0.32,0.33,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,9.0,9.02,1801,1692
101583,Roy Hibbert,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,10.13,0.35,0.07,0.18,0.91,0.18,0.15,0.12,0.15,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,3.11,3.0,622,562
