,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,John Collins,ATLANTA HAWKS,2020-02-22,HOME,DALLAS MAVERICKS,32.34316666666667,5.57948,1.07416,2.1084730000000005,6.536877,2.96496,1.27344,1.3695,1.5647200000000003,35.476
1,James Harden,HOUSTON ROCKETS,2020-02-22,AWAY,UTAH JAZZ,35.2115,0.7911260000000002,3.66998,9.138568,5.5264679999999995,6.751759999999999,0.84842,1.536,2.48706,62.134
2,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,33.19433333333333,8.138974000000001,1.42298,6.630988,10.516434,5.26864,0.7521000000000002,1.4060700000000002,2.25784,63.782
3,Kendrick Nunn,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,24.301666666666666,3.9531860000000014,1.7632400000000001,1.314066,3.759408,3.1028800000000003,0.43396,1.37463,1.3640000000000003,18.374
4,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,37.881499999999996,6.801918,2.03502,4.3738470000000005,6.161316,4.85368,0.6822600000000001,1.1286,1.9543400000000002,48.878
5,Russell Westbrook,HOUSTON ROCKETS,2020-02-22,AWAY,UTAH JAZZ,34.33383333333334,9.624526000000001,1.194,3.779773,6.410775,5.655640000000001,0.48724,1.36989,2.41523,50.12500000000001
6,Tim Hardaway,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,33.973,1.9307179999999997,2.5379199999999997,2.722115,4.981917,3.523,0.25846,1.0519500000000002,1.3186699999999996,32.001000000000005
7,Deandre Ayton,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,34.797333333333334,7.223192000000001,0.83662,2.322241,9.967449,2.88376,1.42486,1.3515300000000001,1.6423400000000001,40.832
8,Kent Bazemore,SACRAMENTO KINGS,2020-02-22,AWAY,LOS ANGELES CLIPPERS,21.955666666666666,4.024852000000001,1.35236,3.0613080000000004,4.808418,2.35724,0.26558000000000004,1.1118299999999999,0.9901100000000005,22.669
9,Ricky Rubio,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,25.5795,3.19994,1.41228,3.4038610000000005,5.155464,6.2894000000000005,0.39232,1.80363,2.45687,32.137
10,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,31.455,5.948302000000001,0.83662,4.8618570000000005,8.629965,3.20952,1.37946,1.22022,1.49246,38.38999999999999
11,Khris Middleton,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,33.29966666666667,5.039796000000001,2.1441600000000003,2.413369,6.351915,4.70404,0.23720000000000002,1.2683400000000002,1.9231700000000005,42.09499999999999
12,Coby White,CHICAGO BULLS,2020-02-22,HOME,PHOENIX SUNS,30.573,3.4276479999999996,1.91946,3.2056500000000003,4.807839,4.3266800000000005,0.51066,1.3527900000000002,1.7754299999999998,25.157
13,Devin Booker,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,34.468833333333336,4.934194,1.9900799999999998,4.718527,4.857276000000001,5.874600000000001,0.2888,1.1595300000000002,2.1675299999999997,37.132999999999996
14,Jordan Clarkson,UTAH JAZZ,2020-02-22,HOME,HOUSTON ROCKETS,30.586000000000002,2.9636200000000006,2.24902,1.6791310000000004,4.701951,4.31004,0.55496,1.01508,1.9147900000000002,31.993
15,Donovan Mitchell,UTAH JAZZ,2020-02-22,HOME,HOUSTON ROCKETS,33.905,3.4222160000000006,2.19124,2.1459050000000004,4.38594,3.91136,0.2112,0.9879600000000001,2.05556,26.649999999999995
16,Derrick Jones,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,18.4445,3.1635055052105265,0.9991288573684212,1.1800334841315792,4.8969069952894735,2.386601808421053,0.7304798610526317,1.1995137884210527,1.1138730626315794,12.352
17,Trae Young,ATLANTA HAWKS,2020-02-22,HOME,DALLAS MAVERICKS,37.19016666666666,2.9402120000000016,3.19062,9.46942,4.089918,7.125,0.42418,1.48137,3.0591700000000004,54.239000000000004
18,Cedi Osman,CLEVELAND CAVALIERS,2020-02-22,AWAY,MIAMI HEAT,29.508,2.3883539999999996,1.86382,2.408147,5.710404,2.9645600000000005,0.25594,1.14744,1.5847399999999996,21.531999999999996
19,Kelly Olynyk,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,13.978166666666668,2.1639894093859655,0.960285336140351,0.6202281759385966,3.302823018210527,2.7755636287719305,0.35430974035087726,0.9938476500000001,1.2622284500000003,17.552
20,Seth Curry,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,31.674333333333333,3.246982,1.55138,1.7348470000000002,4.981917,3.6028000000000002,0.25846,1.0790700000000002,1.4574199999999995,22.656
21,Garrett Temple,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,28.968833333333336,1.7530700000000001,2.0179,2.1619550000000003,4.362948,3.26232,0.21424,1.1131199999999999,1.17394,17.854
22,Jarrett Allen,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,17.062333333333335,3.849059448035089,0.6878814385964913,2.2389292581929827,6.435173064894737,2.2692544126315792,0.854158367017544,0.774324607368421,0.9814074529824567,18.506
23,Harrison Barnes,SACRAMENTO KINGS,2020-02-22,AWAY,LOS ANGELES CLIPPERS,34.556333333333335,2.3583180000000006,2.3068,2.653603,5.496891000000001,3.39532,0.52858,1.0880999999999998,1.4780300000000002,29.323
24,Bogdan Bogdanović,SACRAMENTO KINGS,2020-02-22,AWAY,LOS ANGELES CLIPPERS,26.622666666666664,1.7607119999999998,2.2533000000000003,2.272248,4.365822,3.32548,0.32410000000000005,0.99996,1.3921300000000003,17.771
25,Cam Reddish,ATLANTA HAWKS,2020-02-22,HOME,DALLAS MAVERICKS,30.08083333333333,3.545040000000001,1.70974,3.2031610000000006,4.495152,2.71508,0.54444,1.45764,1.2737300000000005,26.701
