,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111965,Jordan Farmar,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,14.28,0.68,0.77,0.22,0.72,1.71,0.0,0.58,0.71,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,8.35,8.54,1670,1602
111966,Danuel House,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,9.01,0.65,0.1,0.47,1.28,0.85,0.17,0.24,0.45,20.42,20.88,14.5,1.4116129032258065,6.379999999999999,0.0,0.0,0,2,5.66,5.59,1132,1048
111967,Josh McRoberts,MIAMI HEAT,2021-03-25,AWAY,PORTLAND TRAIL BLAZERS,12.63,0.88,0.23,0.0,2.01,0.83,0.16,0.37,0.4,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,7.3,7.18,1459,1347
111968,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,6.19,0.18,0.08,0.19,0.12,0.36,0.0,0.09,0.19,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,1.55,1.6,311,301
111969,Hollis Thompson,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,12.43,1.07,0.56,0.67,2.32,0.76,0.32,0.18,0.42,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,9.49,9.6,1899,1800
111970,Marcus Thornton,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,15.68,1.58,0.52,0.54,1.64,1.28,0.07,0.36,0.76,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,9.68,9.97,1936,1869
111971,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,9.31,0.47,0.01,0.26,1.32,0.47,0.12,0.16,0.32,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,4.04,3.99,808,748
111972,José Calderón,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,8.61,0.41,0.07,0.08,0.72,0.67,0.01,0.26,0.22,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.57,3.48,714,652
111973,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,28.1,3.87,0.07,2.16,10.36,2.56,1.17,0.42,1.72,34.32,33.8,34.97,0.9674728940783986,-1.1700000000000017,0.0,0.0,0,14,29.43,30.75,5886,5767
111974,Andrew Nicholson,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,4.56,0.32,0.0,0.08,0.28,0.1,0.05,0.04,0.09,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,1.39,1.36,277,254
