,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107911,Jordan Farmar,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,14.82,0.46,1.09,0.23,0.53,2.5,0.04,0.51,0.95,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,9.51,10.0,1901,1875
107912,Jarnell Stokes,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,6.93,0.33,0.07,0.22,0.67,0.4,0.05,0.14,0.16,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.9,2.86,581,537
107913,Danuel House,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,14.61,1.84,0.79,1.23,3.32,1.46,0.38,0.34,0.6,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,2,15.01,15.15,3003,2842
107914,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,3.86,0.1,0.07,0.06,0.18,0.12,0.01,0.05,0.07,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.98,1.0,195,187
107915,Chris Andersen,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,16.4,0.9,0.09,0.63,2.56,0.47,0.36,0.35,0.16,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,8.45,7.99,1689,1498
107916,Steve Novak,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,2.02,0.04,0.04,0.01,0.11,0.03,0.01,0.0,0.04,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.38,0.41,75,77
107917,Hollis Thompson,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,9.17,0.29,0.34,0.18,0.92,0.51,0.08,0.23,0.12,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,4.46,4.43,892,830
107918,Marcus Thornton,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,12.94,0.75,0.66,0.43,1.21,0.91,0.11,0.24,0.58,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,7.2,7.53,1439,1411
107919,Arinze Onuaku,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,2.88,0.06,0.04,0.04,0.19,0.07,0.02,0.03,0.06,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,0.7,0.71,141,134
107920,Anthony Bennett,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,11.92,0.77,0.29,0.67,1.93,0.41,0.24,0.16,0.3,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,6.91,6.9,1382,1294
107921,Alonzo Gee,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,5.71,0.04,0.02,0.03,0.26,0.07,0.01,0.06,0.07,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,0.73,0.71,145,134
