,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102963,Danuel House,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,16.75,2.4,0.9,1.54,3.92,1.54,0.42,0.6,0.81,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,20,18.3,18.33,3661,3438
102964,Chris Andersen,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,16.92,0.97,0.2,0.71,2.01,0.33,0.39,0.33,0.34,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,7.98,7.63,1595,1430
102965,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,7.94,0.35,0.19,0.27,0.45,0.54,0.06,0.24,0.32,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,3.47,3.45,694,646
102966,Steve Novak,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,1.65,0.05,0.04,0.02,0.14,0.04,0.0,0.01,0.03,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.47,0.5,94,94
102967,Aaron Harrison,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,10.18,0.15,0.34,0.23,0.51,0.47,0.0,0.1,0.22,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,2.95,3.15,589,591
102968,Marcus Thornton,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,14.03,1.15,0.63,0.71,1.71,0.88,0.14,0.32,0.63,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,9.02,9.28,1804,1740
102969,Arinze Onuaku,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,5.94,0.13,0.06,0.06,0.44,0.11,0.05,0.08,0.06,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.52,1.48,305,277
102970,Gary Neal,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,6.85,0.01,0.15,0.23,0.02,0.28,0.04,0.0,0.11,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.15,1.25,231,233
102971,Anthony Brown,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,11.19,0.72,0.53,0.42,1.85,0.6,0.05,0.29,0.28,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,7.31,7.47,1462,1400
102972,Roy Hibbert,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,6.83,0.22,0.04,0.09,0.58,0.07,0.18,0.07,0.06,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.14,1.97,428,369
102973,Jared Sullinger,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,8.47,0.12,0.21,0.15,1.04,0.3,0.0,0.09,0.18,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,2.81,2.97,562,556
102974,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,18.82,3.06,0.0,1.03,5.29,1.1,1.29,0.45,1.32,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,3,19.05,18.23,3810,3419
102975,Andrew Nicholson,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,8.45,0.44,0.19,0.21,0.92,0.21,0.02,0.22,0.21,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,3.59,3.6,718,674
102976,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,8.22,0.42,0.24,0.3,0.59,0.36,0.07,0.05,0.1,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.37,3.45,674,646
102977,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,5.13,0.15,0.09,0.09,0.37,0.11,0.05,0.01,0.09,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.36,1.41,272,264
