,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113349,Jordan Farmar,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,12.93,0.69,0.79,0.66,0.77,2.14,0.0,0.49,0.7,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,9.31,9.61,1863,1801
113350,Archie Goodwin,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,9.71,0.52,0.27,0.87,0.44,0.74,0.14,0.11,0.24,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,4.87,4.9,974,918
113351,John Lucas III,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,5.34,0.08,0.03,0.0,0.01,0.1,0.0,0.04,0.04,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.49,0.49,98,91
113352,Steve Novak,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,5.07,0.11,0.03,0.04,0.16,0.05,0.0,0.05,0.07,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,0.7,0.7,139,132
113353,Rudy Gay,SACRAMENTO KINGS,2021-04-02,HOME,LOS ANGELES LAKERS,24.34,2.25,1.98,1.26,4.26,1.44,0.7,1.0,0.67,22.94,21.73,24.53,0.890325107716412,-2.8000000000000007,0.0,0.0,0,14,23.4,23.24,4680,4358
113354,Gary Neal,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,8.74,0.37,0.0,0.3,0.35,0.49,0.03,0.17,0.08,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,2.71,2.57,543,482
113355,Pierre Jackson,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,11.24,0.98,0.31,0.57,0.87,1.0,0.02,0.24,0.37,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,6.41,6.54,1283,1226
113356,Roy Hibbert,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,10.79,1.03,0.0,0.45,1.39,0.26,0.16,0.08,0.3,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,4.99,4.97,998,931
113357,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-02,AWAY,TORONTO RAPTORS,8.9,0.25,0.02,0.21,0.86,0.48,0.02,0.08,0.18,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,2.64,2.69,528,503
113358,Jared Sullinger,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,8.97,0.77,0.08,0.27,1.38,0.22,0.11,0.33,0.23,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,5.13,4.91,1025,921
