,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109680,Jordan Farmar,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,14.17,0.21,0.66,0.39,0.71,2.59,0.0,0.6,1.1,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,8.23,8.54,1645,1602
109681,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,3.55,0.03,0.01,0.0,0.03,0.04,0.0,0.02,0.03,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.22,0.22,43,41
109682,Steve Novak,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,5.27,0.12,0.08,0.02,0.2,0.02,0.03,0.0,0.05,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,0.81,0.86,162,160
109683,Arinze Onuaku,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,5.92,0.19,0.04,0.11,0.37,0.15,0.06,0.05,0.07,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,1.54,1.5,308,282
109684,Anthony Bennett,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,11.25,0.7,0.42,0.37,1.78,0.45,0.07,0.16,0.29,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,6.24,6.46,1248,1210
109685,Rudy Gay,SACRAMENTO KINGS,2021-03-11,HOME,HOUSTON ROCKETS,27.03,2.24,1.54,1.64,3.85,1.11,0.25,0.58,1.01,20.8,21.33,19.43,1.0930004894762604,1.8999999999999986,0.0,0.0,0,5,18.5,19.14,3701,3589
109686,Gary Neal,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,4.29,0.18,0.02,0.31,0.1,0.19,0.0,0.0,0.06,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.07,1.12,215,210
109687,Pierre Jackson,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,13.36,1.11,0.38,0.47,0.65,1.48,0.05,0.29,0.31,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,7.54,7.58,1508,1421
109688,Roy Hibbert,CHARLOTTE HORNETS,2021-03-11,AWAY,DETROIT PISTONS,15.63,2.11,0.17,0.88,2.89,0.54,0.28,0.16,0.43,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,10.78,10.78,2156,2022
109689,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-11,AWAY,LOS ANGELES CLIPPERS,7.9,0.33,0.08,0.22,1.01,0.41,0.07,0.11,0.22,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,3.27,3.29,653,616
109690,Derrick Williams,MIAMI HEAT,2021-03-11,HOME,ORLANDO MAGIC,11.46,1.11,0.22,0.37,1.13,0.44,0.09,0.19,0.26,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,5.85,5.86,1169,1099
109691,Michael Gbinije,DETROIT PISTONS,2021-03-11,HOME,CHARLOTTE HORNETS,4.17,0.14,0.0,0.0,0.16,0.16,0.01,0.02,0.05,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.75,0.76,150,142
109692,Jared Sullinger,TORONTO RAPTORS,2021-03-11,AWAY,ATLANTA HAWKS,13.79,1.12,0.26,0.5,1.78,0.36,0.14,0.3,0.25,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,7.27,7.17,1453,1344
109693,Tyler Ennis,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,11.01,0.9,0.07,0.53,0.87,0.83,0.16,0.27,0.29,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,5.83,5.62,1166,1054
109694,Luis Scola,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,11.96,1.1,0.22,0.46,2.89,0.84,0.2,0.17,0.81,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,8.35,8.64,1670,1620
109695,Chris McCullough,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,6.15,0.31,0.01,0.12,0.43,0.04,0.06,0.02,0.06,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,1.53,1.5,305,282
109696,Bojan Bogdanović,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,28.5,3.48,1.78,2.84,5.26,2.88,0.18,0.64,1.81,31.73,29.85,34.0,0.8814285714285715,-4.149999999999999,0.0,0.0,0,14,26.42,27.66,5284,5186
109697,Deron Williams,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,27.8,2.43,1.74,2.0,2.27,5.33,0.09,0.75,1.65,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,23.67,24.64,4734,4620
109698,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,7.25,0.36,0.12,0.27,0.47,0.12,0.08,0.0,0.11,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,2.22,2.28,445,428
109699,Mike Tobey,CHARLOTTE HORNETS,2021-03-11,AWAY,DETROIT PISTONS,9.82,0.48,0.0,0.01,0.89,0.5,0.03,0.03,0.23,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.74,2.84,548,532
109700,Lamar Patterson,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,13.88,0.4,0.17,0.3,0.87,1.13,0.0,0.13,0.6,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,4.14,4.44,828,832
109701,Reggie Williams,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,12.8,0.62,0.29,0.38,0.24,0.45,0.05,0.29,0.12,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,4.35,4.23,871,793
109702,Justin Harper,PHILADELPHIA 76ERS,2021-03-11,HOME,CHICAGO BULLS,11.32,0.58,0.69,0.34,1.31,0.53,0.05,0.08,0.55,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,5.78,6.33,1155,1187
109703,Ben Bentil,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,5.38,0.09,0.0,0.09,0.3,0.07,0.03,0.01,0.07,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.78,0.8,157,149
109704,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,16.88,1.95,0.69,0.79,3.52,1.13,0.25,0.44,0.72,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,14.03,14.22,2806,2666
109705,Lance Stephenson,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,13.7,1.2,0.75,0.7,2.14,1.04,0.24,0.31,0.73,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,10.4,10.7,2080,2005
109706,Manny Harris,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,8.45,0.56,0.0,0.43,0.92,0.26,0.05,0.01,0.18,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,3.04,3.12,609,585
109707,Leandro Barbosa,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,15.62,1.31,0.32,0.17,0.65,1.13,0.05,0.27,0.3,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,6.89,6.91,1377,1295
109708,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,25.14,1.86,3.34,1.28,3.32,6.2,0.28,1.17,2.52,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,30.13,31.78,6027,5959
109709,C.J. Wilcox,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,6.02,0.11,0.16,0.14,0.33,0.26,0.04,0.06,0.1,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,1.83,1.87,365,351
109710,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,8.67,0.42,0.08,0.03,0.78,0.0,0.05,0.01,0.11,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,2.12,2.19,423,411
109711,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,11.04,0.42,0.6,0.3,0.57,0.32,0.08,0.12,0.23,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,4.47,4.72,895,885
109712,Darren Collison,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,21.51,2.59,0.72,1.48,2.17,2.9,0.22,0.89,1.12,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,17.98,17.9,3597,3357
109713,Tyreke Evans,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,24.17,2.58,1.04,2.53,2.63,2.08,0.31,0.51,1.26,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,18.29,18.75,3657,3515
109714,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,13.71,1.13,0.67,1.01,3.88,1.25,0.26,0.47,0.98,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,13.02,13.31,2604,2496
109715,C.J. Watson,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,12.31,0.41,0.18,0.46,0.92,0.7,0.11,0.25,0.2,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,4.85,4.73,971,887
109716,Beno Udrih,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,19.65,2.47,0.68,0.91,1.47,2.83,0.1,0.44,0.97,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,14.55,14.91,2910,2795
109717,Damjan Rudež,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,8.79,0.19,0.29,0.12,0.64,0.22,0.08,0.17,0.14,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,3.08,3.08,616,577
109718,Ty Lawson,SACRAMENTO KINGS,2021-03-11,HOME,HOUSTON ROCKETS,21.62,1.52,0.56,1.37,2.27,4.03,0.0,0.46,1.49,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,14.75,15.43,2950,2893
109719,Elijah Millsap,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,9.07,0.57,0.0,0.39,1.3,0.27,0.07,0.1,0.25,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.75,3.77,751,708
109720,Ronnie Price,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,11.05,0.22,0.2,0.0,0.48,0.45,0.06,0.2,0.16,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,2.91,2.85,582,535
109721,Brian Roberts,CHARLOTTE HORNETS,2021-03-11,AWAY,DETROIT PISTONS,14.12,0.71,0.3,0.5,0.95,0.9,0.11,0.17,0.29,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,5.86,5.92,1172,1110
109722,Archie Goodwin,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,16.91,1.39,0.44,1.58,1.1,1.35,0.17,0.25,0.46,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,9.82,9.91,1965,1858
