,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108214,Lance Stephenson,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,24.72,3.36,1.49,0.68,4.21,2.92,0.43,0.56,1.02,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,23.25,23.73,4650,4449
108215,Jordan Farmar,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,14.35,0.32,1.21,0.69,1.03,2.17,0.1,0.5,0.96,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,10.29,10.83,2058,2030
108216,Jarnell Stokes,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,8.77,0.4,0.19,0.4,1.1,0.4,0.09,0.14,0.09,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,4.29,4.26,858,798
108217,Danuel House,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,10.58,1.67,0.46,0.65,2.37,1.25,0.28,0.33,0.33,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,25,11.59,11.49,2318,2155
108218,Jonathan Gibson,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,7.2,0.15,0.28,0.09,0.27,0.29,0.04,0.14,0.22,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,2.31,2.39,462,449
108219,Steve Novak,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,3.68,0.16,0.08,0.09,0.25,0.11,0.01,0.03,0.03,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,1.21,1.23,241,231
108220,Marcus Thornton,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,15.68,1.01,0.7,0.47,1.22,0.97,0.27,0.35,0.95,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.42,8.69,1684,1628
108221,Arinze Onuaku,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,3.48,0.07,0.09,0.05,0.26,0.04,0.03,0.04,0.1,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,0.94,0.98,188,184
108222,Anthony Bennett,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,12.1,0.77,0.25,0.65,1.79,0.55,0.17,0.17,0.24,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,6.69,6.69,1339,1254
108223,Alonzo Gee,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,3.83,0.03,0.08,0.06,0.26,0.02,0.03,0.03,0.09,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,0.79,0.83,158,156
108224,Rudy Gay,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,25.52,3.14,1.51,2.16,5.26,2.06,0.55,0.83,2.07,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,5,24.44,25.12,4888,4709
108225,Pierre Jackson,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,16.93,1.48,0.79,0.53,1.43,1.82,0.07,0.38,0.54,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,11.12,11.4,2223,2138
108226,Anthony Brown,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,16.99,1.06,0.63,0.09,2.51,0.96,0.23,0.44,0.39,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,10.17,10.14,2034,1901
108227,Miles Plumlee,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,12.92,0.14,0.12,0.1,2.02,0.02,0.17,0.18,0.3,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.94,3.9,789,732
108228,Jusuf Nurkić,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,13.75,2.8,0.1,1.31,5.95,1.33,0.83,0.29,1.32,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,28,18.38,18.27,3677,3426
108229,Luis Scola,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,16.88,0.66,0.51,0.86,2.93,1.18,0.19,0.28,0.43,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,9.98,10.12,1995,1898
108230,Matt Barnes,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,26.26,1.88,0.96,1.02,4.1,1.84,0.33,0.55,0.64,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,17.34,17.46,3468,3275
108231,Deron Williams,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,22.51,1.63,1.17,1.72,1.55,2.08,0.28,0.31,1.09,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,14.15,14.77,2830,2769
108232,Andrew Bogut,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,15.32,0.58,0.16,0.05,2.31,0.41,0.32,0.33,0.68,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,6.35,6.23,1269,1169
108233,Johnny O'Bryant,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,7.76,0.23,0.13,0.13,0.76,0.25,0.05,0.06,0.16,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.44,2.51,487,471
108234,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,3.86,0.15,0.05,0.13,0.29,0.11,0.01,0.01,0.08,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.07,1.13,215,212
108235,Reggie Williams,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,14.39,0.77,0.49,0.73,0.96,0.82,0.0,0.25,0.19,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,6.68,6.82,1336,1279
108236,Justin Harper,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,6.58,0.19,0.26,0.13,0.56,0.24,0.06,0.07,0.3,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,2.41,2.59,482,486
108237,Ben Bentil,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,3.72,0.04,0.09,0.05,0.22,0.04,0.04,0.04,0.14,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.82,0.87,165,163
108238,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,14.82,0.56,0.42,0.24,1.78,1.03,0.14,0.46,0.13,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.97,7.73,1594,1450
108239,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,11.4,0.72,0.22,0.62,1.23,1.02,0.01,0.16,0.4,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,5.84,6.04,1167,1132
108240,Manny Harris,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,9.18,0.17,0.21,0.16,0.77,0.28,0.09,0.06,0.37,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,2.55,2.73,511,512
108241,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,21.93,2.0,1.39,0.68,1.85,3.15,0.17,0.73,0.76,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,17.73,18.0,3547,3375
108242,Terrence Jones,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,10.62,1.26,0.13,0.6,1.93,0.6,0.24,0.19,0.32,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,7.7,7.59,1539,1423
108243,C.J. Wilcox,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,4.26,0.04,0.13,0.01,0.17,0.1,0.01,0.06,0.11,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,0.93,0.99,187,186
108244,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,6.06,0.25,0.17,0.22,0.39,0.18,0.04,0.06,0.07,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,2.2,2.24,440,420
108245,Darren Collison,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,24.49,3.36,0.85,2.78,3.48,4.46,0.16,0.36,1.78,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,22.7,23.66,4539,4437
108246,C.J. Watson,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,14.19,0.34,0.5,0.17,0.83,1.52,0.03,0.45,0.52,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,6.55,6.62,1309,1241
108247,Roy Hibbert,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,2.73,0.09,0.03,0.06,0.23,0.04,0.04,0.03,0.06,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,0.82,0.8,163,150
108248,Jeremy Lin,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,32.37,3.33,2.01,3.15,5.44,4.78,0.26,0.88,1.56,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,31.4,32.31,6280,6059
108249,Damjan Rudež,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,5.16,0.15,0.14,0.03,0.25,0.13,0.04,0.1,0.11,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.56,1.55,311,291
108250,Alex Poythress,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,23.15,2.37,0.96,0.69,3.82,0.91,0.37,0.46,0.43,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,16.32,16.38,3264,3070
108251,Archie Goodwin,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,21.05,1.97,0.37,1.77,2.76,1.73,0.39,0.25,1.13,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,13.52,13.76,2703,2581
108252,Nicolás Brussino,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,27.09,0.84,1.9,1.12,3.29,1.9,0.31,0.76,1.34,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,17.17,17.88,3434,3353
108253,Langston Galloway,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,29.43,1.87,1.33,1.39,2.72,2.18,0.13,0.29,1.02,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,4,15.89,16.79,3179,3147
108254,Carmelo Anthony,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,24.72,4.1,1.44,1.88,4.18,3.1,0.24,0.51,1.28,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,28,25.04,25.85,5007,4848
108255,K.J. McDaniels,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,22.81,2.04,0.67,1.41,3.46,1.18,0.56,0.54,1.05,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,15.67,15.61,3134,2926
108256,Quinn Cook,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,15.01,1.82,0.47,0.6,0.7,1.41,0.04,0.25,0.48,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,17,8.99,9.21,1799,1728
108257,Justin Hamilton,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,19.85,2.1,0.55,0.52,2.9,1.16,0.38,0.51,0.5,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.76,13.54,2752,2539
108258,A.J. Hammons,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,11.35,0.72,0.29,0.65,1.26,0.29,0.3,0.21,0.72,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,5.72,5.77,1143,1083
108259,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,15.15,0.97,0.39,0.71,2.34,0.54,0.22,0.1,0.54,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,7.86,8.12,1572,1522
108260,Axel Toupane,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,13.32,1.24,0.21,0.38,0.94,0.38,0.17,0.24,0.19,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,6.23,6.07,1246,1137
108261,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,20.57,1.29,0.79,0.95,2.17,1.61,0.26,0.49,0.68,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,12.49,12.58,2498,2359
108262,Shawn Long,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,17.94,0.93,0.45,0.0,3.64,0.5,0.12,0.34,0.32,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,9.39,9.49,1878,1780
108263,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,19.61,3.72,0.0,0.76,4.95,0.77,0.6,0.27,0.65,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,17.25,16.96,3451,3180
108264,Sasha Vujačić,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,18.72,0.23,1.11,0.49,1.46,2.62,0.0,0.59,0.46,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,11.27,11.54,2254,2164
