,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104015,Jordan Farmar,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,17.11,0.23,1.46,0.61,1.15,2.79,0.07,0.5,1.13,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,11.6,12.38,2319,2321
104016,Jarnell Stokes,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,6.84,0.19,0.09,0.16,0.62,0.32,0.03,0.14,0.11,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.43,2.4,487,449
104017,Danuel House,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,17.41,2.52,0.82,1.17,3.66,1.43,0.53,0.44,0.53,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,25,17.59,17.47,3517,3277
104018,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,5.33,0.15,0.08,0.08,0.18,0.19,0.03,0.08,0.09,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.36,1.34,272,252
104019,Chris Andersen,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,14.44,0.81,0.05,0.54,1.61,0.45,0.37,0.26,0.2,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,6.61,6.18,1321,1159
104020,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,11.74,0.42,0.44,0.23,0.63,0.9,0.1,0.22,0.58,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,4.88,5.1,975,956
104021,Jonathan Gibson,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,9.08,0.25,0.24,0.06,0.38,0.32,0.03,0.14,0.24,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,2.49,2.58,497,483
104022,Steve Novak,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,3.18,0.06,0.07,0.06,0.22,0.05,0.03,0.04,0.04,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.9,0.89,180,168
104023,Marcus Thornton,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,15.12,1.26,0.79,0.55,1.47,1.03,0.19,0.36,0.74,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,9.66,9.95,1932,1865
104024,Arinze Onuaku,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,3.77,0.06,0.04,0.0,0.24,0.06,0.03,0.04,0.06,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,0.77,0.76,154,142
104025,Anthony Bennett,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,8.97,0.57,0.17,0.48,1.18,0.36,0.18,0.07,0.19,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,4.65,4.63,929,869
104026,Alonzo Gee,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,4.09,0.02,0.02,0.01,0.23,0.05,0.0,0.06,0.06,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,0.58,0.57,116,107
104027,Gary Neal,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,5.78,0.09,0.05,0.22,0.02,0.35,0.0,0.03,0.16,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.03,1.1,206,207
104028,Pierre Jackson,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,14.86,1.06,0.62,0.27,1.38,1.6,0.05,0.26,0.62,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,8.62,8.99,1723,1687
104029,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,27.58,3.75,1.41,2.14,3.52,3.04,0.36,0.86,1.24,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,4,25.07,26.86,5015,5035
104030,Jared Sullinger,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,5.86,0.13,0.12,0.16,0.71,0.2,0.04,0.08,0.14,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,2.15,2.2,430,412
104031,Jusuf Nurkić,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,17.98,4.38,0.17,1.63,8.47,1.85,1.17,0.42,1.6,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,16,27.01,28.23,5402,5293
104032,Luis Scola,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,14.01,0.26,0.33,0.49,2.09,0.98,0.08,0.31,0.33,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,6.82,6.86,1364,1287
104033,Matt Barnes,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,24.45,1.23,0.87,0.59,3.47,1.77,0.22,0.59,0.59,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,14.32,14.41,2864,2702
104034,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,6.92,0.4,0.17,0.22,0.4,0.42,0.04,0.07,0.12,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,2.85,2.91,570,545
104035,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,6.09,0.17,0.07,0.15,0.46,0.15,0.05,0.06,0.15,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.66,1.68,331,315
104036,Mike Tobey,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,7.25,0.02,0.0,0.0,0.17,0.04,0.0,0.05,0.1,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,0.35,0.36,71,68
104037,Lamar Patterson,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,9.38,0.22,0.12,0.22,0.31,0.64,0.01,0.15,0.27,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.56,2.61,512,490
104038,Reggie Williams,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,13.39,0.52,0.48,0.51,0.92,0.89,0.0,0.26,0.36,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,5.85,6.05,1170,1135
