,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22153,Kemba Walker,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,35.64,4.29,2.36,6.75,5.24,3.71,0.37,1.37,2.69,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,38.32011150941855,10,36.79,37.84,7359,7095
22154,Jayson Tatum,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,33.76,4.04,2.3,3.13,5.57,2.18,0.14,0.82,1.62,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,30.008357807310517,4,29.32,30.6,5865,5738
22155,Gordon Hayward,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,35.02,4.14,2.05,2.98,6.81,3.08,0.62,0.77,1.34,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,32.067950593945625,28,33.03,33.68,6606,6315
22156,Grant Williams,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,16.75,0.88,0.14,0.76,4.28,1.86,0.11,1.05,0.63,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,16.51191301883904,4,13.72,13.15,2743,2467
22157,Daniel Theis,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,26.89,3.48,0.56,2.69,7.57,1.24,2.57,0.89,1.1,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,28.948706629681624,1,31.55,29.3,6311,5494
22158,Brad Wanamaker,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,15.27,2.11,0.25,1.85,3.89,2.28,0.0,1.09,0.93,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,21.229738224722837,10,17.25,16.94,3450,3177
22159,Marcus Smart,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,30.24,4.22,2.24,6.77,5.04,3.76,0.56,1.2,3.02,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,34.98957745382654,2,35.88,37.0,7176,6938
22160,Vincent Poirier,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,15.73,0.55,0.0,0.0,5.3,1.03,0.0,0.52,0.44,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,11.397661331947688,1,10.12,10.09,2025,1892
22161,Semi Ojeleye,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,17.97,0.94,0.3,1.34,5.23,1.54,0.87,0.92,0.71,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,18.35867484036629,4,17.37,16.34,3473,3064
22162,Carsen Edwards,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,19.64,0.54,0.0,0.0,6.28,1.43,0.04,0.69,0.78,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,10.591250613975092,2,12.17,12.14,2434,2277
