,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,projected_points
4948,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,38.40058365915203,5.331912457799291,5.769406794942697,4.12869231703209,4.506478886706585,6.23454649481457,0.19253815581403821,0.9094459417879133,3.0747494300925915,47.7755,55.370000000000005,41.6,1.3232394366197184,13.770000000000003,0.0,1.8331980623447144,0,45.59509403066363,47.09153488644178
4949,Bradley Beal,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,36.37022991153669,7.283445539843427,3.1666610705814264,6.91668032766092,4.304421602886482,4.598415786480626,1.081532769485858,1.4120371616664915,3.0169722099788885,52.8055,50.13999999999999,56.79999999999999,0.8847750865051903,-6.659999999999997,0.0,0.0,0,46.81245097024788,47.51022180575493
4950,Dorian Finney-Smith,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,24.79772507287537,1.454046293670892,1.7419513638761686,1.6230206024751013,5.006104072097202,2.0465655722323213,0.6969081710650484,1.0478694323206117,0.7511796426780055,18.965,19.52,19.000000000000004,1.0259999999999998,0.519999999999996,0.0,0.0,0,23.262684780427207,23.317293693789487
4951,Jalen Brunson,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,22.129789524604828,2.261946357703472,1.184610713146924,1.1634814216803022,2.315406053101496,3.8048822479726674,0.0,0.601941900559158,1.5999939271654746,14.202000000000002,19.029999999999998,7.566666666666666,2.338132295719844,11.463333333333331,0.0,3.685063258216302,0,17.67209813992315,17.932848686720813
4952,Jaylen Brown,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,29.619631722866202,4.511242507165697,0.7608074405191871,2.7428859299422044,4.905041162815923,2.013677270428879,0.7296903055019466,0.816148595714429,1.1993945691742436,31.982000000000003,32.08,35.266666666666666,0.9121323529411764,-3.1866666666666674,0.0,0.0,0,27.19528906702695,26.392480701328466
4953,DeMar DeRozan,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,26.48812580952027,8.235925414080683,0.6478902226861862,4.521178823300687,6.17591649169014,5.23637861267375,0.0,0.8197717743995465,2.2566006565492476,37.131750000000004,40.16,35.03333333333333,1.1422756706753006,5.126666666666665,0.0,0.0,0,36.42918699933989,38.4050826952088
4954,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,32.77692454993864,8.055842603994996,0.5624117010976732,3.1807998249631027,18.255627720195182,1.599062160459713,2.86549809251521,0.6877118055626799,1.9932898995505965,46.8305,44.3,49.133333333333326,0.9035904255319149,-4.833333333333329,0.0,0.0,0,53.82235312992728,53.95140643585298
4955,Maxi Kleber,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,28.072131960216062,2.489133993570057,2.384566976197746,1.5460152839754286,6.063069768750118,1.7761355769399323,1.5226576804663359,1.053583466558516,0.6356942381186936,24.171,22.35,24.366666666666664,0.9204993429697768,-2.016666666666662,0.0,0.0,0,30.638619877261135,30.71090049057468
4956,Nikola Vučević,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,37.315085146457626,7.180412646004498,1.273245216411965,1.4141472946345033,10.401595878796407,3.826859343946577,0.28274837872200886,1.0331576721165678,1.9811785681895326,47.40075,44.86,41.96666666666666,1.0673390224980606,2.893333333333338,0.0,0.0,0,40.5544746832488,39.78345189068114
4957,Jayson Tatum,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,33.23230904848517,5.695602450823316,3.3946009030537,7.712968314546636,7.817783518235818,2.8119917167043518,1.2960472497544733,0.7230017088688303,2.01184752584485,49.03075,49.33,50.666666666666664,0.9741290322580646,-1.336666666666666,0.0,0.0,0,45.50913274533798,46.93260307231893
4958,Jarrett Allen,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,22.20981985138075,3.8879011416506586,0.057041918098079236,2.585416978368343,10.023481914973281,1.4818781214004666,1.5716486135283734,0.4670725974968182,1.1619851502712368,25.266,24.38,28.2,0.8691780821917808,-3.8200000000000003,0.0,0.0,0,29.710384979353478,29.737518978836874
4959,Jakob Poeltl,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,19.975713693463128,2.4701990445235538,0.0,0.8042199934123531,4.980894628715836,1.0718339267293011,0.8061060903602257,0.9541565966596792,0.3213740555627034,16.308999999999997,17.959999999999994,20.666666666666668,0.8750769230769228,-2.706666666666674,0.0,0.0,0,18.739862678228718,18.288856532509428
4960,Aaron Gordon,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,35.248473849315324,5.194567435963776,3.9852870702513172,2.738541757684679,9.24081646874967,4.145432270708238,0.7688671674940195,0.6148306621397932,1.8296272881366331,47.997749999999996,44.76999999999999,53.733333333333334,0.8362362971985382,-8.963333333333345,0.0,0.0,0,42.22019678948922,44.712132209692946
