,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99234,Jordan Farmar,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,14.03,0.66,1.06,0.56,0.93,2.4,0.0,0.47,0.84,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,10.35,10.87,2069,2039
99235,Jarnell Stokes,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,6.22,0.2,0.02,0.36,0.54,0.41,0.04,0.17,0.12,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.59,2.48,519,465
99236,Archie Goodwin,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,16.04,1.93,0.27,1.25,2.45,1.17,0.26,0.44,0.93,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,11.78,11.81,2357,2214
99237,John Lucas III,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,5.32,0.21,0.1,0.05,0.26,0.12,0.02,0.05,0.05,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.42,1.44,284,270
99238,Chris Andersen,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,18.09,1.02,0.22,0.5,2.25,0.56,0.45,0.34,0.24,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,8.87,8.42,1774,1579
99239,Josh McRoberts,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,14.9,0.99,0.71,0.5,1.7,1.18,0.12,0.32,0.62,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,9.12,9.43,1824,1768
99240,Mike Dunleavy,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,6.74,0.17,0.16,0.09,0.37,0.09,0.04,0.07,0.17,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.65,1.72,330,323
99241,Steve Novak,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,5.04,0.26,0.11,0.13,0.42,0.14,0.03,0.06,0.1,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,1.86,1.9,373,356
99242,Marcus Thornton,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,15.0,1.04,0.83,0.41,1.36,0.8,0.13,0.27,0.58,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.43,8.8,1686,1651
99243,Arinze Onuaku,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,4.97,0.09,0.06,0.08,0.26,0.1,0.05,0.05,0.1,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.1,1.1,220,205
