,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
98793,Jordan Farmar,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,12.58,0.22,1.06,0.44,0.82,1.85,0.02,0.48,0.66,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,8.66,9.06,1732,1699
98794,John Lucas III,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,1.74,0.05,0.03,0.04,0.08,0.03,0.0,0.02,0.01,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.42,0.42,84,80
98795,Chris Andersen,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,16.92,0.73,0.1,0.9,1.97,0.32,0.46,0.25,0.24,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,7.39,6.95,1479,1304
98796,Nicolás Laprovíttola,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,8.09,0.52,0.24,0.26,0.49,0.59,0.07,0.21,0.39,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,3.94,4.0,789,750
98797,Mike Dunleavy,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,8.95,0.34,0.19,0.41,0.66,0.24,0.01,0.03,0.26,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.67,2.89,534,542
98798,Steve Novak,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,3.72,0.14,0.08,0.05,0.22,0.09,0.01,0.02,0.07,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.99,1.05,198,196
98799,Marcus Thornton,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,14.11,0.94,0.76,0.58,1.5,0.84,0.12,0.25,0.54,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.37,8.73,1674,1636
98800,Arinze Onuaku,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,4.13,0.19,0.05,0.03,0.31,0.11,0.05,0.07,0.09,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.37,1.33,273,250
98801,Anthony Bennett,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,14.06,0.93,0.31,0.73,2.0,0.47,0.26,0.14,0.36,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,7.46,7.5,1493,1406
98802,Pierre Jackson,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,16.39,1.42,0.65,0.46,1.42,1.77,0.05,0.4,0.58,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,10.38,10.62,2076,1990
98803,Roy Hibbert,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,8.4,0.39,0.09,0.1,0.67,0.12,0.21,0.13,0.11,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,3.04,2.84,609,532
98804,Anderson Varejão,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,7.18,0.19,0.06,0.15,0.61,0.14,0.1,0.07,0.19,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.97,1.96,394,367
98805,Luis Scola,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,14.9,0.57,0.29,0.59,2.12,1.12,0.08,0.29,0.59,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.34,7.52,1469,1410
98806,P.J. Tucker,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,17.76,0.85,0.57,0.87,3.38,1.24,0.45,0.23,0.66,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,5,11.58,11.68,2315,2190
98807,Marcelo Huertas,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,9.59,0.46,0.28,0.19,0.76,0.59,0.04,0.04,0.22,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.77,3.98,753,745
98808,Diamond Stone,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,6.19,0.25,0.13,0.25,0.52,0.14,0.06,0.03,0.16,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,2.08,2.17,417,406
98809,Mike Tobey,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,10.1,0.1,0.12,0.08,0.57,0.09,0.09,0.08,0.19,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.78,1.79,356,336
98810,Reggie Williams,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,15.42,0.67,0.62,0.86,1.24,0.69,0.0,0.24,0.25,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,7.05,7.31,1411,1371
98811,Justin Harper,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,10.58,0.55,0.41,0.15,0.85,0.36,0.09,0.12,0.38,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.29,4.52,858,847
98812,Ben Bentil,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,3.49,0.14,0.08,0.08,0.23,0.09,0.03,0.05,0.08,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.17,1.18,234,222
98813,Hollis Thompson,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,18.23,0.52,0.73,0.69,2.33,1.2,0.0,0.45,0.41,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,9.46,9.69,1891,1817
98814,Manny Harris,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,8.93,0.5,0.23,0.28,1.1,0.39,0.11,0.09,0.34,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,4.13,4.27,827,802
98815,Leandro Barbosa,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,17.3,2.09,0.93,1.33,2.48,1.25,0.13,0.43,0.88,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,13.95,14.42,2790,2704
98816,Sergio Rodríguez,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,20.97,1.41,1.4,0.21,1.86,2.96,0.0,0.7,0.95,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,15.05,15.62,3010,2929
98817,Terrence Jones,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,13.47,1.31,0.41,0.96,2.68,0.75,0.29,0.28,0.64,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,10.22,10.31,2044,1933
98818,Rodney Stuckey,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,18.02,0.73,0.67,0.36,1.51,1.93,0.14,0.14,1.09,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,8.29,8.96,1657,1680
98819,C.J. Wilcox,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,6.76,0.23,0.2,0.12,0.38,0.21,0.05,0.15,0.18,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,2.37,2.38,474,446
98820,Georges Niang,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,2.8,0.15,0.04,0.06,0.18,0.06,0.02,0.07,0.04,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,1,1.02,0.97,203,183
98821,Jordan Hill,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,4.72,0.12,0.05,0.1,0.43,0.02,0.02,0.01,0.12,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.01,1.08,201,203
98822,Alan Anderson,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,7.47,0.31,0.21,0.19,0.46,0.18,0.02,0.06,0.09,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,2.41,2.51,482,470
98823,Jordan Mickey,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,5.9,0.24,0.07,0.15,0.48,0.16,0.11,0.1,0.17,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,2.12,2.05,423,384
98824,Matt Barnes,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,16.49,1.17,0.64,0.87,2.72,1.7,0.13,0.58,0.72,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,12.35,12.46,2471,2336
98825,C.J. Watson,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,14.92,0.91,0.3,0.08,1.0,1.6,0.09,0.45,0.63,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,7.39,7.37,1478,1381
98826,Joel Anthony,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,13.73,0.93,0.15,0.42,1.65,0.42,0.36,0.27,0.44,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,6.79,6.54,1358,1226
98827,Jeremy Lin,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,31.28,2.7,1.85,3.34,5.01,4.64,0.13,1.06,2.21,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,28.62,29.71,5724,5571
98828,Damjan Rudež,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,6.98,0.37,0.16,0.13,0.34,0.21,0.05,0.19,0.14,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.65,2.58,531,484
98829,Rakeem Christmas,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,4.27,0.21,0.06,0.14,0.35,0.11,0.07,0.05,0.07,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.61,1.58,323,296
98830,Larry Sanders,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,4.06,0.05,0.01,0.12,0.2,0.0,0.05,0.02,0.06,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.64,0.61,128,115
98831,Briante Weber,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,20.78,1.29,0.39,1.19,1.93,1.16,0.22,0.55,0.68,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,10.63,10.49,2125,1966
98832,Elijah Millsap,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,12.84,0.3,0.13,0.07,1.58,0.32,0.1,0.0,0.45,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.29,3.56,657,667
98833,Ronnie Price,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,15.55,0.58,0.32,0.29,0.87,1.28,0.04,0.49,0.37,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.59,6.45,1319,1210
98834,Miles Plumlee,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,17.2,0.49,0.15,0.43,2.47,0.3,0.34,0.5,0.45,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,7.34,6.93,1469,1299
98835,Brian Roberts,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,21.61,1.75,0.74,1.05,1.62,1.04,0.27,0.47,0.8,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,11.69,11.8,2339,2213
98836,Archie Goodwin,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,17.56,2.05,0.31,1.44,2.64,1.33,0.37,0.24,1.17,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,12.29,12.56,2459,2354
98837,Nicolás Brussino,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,25.19,1.51,1.53,1.16,3.15,2.26,0.13,0.85,1.26,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,17.62,18.19,3524,3411
98838,Edy Tavares,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,22.01,1.72,0.0,0.0,7.74,0.0,3.86,0.0,1.01,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,23.3,20.33,4660,3812
98839,Carmelo Anthony,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,22.93,3.98,1.73,2.77,4.26,2.73,0.28,0.58,1.51,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,12,26.2,27.17,5239,5094
