,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109052,Jordan Farmar,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,12.8,0.54,0.98,0.75,1.49,2.69,0.0,0.49,1.24,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,10.82,11.52,2165,2160
109053,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,2.18,0.04,0.0,0.02,0.09,0.03,0.0,0.03,0.04,1.52,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.3,0.3,61,56
109054,Chris Andersen,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,15.01,0.46,0.12,0.45,2.31,0.57,0.32,0.22,0.52,8.29,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,6.46,6.35,1291,1191
109055,Jonathan Gibson,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,12.36,1.1,0.66,1.31,1.28,1.34,0.16,0.37,0.86,16.97,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,9.77,10.06,1953,1886
109056,Arinze Onuaku,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,5.07,0.1,0.02,0.0,0.24,0.09,0.05,0.06,0.05,2.04,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,0.96,0.9,193,169
109057,Anthony Bennett,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,9.5,0.42,0.31,0.37,1.24,0.3,0.06,0.09,0.22,8.21,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,4.31,4.48,862,841
109058,Rudy Gay,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,29.37,2.71,1.54,2.05,3.47,1.33,0.29,0.7,0.82,20.69,21.33,19.43,1.0930004894762604,1.8999999999999986,0.0,0.0,0,6,20.4,20.76,4080,3893
109059,Gary Neal,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,4.92,0.28,0.16,0.36,0.21,0.05,0.0,0.0,0.08,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.65,1.78,329,333
109060,Pierre Jackson,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,10.63,0.73,0.33,0.52,0.49,0.91,0.02,0.17,0.3,8.67,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,5.19,5.34,1039,1002
109061,Roy Hibbert,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,10.46,1.04,0.03,0.49,1.38,0.39,0.18,0.06,0.27,9.8,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,5.35,5.33,1070,999
109062,Spencer Hawes,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,18.38,2.45,0.37,0.61,4.08,1.69,0.55,0.55,1.07,18.06,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,16.28,16.11,3256,3020
109063,Ramon Sessions,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,8.1,0.41,0.11,0.33,0.4,0.69,0.0,0.17,0.32,7.22,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.19,3.25,637,609
109064,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,8.12,0.25,0.05,0.35,1.01,0.38,0.09,0.06,0.28,7.11,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,2.95,3.02,590,566
109065,Michael Gbinije,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,5.47,0.13,0.09,0.0,0.23,0.14,0.01,0.04,0.08,1.02,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,1.09,1.13,217,212
109066,Jared Sullinger,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,9.07,0.71,0.32,0.36,1.15,0.32,0.05,0.14,0.12,10.37,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,5.05,5.14,1010,963
109067,Luis Scola,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,14.31,1.13,0.29,0.23,2.74,0.83,0.21,0.23,0.7,11.92,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,8.51,8.71,1703,1632
