,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104328,Jordan Farmar,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,13.51,0.56,0.94,0.31,1.33,1.97,0.01,0.49,0.59,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,9.71,10.04,1942,1883
104329,Jarnell Stokes,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,7.44,0.25,0.1,0.35,0.67,0.52,0.03,0.15,0.15,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.12,3.1,625,582
104330,Archie Goodwin,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,13.67,1.53,0.26,1.2,1.71,1.27,0.17,0.34,0.86,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,9.67,9.8,1933,1838
104331,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,5.29,0.14,0.06,0.08,0.22,0.09,0.02,0.08,0.07,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.17,1.15,234,215
104332,Chris Andersen,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,14.18,0.54,0.0,0.48,1.74,0.46,0.27,0.17,0.13,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,5.53,5.24,1106,982
104333,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,5.57,0.14,0.19,0.22,0.38,0.36,0.04,0.11,0.21,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,2.31,2.38,461,445
104334,Jonathan Gibson,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,6.26,0.23,0.23,0.11,0.41,0.25,0.03,0.07,0.24,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,2.19,2.34,437,439
104335,Steve Novak,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,2.39,0.07,0.04,0.01,0.06,0.05,0.01,0.03,0.05,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.49,0.49,97,93
104336,Alonzo Gee,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,5.23,0.14,0.03,0.03,0.39,0.12,0.01,0.05,0.13,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.1,1.14,220,213
104337,Gary Neal,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,8.27,0.16,0.1,0.38,0.0,0.36,0.01,0.05,0.25,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.47,1.59,294,297
104338,Pierre Jackson,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,14.37,1.13,0.76,0.55,1.4,1.54,0.11,0.25,0.56,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,9.6,9.97,1920,1869
104339,Michael Gbinije,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,1.71,0.03,0.01,0.0,0.05,0.03,0.0,0.01,0.04,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.18,0.2,37,38
