,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107388,Jarnell Stokes,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,8.69,0.36,0.17,0.24,0.68,0.42,0.0,0.21,0.23,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.32,3.34,663,626
107389,Archie Goodwin,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,13.14,1.78,0.23,1.48,1.68,1.16,0.11,0.4,0.83,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,10.19,10.29,2037,1929
107390,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,4.99,0.11,0.08,0.08,0.18,0.15,0.03,0.08,0.07,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.24,1.21,248,228
107391,Chris Andersen,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,13.67,0.69,0.14,0.43,1.91,0.48,0.26,0.22,0.21,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,6.47,6.26,1294,1174
107392,John Jenkins,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,10.18,0.32,0.46,0.19,0.89,0.49,0.06,0.08,0.21,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,4.22,4.46,845,837
107393,Steve Novak,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,5.17,0.05,0.13,0.06,0.18,0.08,0.02,0.03,0.1,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.94,1.01,187,189
107394,Arinze Onuaku,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,4.29,0.12,0.09,0.06,0.28,0.12,0.04,0.04,0.09,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.24,1.26,247,236
107395,Alonzo Gee,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,4.83,0.11,0.04,0.01,0.35,0.09,0.04,0.05,0.09,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.08,1.08,217,202
107396,Gary Neal,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,4.8,0.0,0.05,0.08,0.2,0.16,0.0,0.0,0.05,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.66,0.72,132,135
107397,Pierre Jackson,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,14.59,1.01,0.7,0.32,1.35,1.43,0.12,0.25,0.57,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,8.74,9.08,1749,1702
107398,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,7.6,0.25,0.05,0.19,0.61,0.27,0.06,0.09,0.15,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,2.28,2.26,455,423
107399,Michael Gbinije,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,6.08,0.05,0.04,0.0,0.34,0.08,0.0,0.03,0.07,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.77,0.81,154,152
107400,Jared Sullinger,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,10.62,0.33,0.13,0.28,1.17,0.25,0.04,0.17,0.29,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.45,3.51,690,658
107401,Jusuf Nurkić,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,18.19,4.09,0.15,2.71,7.98,1.94,0.95,0.54,1.42,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,7,26.88,26.57,5375,4982
107402,K.J. McDaniels,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,16.33,1.89,0.79,1.5,3.07,1.07,0.49,0.52,0.92,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,15.05,15.05,3010,2821
107403,Tyler Ennis,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,19.02,2.14,1.52,1.01,1.84,2.74,0.25,0.76,1.35,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.85,18.37,3570,3443
107404,Buddy Hield,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,20.48,3.11,2.02,1.48,4.17,1.7,0.2,0.66,1.53,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,7,22.36,23.49,4473,4404
107405,Johnny O'Bryant,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,10.8,0.52,0.13,0.23,1.03,0.3,0.02,0.09,0.29,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.39,3.54,677,663
107406,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,5.65,0.11,0.05,0.08,0.43,0.09,0.03,0.0,0.1,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.09,1.16,218,217
107407,Lamar Patterson,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,10.14,0.19,0.17,0.23,0.58,0.65,0.03,0.12,0.25,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.99,3.08,598,578
107408,Reggie Williams,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,12.33,0.26,0.41,0.12,0.9,0.49,0.04,0.24,0.21,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.32,4.39,863,823
107409,Jarrett Jack,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,11.6,0.78,0.29,0.59,0.64,1.35,0.02,0.22,0.48,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,6.05,6.23,1211,1168
107410,Justin Harper,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,9.49,0.47,0.35,0.31,0.7,0.36,0.04,0.13,0.4,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.79,4.03,758,756
107411,Ben Bentil,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,4.55,0.1,0.11,0.07,0.3,0.1,0.03,0.03,0.1,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.19,1.25,238,234
107412,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,13.69,0.35,0.57,0.28,1.73,0.84,0.05,0.38,0.26,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.06,7.13,1411,1336
107413,Lance Stephenson,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,14.77,2.13,1.34,0.91,3.08,1.95,0.23,0.36,1.01,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,16.57,17.31,3314,3246
