,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110115,Jordan Farmar,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,15.76,0.49,0.93,0.7,1.35,2.53,0.07,0.48,1.23,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,10.3,10.9,2061,2044
110116,Jarnell Stokes,DENVER NUGGETS,2021-03-13,HOME,DALLAS MAVERICKS,6.53,0.15,0.02,0.15,0.49,0.4,0.0,0.11,0.07,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.96,1.92,392,360
110117,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,4.43,0.03,0.02,0.0,0.0,0.05,0.0,0.05,0.05,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.3,0.28,59,53
110118,Jonathan Gibson,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,13.91,1.44,0.51,1.46,1.76,1.75,0.17,0.24,1.31,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,10.53,11.12,2105,2084
110119,Steve Novak,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,3.4,0.1,0.05,0.01,0.12,0.1,0.01,0.01,0.04,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,0.67,0.71,135,132
110120,Marcus Thornton,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,14.96,1.6,0.42,0.57,1.49,0.95,0.04,0.37,0.62,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,8.85,9.04,1771,1695
110121,Anthony Bennett,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,10.14,0.53,0.33,0.38,1.59,0.39,0.12,0.16,0.22,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,5.54,5.62,1109,1053
110122,Alonzo Gee,DENVER NUGGETS,2021-03-13,HOME,DALLAS MAVERICKS,8.94,0.22,0.08,0.39,0.76,0.39,0.02,0.16,0.17,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.94,2.92,587,547
110123,Rudy Gay,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,28.61,2.61,1.99,1.89,3.44,1.3,0.33,0.73,1.09,22.6,23.12,26.7,0.8707581227436824,-3.5799999999999983,0.0,0.0,0,15,21.25,21.9,4250,4106
110124,Gary Neal,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,5.63,0.21,0.03,0.43,0.08,0.25,0.0,0.07,0.17,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.45,1.49,290,278
110125,Pierre Jackson,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,13.13,1.24,0.41,0.68,1.21,1.4,0.0,0.3,0.38,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,8.46,8.62,1692,1616
110126,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,32.2,6.9,0.73,3.74,5.01,4.95,0.24,0.67,2.38,41.76,44.62,42.0,1.0609302325581396,2.6199999999999974,0.0,0.0,0,21,33.52,34.41,6703,6452
110127,Michael Gbinije,DETROIT PISTONS,2021-03-13,HOME,BROOKLYN NETS,1.33,0.01,0.0,0.02,0.06,0.04,0.0,0.01,0.01,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.19,0.19,38,36
110128,Jared Sullinger,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,11.51,1.1,0.17,0.47,1.7,0.35,0.15,0.3,0.24,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,6.85,6.7,1371,1255
110129,Terrence Ross,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,25.86,4.0,1.36,2.17,4.44,2.41,0.59,0.68,1.52,23.1,30.2,28.47,1.0587037665422463,1.7300000000000004,0.0,0.0,0,17,25.48,25.88,5097,4852
110130,Luis Scola,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,13.47,1.0,0.21,0.26,2.91,1.04,0.24,0.24,0.77,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,8.61,8.77,1722,1644
110131,Matt Barnes,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,24.4,1.57,0.94,0.9,5.27,1.67,0.57,0.51,1.31,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,17.62,17.93,3524,3361
