,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,Jrue Holiday,NEW ORLEANS PELICANS,2020-03-08,AWAY,MINNESOTA TIMBERWOLVES,33.534439362205816,4.921058903712583,1.913804909842205,2.9430878942956165,4.67831053719517,8.234628331850683,0.43715007182827303,1.518553655871675,3.2313079746000977,41.967,0,39.74388846014944,38.60211474186711,38.721909705857065,38.69736980954745
1,Ricky Rubio,PHOENIX SUNS,2020-03-08,HOME,MILWAUKEE BUCKS,31.873118708181423,4.044113697298698,1.3081750836668578,4.320739666993849,4.956103574900344,8.956754812303489,0.1281408118103542,1.9294062866234538,3.3556617410016587,43.5595,0,38.648425835807245,39.25050723851466,38.82980422759327,38.245506326472395
2,Devin Booker,PHOENIX SUNS,2020-03-08,HOME,MILWAUKEE BUCKS,33.263957426135434,5.828093820793619,2.251078412771938,5.200316331576164,4.165907669845289,7.439228128533509,0.10226680146812672,1.0779391778605116,3.430093749282161,36.83775,0,39.928228957253644,40.01812540253441,39.779326497453226,39.48625631200332
3,Kyle Lowry,TORONTO RAPTORS,2020-03-08,AWAY,SACRAMENTO KINGS,34.628111755884454,2.997746368496513,2.7916226858413067,3.699717453259951,5.757669329399203,8.337703614327118,0.7202369316685702,1.5920463753970813,3.2421664501903265,41.965999999999994,0,40.363725997598486,40.60334648021129,41.112161236527164,41.529815042777386
4,Luka Dončić,DALLAS MAVERICKS,2020-03-08,HOME,INDIANA PACERS,37.88470828296254,6.521476695280407,2.6622131394868047,6.345635545624406,7.99947981460703,7.923269449618703,0.44251055933097705,1.0979068231066123,3.8974877302266053,47.08625000000001,0,49.40205817710348,49.598600161396156,49.675638930806805,49.618782878652596
5,Paul George,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,29.69540790182564,3.3140765300258317,2.2063829656301976,1.8107512001049546,4.614713029930332,3.653026665271688,0.5013527122196813,0.9252469553452128,1.7237254315027988,27.90625,0,28.217537525470267,27.82087894720107,28.330887482808897,28.953489919189632
6,LeBron James,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,38.37080751427251,7.235402377576921,2.7730279413596834,5.237000064888251,7.9067766728164015,8.961048385451774,0.50087399715721,1.1169250239214716,4.075953911195674,51.293000000000006,0,51.3906970816162,51.29634486725181,51.258503639284235,51.21227907926699
7,Andre Drummond,CLEVELAND CAVALIERS,2020-03-08,HOME,SAN ANTONIO SPURS,31.810000376912008,5.9271614214050325,0.5258689492730326,2.1845587115707605,11.536309337353355,2.4702768970702667,1.0483166570104392,0.8234147678092072,2.5812483676713978,35.15325,0,36.54107441240323,34.65617324852598,36.04870347080504,37.448702442166095
8,Shabazz Napier,WASHINGTON WIZARDS,2020-03-08,HOME,MIAMI HEAT,24.829983153966836,2.773744469883277,1.4393690358621472,2.112656975277017,2.191486689041442,3.997235012871334,0.1420088585801076,1.20019203443748,1.6846545146006744,21.674750000000003,0,23.023131680786307,23.04340152678424,22.886703873776817,22.718254648848642
9,Norman Powell,TORONTO RAPTORS,2020-03-08,AWAY,SACRAMENTO KINGS,28.44995151204063,3.41109824855469,2.3800946880575964,2.0036214765899896,3.798939276091505,1.52703000764941,0.32458820747476524,0.9530175727908686,1.5117684404361584,25.4525,0,24.71531948629786,25.41659101843254,25.121346526112546,24.952851528306855
10,Anthony Davis,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,35.72919873440419,8.120468051469441,1.1207060230384585,6.933260187175591,10.896548621399596,2.9850579628597282,2.38708056185426,1.261065903749449,2.990319884391705,54.99825,0,51.20488191057882,51.477251816848785,51.844267722801156,52.23179405835023
11,Khris Middleton,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,34.38002675333264,6.226161569877032,2.403702113002705,4.270511357454032,7.452571073502904,4.195439652193727,0.2704669565005551,1.0306391641558987,2.347654382824558,42.73425,0,40.78114605369623,40.386770500143356,40.327364746124715,40.23381307696236
12,Bam Adebayo,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,32.26288000902545,6.741828999307696,0.09188269688342654,4.916331418411273,10.52297919705237,5.967824248104998,1.3583967965911592,1.237206859040249,3.140663501058153,47.1395,0,44.690691686822056,44.37801172067293,44.54277966626543,44.65215877909111
13,Domantas Sabonis,INDIANA PACERS,2020-03-08,AWAY,DALLAS MAVERICKS,31.8528623783306,6.814689833509526,0.3451815526884192,3.853519124160213,10.365995215159057,5.13624128521959,0.5924866170155605,0.8290529038670585,2.4228744874368258,42.430249999999994,0,40.224267531908,40.19484473799173,40.362517571170116,40.53852218527426
14,Chris Paul,OKLAHOMA CITY THUNDER,2020-03-08,AWAY,BOSTON CELTICS,32.53200003892129,5.023741485983495,1.5673491742712304,3.2951816523789548,4.723956860488684,6.566636671255916,0.19830618899375807,1.2715882575042596,2.392062349667815,37.64549999999999,0,35.56885267896962,35.18142443607455,35.64295902317269,35.95651361500536
15,D.J. Augustin,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,21.581980904880577,1.3030298505685982,1.4913148140451433,2.0493211208977167,1.7610565880073161,2.8577734698799,0.05949086405390869,0.6392095041595047,1.0308664178428073,13.98075,0,16.920968239018165,16.274730240270273,16.340949881230042,16.53792495064199
16,Pascal Siakam,TORONTO RAPTORS,2020-03-08,AWAY,SACRAMENTO KINGS,33.94476267951936,5.95845562809367,2.2890486965420695,4.137848991241825,7.003985586791384,3.51312374817677,1.0026694446175264,0.9220310727969699,2.21996575106503,41.3465,0,40.77495841978735,40.38963107039521,40.26387981953514,40.072594587948096
17,Tim Hardaway,DALLAS MAVERICKS,2020-03-08,HOME,INDIANA PACERS,29.445206913531116,3.0176604284706317,2.9376577545569846,2.9921029106562473,3.388007992374411,2.5702094933421584,0.20669295067980364,0.5803745378076103,1.3278281338254745,28.73875,0,27.52266193491924,26.474091345340916,26.695085709658464,26.798052031440108
18,Eric Bledsoe,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,28.048673457135813,3.7090581864998415,1.6317251276701485,3.3639767796003035,5.390881198165568,5.919120827450902,0.4713891234452263,1.0603386204116796,2.5381179466417514,33.05975000000001,0,32.855421027501094,32.8100066986514,33.22062017913413,33.662860287015434
19,De'Aaron Fox,SACRAMENTO KINGS,2020-03-08,HOME,TORONTO RAPTORS,31.156221842455178,5.965628641713574,1.3683629584196941,4.23859233979919,4.070819294476121,5.937829797778578,0.4402736196193171,1.1055043428629476,2.7529753710363485,35.662000000000006,0,35.76976945106621,35.94197019927928,35.8571165055165,35.70836157121629
20,Julius Randle,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,32.38289332236933,7.06238653577166,0.761661119932163,4.368449352223868,9.768729688844722,3.3788600172254353,0.8532534164318957,0.6662971326247974,2.5830004202588723,39.65774999999999,0,39.56854878046575,39.30356197353604,39.48613212117034,39.729838721437844
21,Duncan Robinson,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,29.320071626909478,0.9605868346932755,3.743640214342034,0.927468168327358,2.6901474077733747,1.9407527125860013,0.06413599704451123,0.6147063038219527,1.1206066862856114,22.58125,0,20.351062502342266,21.079458472976143,21.103883531260898,21.18635699237165
22,Christian Wood,DETROIT PISTONS,2020-03-08,AWAY,NEW YORK KNICKS,31.584107138333348,5.475523411722011,1.2108477106590545,4.224486246560565,9.070258027598914,2.057746741071608,1.1475874377244044,0.839038181569842,2.219179934839261,39.9655,0,35.985740232153326,36.68320658310098,36.60324795190496,36.43188334307998
23,Mitchell Robinson,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,24.317517267902083,3.8477752945880317,0.0,1.124456109140159,9.206914823946164,0.46063036382792766,2.37915535101365,0.8294812787786919,1.0645997594984582,34.25825,0,29.378748243470575,28.79433245521379,28.62763311953321,28.15641304752192
24,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-03-08,AWAY,BOSTON CELTICS,27.47510006475893,3.9546730928406495,1.4073389137420005,3.2075811157315393,3.2681338533557023,3.8646298627918445,0.14118681496289875,0.9476486313580159,1.8287498837281633,23.288,0,26.033903486082977,26.524931989628097,26.67705823510108,26.90378488705438
25,Gordon Hayward,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,30.81424408214093,4.865959490708512,1.3814213915652394,2.724983613121683,6.988633231586244,4.637048476872385,0.40602898579380176,0.8057951928885728,2.0626384227928316,31.82425,0,33.40488172136957,32.52207553876101,33.18321167361512,33.81434499566854
26,Dejounte Murray,SAN ANTONIO SPURS,2020-03-08,AWAY,CLEVELAND CAVALIERS,28.75386568771181,4.506253472704315,0.5707605224064629,2.3534646827188945,5.561907541114726,4.459423117026317,0.3577377639938808,1.1491617472589373,1.519659599141264,31.45975,0,29.932531623459116,29.26556927683016,29.222578466441536,29.06157760943132
27,Mikal Bridges,PHOENIX SUNS,2020-03-08,HOME,MILWAUKEE BUCKS,25.322231288520296,2.375612064304013,1.1643875482327788,1.2858132263169475,3.9425161893100706,2.345894389685229,0.7582774210537626,1.1756313962027685,1.1301301823214998,26.11775,0,22.9962564859331,22.513803306503103,22.480716684136066,22.424173177405123
28,Myles Turner,INDIANA PACERS,2020-03-08,AWAY,DALLAS MAVERICKS,29.460257558745187,3.102539652417721,1.5539995075460649,1.4010973042646429,8.111780368632862,1.1750560657448101,2.063175664954225,0.9716018012033071,0.972968031963907,32.920750000000005,0,31.775830530854936,31.560183037757582,31.579514978514563,31.56762919047402
29,Spencer Dinwiddie,BROOKLYN NETS,2020-03-08,HOME,CHICAGO BULLS,31.247294005347616,4.057832008947132,2.2946501451868464,5.1932493767490335,4.008375264268416,7.693022006388457,0.17562258538304354,0.8791686422717021,3.2146649126091025,36.945,0,36.09946018399874,35.928768271622175,36.20837364381452,36.45667250314516
30,Nikola Vučević,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,36.87020451925192,7.066194676622716,1.5142540309493357,2.686357810321283,10.521847542003151,4.262052196951572,1.1718016676139449,0.9419807361669555,2.0437543407952177,47.40075,0,45.04709120373223,43.933720441157355,44.52786409173678,44.90825869411914
31,Otto Porter,CHICAGO BULLS,2020-03-08,AWAY,BROOKLYN NETS,29.199775035561824,5.58984904382184,0.0,0.0,4.028285628424184,0.044728961710603254,3.2315284337838373,1.504360367842191,0.994011526921244,0.0,0,8.709218357076914,16.13557410268097,16.39820271933909,11.354649347825632
32,Aaron Gordon,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,33.917324787089186,5.319646977910453,1.4961310649890418,3.518706831900924,8.7655566542321,5.6690289983994795,1.26783853308169,1.0351974866251146,2.235464883847653,47.997749999999996,0,43.00182338646173,43.10817432045098,42.586493529194115,41.99793362775805
33,Cedi Osman,CLEVELAND CAVALIERS,2020-03-08,HOME,SAN ANTONIO SPURS,25.531757384512723,1.638265693205661,1.7579037409901108,1.3711227401452497,4.246784602828173,2.7872207772716875,0.1870488994900037,0.6412260456333078,1.6623805257607198,17.78975,0,20.10615981560504,19.33989070386595,19.862836601438318,20.308976396858284
34,DeAndre Jordan,BROOKLYN NETS,2020-03-08,HOME,CHICAGO BULLS,24.18164797132732,4.23634897362229,0.0,1.6690510596983295,9.91225037884857,1.179384472283501,0.8481096204632581,0.43470151423231007,1.4266610552814425,27.69325,0,25.13477860997811,25.448583247305752,25.837438963489213,26.359911368300914
35,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,36.018864578072574,6.134723891502586,2.1082654463748236,5.513691312962893,7.103296958412297,4.877592972282839,0.5193004456533572,1.2817094580916022,2.678820345491367,46.274,0,42.952685979169274,41.85944178745797,42.39705647267729,42.705611780494735
36,Caris LeVert,BROOKLYN NETS,2020-03-08,HOME,CHICAGO BULLS,36.97015933602982,5.587936539345207,2.6548273349214453,3.3493707434788504,4.673735094493509,4.5955949871442385,0.2715978048793892,1.4935342296371377,2.710264254057722,39.753750000000004,0,38.00731259060582,37.424522597287904,37.75166558188508,37.99036657504329
37,Jeff Green,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,21.734313049626206,1.401502929762108,1.3491328072807836,0.7727524232929368,3.643376741763703,1.9715922912482795,0.2907957343387335,0.7096785607213945,0.7708020222319727,18.732,0,17.201500236086943,17.50612662410547,17.330077391954834,17.184463748482894
38,Dāvis Bertāns,WASHINGTON WIZARDS,2020-03-08,HOME,MIAMI HEAT,27.895238335882194,1.2795974196838609,3.183242626383204,2.4169859807556255,4.355687721663123,1.7388637478659408,0.5885255766832724,0.7243450652337831,1.2925890071000996,23.49075,0,24.93510527577915,24.773855697617712,25.02314144714099,25.168992353941142
39,Donte DiVincenzo,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,22.851172800390735,1.9608218972211033,1.324623586419042,1.3429638405683786,5.156701250023643,1.656931956322835,0.3233364100699725,0.7573255685687471,1.0982743099425774,19.442999999999998,0,20.47912756062051,20.445014114908773,20.200249670676367,20.057157054024437
40,Lauri Markkanen,CHICAGO BULLS,2020-03-08,AWAY,BROOKLYN NETS,28.314412360364418,2.5750326765867757,2.405318619791725,2.1796648376611474,5.491639080925576,1.635003640560827,0.3987668835717826,0.8210955276116972,1.5426671014153497,23.912750000000003,0,25.829981895980676,25.922563902125365,25.69807250040033,25.4885129174826
41,Aron Baynes,PHOENIX SUNS,2020-03-08,HOME,MILWAUKEE BUCKS,19.71148801564627,1.7235865082662873,0.8078176081374977,0.6450548371959361,3.466841111104589,0.8041317784631568,0.309591818196302,0.39646979211998645,0.7400439370791013,10.79775,0,13.134150338594818,13.552786321578125,13.341688583956238,13.118954751765544
42,DeMar DeRozan,SAN ANTONIO SPURS,2020-03-08,AWAY,CLEVELAND CAVALIERS,30.11504594433421,7.130002722483766,0.1931285768641855,4.610585669716196,5.469636821583248,5.65633509960572,0.2650545483787936,1.0919667259134176,2.3883521239779952,37.131750000000004,0,36.91739177641112,36.494234349084934,36.50806242843463,36.53650152503898
43,James Harden,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,38.13137929692504,4.9653682419228,4.122018359278092,6.9878849494179995,6.012734323907846,6.850779590103384,0.7406635978388496,1.4397245199419406,3.622073669622115,53.871750000000006,0,50.17113479433527,48.92333534667871,49.3222223131417,49.514164457128786
44,Zion Williamson,NEW ORLEANS PELICANS,2020-03-08,AWAY,MINNESOTA TIMBERWOLVES,27.812513546243355,8.690433575604551,0.189758289252409,5.650044853369257,6.051105703306588,2.950817717904166,0.5637828641389131,0.9524270787661971,2.9936148696755716,38.56175,0,36.6949933912112,36.97945482499679,37.03038031390925,37.119507084492675
45,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,24.735370965612088,5.625566983769878,0.0,3.187800269553854,7.637733184029383,1.7009797807470801,1.2782159820637617,0.7023818809204987,1.5562234572758982,33.555,0,31.45820348407871,30.762345033254846,30.489314826055278,30.16659705827375
46,Coby White,CHICAGO BULLS,2020-03-08,AWAY,BROOKLYN NETS,33.25886788079414,4.225922578528991,3.1666965297050176,3.499224959535499,4.343814904100433,3.863253085849805,0.27597334889018077,0.9605091916957171,2.1721913852305694,35.709999999999994,0,33.67396862872561,34.23845341255138,33.4946998697352,32.821061325295325
47,Elfrid Payton,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,32.31982720273046,5.366054343775082,0.5007972534622,2.9288411280908475,5.59911327240286,8.444866135555626,0.25768314360765077,1.6061091082649135,3.184379349900535,39.9405,0,36.766376998973016,36.22978664650989,36.66409699372746,37.05401209387827
48,Alex Len,SACRAMENTO KINGS,2020-03-08,HOME,TORONTO RAPTORS,22.068090056095418,2.555099807275469,0.12058480167265095,0.7107794733317476,6.928712661993048,0.9432056882893818,1.0332661359600865,0.6038406098337419,0.9343948354252627,19.314999999999998,0,19.375761586783437,20.151999807129705,20.085587576636666,20.146087686119785
