,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19028,LeBron James,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,43.74,9.23,2.72,7.18,10.79,12.61,0.96,2.97,3.6,57.15,56.57,58.53,0.9670754241558878,-1.9600000000000009,0.0,0.0,0,74.36680351597153,7,73.85,78.12,14771,14648
19029,Anthony Davis,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,36.53,11.73,0.7,5.71,9.3,2.65,1.65,2.01,1.86,48.37,52.29,44.27,1.1771592666224873,8.019999999999996,0.0,0.0,0,55.80748732470684,14,55.53,55.11,11105,10333
19030,Donovan Mitchell,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,34.26,7.04,1.59,3.93,4.3,2.44,0.38,2.38,1.45,33.48,34.89,25.8,1.339179104477612,9.09,0.0,1.1507989525389994,0,38.89296017235171,19,38.43,38.9,7686,7295
19031,Rudy Gobert,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,30.23,4.94,0.11,2.92,10.87,1.19,1.96,0.9,2.52,34.53,34.24,30.37,1.1233662735097227,3.870000000000001,0.0,0.0,0,33.89524045983558,14,34.02,34.52,6804,6472
19032,Mike Conley,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,32.17,3.03,2.16,3.37,2.52,3.56,0.0,2.09,2.39,29.15,28.05,32.67,0.8627858627858628,-4.620000000000001,0.0,0.0,0,26.859402164280255,26,28.15,29.96,5631,5618
19033,Bojan Bogdanović,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,30.96,4.54,1.76,2.44,4.06,1.31,0.46,1.59,1.6,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,28.481021698776374,25,28.19,29.52,5637,5535
19034,Danny Green,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,25.9,1.79,0.97,0.69,2.94,1.73,0.13,0.89,1.12,16.08,15.41,16.53,0.9361095265259555,-1.120000000000001,0.0,0.0,0,15.916568930561198,7,15.24,15.41,3049,2890
19035,Dwight Howard,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,22.84,2.04,0.58,0.91,6.07,1.43,0.75,0.0,0.97,13.94,17.03,7.17,2.206854345165239,9.860000000000001,0.0,3.1867994010447926,0,18.882058930489507,19,17.44,17.77,3488,3331
19036,Avery Bradley,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,27.69,3.36,1.25,0.98,2.53,2.29,0.03,1.3,1.05,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,20.74728393286182,7,20.86,22.31,4172,4183
19037,Royce O'Neale,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,31.81,3.1,0.66,2.03,7.62,2.76,0.86,1.77,0.72,23.32,23.4,23.5,0.9959183673469387,-0.10000000000000142,0.0,0.0,0,30.82057368306522,21,30.66,30.6,6133,5738
19038,Kyle Kuzma,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,23.5,4.4,0.51,1.25,4.71,2.28,0.61,0.81,0.4,21.75,20.63,23.87,0.8697225572979492,-3.240000000000002,0.0,0.0,0,23.751710063377516,14,24.51,25.28,4902,4740
19039,Alex Caruso,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,22.96,1.65,0.82,0.42,3.74,2.11,0.25,0.18,0.4,12.85,14.33,9.17,1.5073746312684366,5.16,0.0,0.0,0,15.216117607877663,7,14.72,15.09,2945,2829
19040,Jeff Green,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,18.98,0.67,1.47,1.08,1.33,0.16,0.0,0.56,2.44,20.66,19.34,25.5,0.7675471698113208,-6.16,0.06760927324676691,0.0,0,8.77114660168212,21,7.91,9.37,1581,1756
19041,Joe Ingles,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,30.56,0.5,1.79,1.85,5.71,4.53,0.35,1.44,2.29,24.69,21.21,29.6,0.7258169934640523,-8.39,1.0090455401674079,0.0,0,25.339399543336697,25,24.95,25.48,4989,4778
19042,Emmanuel Mudiay,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,22.09,1.08,1.02,1.11,3.48,0.0,0.33,0.32,0.32,10.89,9.72,12.9,0.7712230215827338,-3.1799999999999997,0.0,0.0,0,10.320241636444393,26,12.14,12.33,2427,2312
19043,JaVale McGee,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,20.16,2.4,0.0,0.0,5.31,0.82,0.8,0.0,0.6,17.16,16.23,17.13,0.9503585217870933,-0.8999999999999986,0.0,0.0,0,13.495419071236313,19,14.2,13.97,2840,2619
19044,Quinn Cook,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,18.12,0.0,1.02,0.15,1.74,0.0,0.0,0.0,0.11,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,3.5249368309918623,7,5.19,5.84,1038,1095
19045,Ed Davis,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,17.07,0.0,0.55,0.13,2.39,0.0,0.16,0.0,0.47,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,-0.5857492875304047,14,4.66,5.13,932,961
19046,Troy Daniels,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,19.73,0.55,0.79,0.02,2.06,0.0,0.01,0.07,0.39,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,6.055168939616351,7,5.81,6.42,1162,1205
19047,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,22.1,1.81,1.07,0.35,1.29,1.93,0.0,0.5,0.86,15.96,17.07,13.2,1.2725352112676058,3.870000000000001,0.0,0.0,0,12.701633856697356,7,12.26,12.79,2453,2399
19048,Josh Hart,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,20.06,1.75,0.8,0.0,6.42,1.25,0.48,0.71,0.67,19.69,20.72,20.07,1.0308495491219742,0.6499999999999986,0.0,0.0,0,17.036636551288666,9,18.38,18.25,3676,3421
19049,J.J. Redick,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,22.7,1.12,1.99,1.0,3.5,1.0,0.0,0.61,0.48,17.6,18.61,10.3,1.7353982300884954,8.309999999999999,0.0,2.018907734323713,0,16.604716221925344,15,16.26,17.06,3252,3199
19050,Jahlil Okafor,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,14.07,0.0,0.91,0.0,2.14,0.0,0.04,0.0,0.22,13.07,12.05,6.57,1.7239101717305152,5.48,0.0,0.0,0,1.730390253207986,25,5.2,5.83,1040,1093
19051,Jrue Holiday,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,27.51,3.94,2.69,3.82,4.77,7.64,0.0,1.95,2.98,46.46,43.56,50.07,0.8725279028784022,-6.509999999999998,0.0,0.0,0,37.651170869003636,15,39.82,42.45,7965,7959
