,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108410,Jordan Farmar,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,12.57,0.83,0.77,0.29,1.13,2.21,0.0,0.59,0.68,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,10.02,10.21,2004,1915
108411,John Jenkins,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,10.43,0.45,0.51,0.31,0.97,0.53,0.06,0.15,0.29,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.04,5.28,1008,990
108412,Josh McRoberts,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,17.03,1.2,0.69,0.49,2.1,1.4,0.12,0.44,0.63,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,10.63,10.84,2126,2032
108413,Aaron Harrison,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,8.61,0.14,0.28,0.15,0.65,0.28,0.0,0.1,0.16,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,2.61,2.76,522,518
108414,Rudy Gay,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,29.45,3.89,1.16,2.39,5.06,1.89,0.83,1.06,1.51,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,28,26.72,26.42,5343,4953
108415,Gary Neal,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,6.92,0.11,0.19,0.29,0.12,0.21,0.0,0.0,0.05,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.49,1.61,298,303
108416,Roy Hibbert,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,8.16,0.23,0.09,0.13,0.73,0.24,0.14,0.06,0.09,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.61,2.53,521,475
108417,Spencer Hawes,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,19.25,1.36,0.6,0.96,2.88,1.23,0.33,0.18,0.82,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,11.49,11.83,2298,2219
108418,Ramon Sessions,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,8.31,0.41,0.25,0.54,0.59,0.64,0.02,0.21,0.3,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,4.17,4.24,834,795
108419,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,6.81,0.2,0.04,0.11,0.56,0.12,0.04,0.05,0.07,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.68,1.68,336,314
