,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22206,LeBron James,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,42.53,8.59,3.32,9.02,11.3,14.2,0.97,3.56,3.8,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,80.43482409009609,5,80.81,81.9,16162,15357
22207,Anthony Davis,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,42.67,12.56,0.0,2.65,5.67,2.5,1.12,1.2,1.59,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,42.557587724899946,19,43.69,42.45,8739,7960
22208,Russell Westbrook,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,36.4,11.56,0.93,2.54,7.34,8.03,0.94,3.57,2.04,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,60.983763065462995,11,60.79,58.14,12159,10900
22209,James Harden,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,36.65,9.22,2.23,14.23,6.24,7.98,0.51,0.79,4.42,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,56.78735320071231,10,58.3,60.64,11660,11369
22210,Danuel House,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,31.68,0.54,2.68,0.72,3.69,1.42,0.41,1.18,1.61,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,19.76090736299937,8,19.56,20.3,3912,3806
22211,Danny Green,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,34.4,1.12,1.57,1.04,3.12,1.97,0.04,0.69,0.73,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,15.758127449388681,17,16.15,16.73,3230,3136
22212,P.J. Tucker,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,34.85,0.0,2.66,0.08,5.35,1.54,0.55,1.24,1.74,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,20.644388400947783,10,20.42,21.1,4084,3956
22213,Dwight Howard,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,18.32,2.42,0.0,1.95,1.92,0.18,0.0,0.0,0.2,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,5.2290356411146774,12,9.16,9.36,1833,1755
22214,Avery Bradley,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,38.6,2.53,1.87,0.2,4.02,2.89,0.36,1.25,0.99,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,24.17911783790811,17,23.87,23.89,4774,4479
22215,Ben McLemore,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,25.77,0.08,1.37,0.0,1.71,0.0,0.0,0.15,0.62,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,4.684157639125729,10,6.15,7.08,1230,1328
22216,Clint Capela,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,19.67,4.63,1.05,0.0,5.87,1.08,0.66,1.84,1.26,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,26.37590213243785,4,27.31,26.26,5463,4924
22217,Tyson Chandler,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,17.99,0.0,0.26,0.6,0.66,0.0,0.0,0.0,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,-6.673177068786742,4,2.17,2.33,434,438
22218,Kyle Kuzma,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,18.73,4.69,1.1,3.34,5.02,2.12,0.76,1.31,1.17,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,27.878447882920824,19,30.26,29.58,6053,5546
22219,Austin Rivers,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,16.17,0.95,1.3,0.0,2.13,0.79,0.04,0.47,0.74,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,12.646800183219007,10,10.33,10.95,2066,2053
22220,Alex Caruso,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,34.04,2.74,0.29,0.0,2.4,1.63,0.0,0.0,0.31,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,10.978054139254468,5,11.37,11.79,2273,2210
22221,JaVale McGee,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,28.5,3.61,0.22,0.0,3.19,0.0,0.3,0.38,0.2,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,10.314394792906839,12,13.55,13.24,2710,2482
22222,Quinn Cook,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,21.13,1.1,0.26,0.0,1.22,0.0,0.0,0.0,0.0,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,-0.6318054257555872,5,4.44,4.63,889,869
22223,Eric Gordon,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,28.5,1.6,1.51,2.81,2.19,0.79,0.19,0.65,1.08,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,14.986264980156662,10,15.79,16.36,3159,3067
22224,Troy Daniels,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,17.59,0.75,0.17,0.0,0.83,0.0,0.0,0.0,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,-2.550886844319905,17,3.01,3.13,601,587
22225,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,20.67,3.05,0.65,0.87,2.51,1.5,0.06,0.48,0.35,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,14.337079686936207,17,15.45,15.54,3090,2913
