,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106377,Yogi Ferrell,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,14.08,1.33,1.09,1.04,2.16,2.52,0.09,0.56,0.97,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,29,14.32,14.81,2864,2777
106378,Josh McRoberts,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,17.06,1.17,0.83,0.52,1.84,1.13,0.01,0.27,0.6,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,9.49,10.02,1899,1879
106379,Hollis Thompson,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,9.69,0.26,0.23,0.22,1.13,0.79,0.03,0.23,0.11,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,4.64,4.61,928,864
106380,Anthony Bennett,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,9.93,0.7,0.18,0.53,1.45,0.43,0.14,0.1,0.3,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.28,5.35,1055,1003
106381,Gary Neal,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,7.39,0.14,0.03,0.42,0.22,0.52,0.0,0.01,0.08,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.78,1.84,357,345
106382,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,5.47,0.18,0.04,0.09,0.43,0.13,0.04,0.04,0.09,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.43,1.44,286,270
106383,Derrick Williams,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,9.22,0.39,0.23,0.5,0.22,0.46,0.01,0.03,0.17,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.87,3.04,575,571
106384,Tyler Ennis,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,16.68,1.72,1.46,1.16,2.03,2.41,0.13,0.56,1.08,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,16.02,16.7,3204,3132
106385,Luis Scola,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,14.15,0.44,0.15,0.2,1.93,0.78,0.01,0.28,0.41,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,5.48,5.56,1095,1043
106386,Chris McCullough,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,4.43,0.09,0.04,0.07,0.28,0.04,0.01,0.02,0.06,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,0.8,0.83,159,156
106387,Lamar Patterson,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,8.25,0.25,0.13,0.32,0.38,0.63,0.0,0.08,0.16,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.69,2.78,538,520
106388,Brandon Jennings,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,11.81,0.03,0.21,0.06,0.78,0.98,0.0,0.23,0.29,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,3.56,3.61,711,678
106389,Justin Harper,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,9.08,0.49,0.31,0.26,0.91,0.12,0.0,0.1,0.23,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.51,3.73,702,699
106390,Eric Bledsoe,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,32.27,4.47,1.78,3.55,4.35,5.26,0.6,0.95,2.53,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,3,33.06,33.88,6612,6353
106391,Leandro Barbosa,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,15.83,2.07,0.52,1.09,1.86,1.2,0.23,0.32,0.6,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,11.87,11.98,2374,2245
