,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101402,Jordan Farmar,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,13.27,0.3,0.89,0.57,0.95,1.92,0.03,0.52,0.93,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,8.58,8.99,1716,1685
101403,Archie Goodwin,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,13.79,1.43,0.34,0.98,1.76,1.03,0.21,0.29,0.92,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,9.1,9.31,1819,1747
101404,Chris Andersen,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,16.51,1.02,0.15,0.74,2.45,0.42,0.36,0.44,0.36,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,8.84,8.42,1768,1578
101405,Jonathan Gibson,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,8.61,0.23,0.31,0.2,0.46,0.39,0.07,0.09,0.11,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,3.1,3.17,619,594
101406,Steve Novak,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,4.91,0.22,0.22,0.13,0.41,0.22,0.01,0.07,0.11,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,2.18,2.29,436,429
101407,Marcus Thornton,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,17.11,1.41,0.94,0.63,1.96,1.05,0.17,0.37,0.66,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,11.16,11.52,2231,2159
101408,Arinze Onuaku,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,4.95,0.08,0.06,0.07,0.37,0.1,0.05,0.05,0.08,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.22,1.21,245,227
101409,Rudy Gay,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,26.65,3.47,1.41,2.35,4.92,1.83,1.11,0.98,1.89,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,8,26.55,27.86,5310,5223
101410,Gary Neal,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,5.04,0.03,0.14,0.25,0.06,0.24,0.0,0.0,0.03,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.13,1.22,226,229
101411,Pierre Jackson,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,16.45,1.42,0.61,0.87,1.58,1.84,0.12,0.27,0.46,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,10.91,11.13,2181,2087
101412,Anthony Brown,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,13.35,1.01,0.65,0.3,2.47,0.97,0.11,0.38,0.37,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,9.79,9.93,1958,1862
101413,Roy Hibbert,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,10.41,0.29,0.07,0.21,0.93,0.13,0.26,0.09,0.13,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,3.23,3.03,646,568
101414,Jared Sullinger,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,7.53,0.19,0.18,0.18,1.02,0.28,0.06,0.09,0.3,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,2.89,3.04,579,569
101415,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,23.91,3.17,0.12,1.63,5.54,0.87,1.18,0.42,1.53,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,1,19.55,19.05,3911,3573
101416,Andrew Nicholson,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,10.27,0.64,0.26,0.17,1.26,0.35,0.02,0.3,0.3,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,4.93,4.95,985,928
101417,Matt Barnes,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,27.6,1.73,0.99,1.15,4.07,2.04,0.11,0.93,0.9,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,17.74,17.85,3549,3347
101418,Mike Tobey,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,6.58,0.0,0.0,0.05,0.35,0.07,0.05,0.0,0.06,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,0.67,0.66,133,124
101419,Lamar Patterson,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,8.28,0.11,0.19,0.12,0.41,0.47,0.02,0.13,0.2,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.36,2.42,471,454
101420,Reggie Williams,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,15.3,0.85,0.66,0.82,1.08,0.82,0.0,0.42,0.41,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,7.88,8.04,1575,1508
101421,Justin Harper,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,10.96,0.39,0.46,0.2,1.02,0.34,0.15,0.07,0.44,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.31,4.59,863,862
101422,Andrew Bogut,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,11.67,0.37,0.06,0.01,2.1,0.46,0.33,0.35,0.39,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.79,5.44,1158,1020
101423,Ben Bentil,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,4.98,0.08,0.12,0.07,0.36,0.1,0.03,0.03,0.07,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.28,1.34,256,250
101424,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,18.8,0.94,0.91,0.57,2.93,1.57,0.05,0.73,0.46,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,12.93,12.98,2586,2434
101425,Toney Douglas,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,9.6,0.57,0.28,0.48,1.04,0.84,0.04,0.21,0.5,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,5.22,5.41,1044,1014
101426,Manny Harris,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,11.71,0.37,0.25,0.37,1.39,0.49,0.07,0.02,0.34,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,4.19,4.47,839,838
101427,Leandro Barbosa,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,21.4,2.76,0.92,1.11,2.3,1.32,0.13,0.51,0.76,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,15.29,15.6,3058,2926
101428,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,20.51,1.99,1.05,0.87,1.9,3.07,0.11,0.79,0.93,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,16.65,16.84,3331,3158
101429,Terrence Jones,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,9.99,1.39,0.44,0.67,2.16,0.73,0.1,0.35,0.43,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,9.38,9.47,1875,1776
101430,Rodney Stuckey,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,16.72,0.0,0.38,0.45,1.15,1.66,0.06,0.15,0.7,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,5.39,5.78,1078,1083
101431,C.J. Wilcox,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,8.24,0.18,0.21,0.19,0.42,0.28,0.05,0.07,0.11,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,2.35,2.42,471,453
101432,Jarell Eddie,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,14.29,0.44,0.75,0.67,1.16,0.55,0.14,0.19,0.29,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,6.72,6.97,1343,1306
101433,Georges Niang,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,4.47,0.23,0.1,0.11,0.36,0.12,0.03,0.06,0.03,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,5,1.72,1.72,344,322
101434,C.J. Watson,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,13.05,0.27,0.23,0.25,0.9,1.47,0.19,0.21,0.51,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,5.46,5.47,1091,1026
101435,Kay Felder,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,11.9,0.67,0.05,0.37,0.51,0.58,0.08,0.3,0.32,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.16,3.99,832,749
101436,Damjan Rudež,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,6.39,0.28,0.17,0.14,0.36,0.23,0.07,0.06,0.05,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.33,2.33,465,436
101437,Rakeem Christmas,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,5.58,0.13,0.06,0.19,0.43,0.11,0.05,0.01,0.12,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.37,1.42,274,267
101438,Larry Sanders,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,5.12,0.03,0.01,0.12,0.26,0.0,0.06,0.07,0.1,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.81,0.75,162,141
101439,Elijah Millsap,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,8.92,0.0,0.05,0.06,0.93,0.22,0.07,0.05,0.37,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,1.65,1.78,329,334
101440,Ronnie Price,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,13.81,0.43,0.33,0.29,0.9,1.26,0.11,0.52,0.51,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.49,6.33,1298,1186
101441,Brian Roberts,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,23.51,1.62,0.61,0.95,1.56,0.79,0.27,0.3,0.83,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,9.96,10.19,1991,1910
101442,Edy Tavares,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,19.62,1.48,0.0,0.56,9.52,0.02,3.96,0.45,1.99,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,26.21,23.27,5243,4364
101443,Derrick Williams,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,18.12,0.79,0.39,0.57,1.25,0.36,0.02,0.24,0.02,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,6.12,6.13,1224,1149
