,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,Jimmy Butler,MIAMI HEAT,2020-02-03,HOME,PHILADELPHIA 76ERS,29.797744027392742,5.692616882648938,0.6262804397312767,5.832848787090762,5.562928499248189,4.856441174261631,0.6049590510226568,1.1226822716189657,2.6548965704859793,38.302499999999995,0,35.635946262867,35.323186151973125,35.08156198293377,34.76985586269511
1,Bradley Beal,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,35.5574101524533,7.036439020092981,2.9041296466713,8.427003214207222,5.387697824022315,5.469113264556922,0.8143994677003246,0.9195566220823488,3.4185025809097915,53.088750000000005,0,48.91993650884911,48.08827949175179,47.66835816191815,47.08453903936159
2,Kristaps Porziņģis,DALLAS MAVERICKS,2020-02-03,AWAY,INDIANA PACERS,30.502840988292004,4.757701025657552,1.895914781353201,3.49220245770917,6.663540887062978,1.6303179273757005,0.8182792787704538,0.9057544472429959,1.5719082568815779,32.31825,0,32.337425239498074,33.16749246507105,32.76758574728049,32.36899031416708
3,Kevin Love,CLEVELAND CAVALIERS,2020-02-03,HOME,NEW YORK KNICKS,34.03073885631063,2.628694557587364,3.0814327277231612,1.4478147487091668,6.306561247713174,3.212056992330446,0.265818096031853,0.8099460067133211,1.9905787610079377,32.879,0,29.10277605385994,29.564455189193833,29.95345482807525,30.30019958494714
4,Domantas Sabonis,INDIANA PACERS,2020-02-03,HOME,DALLAS MAVERICKS,29.80095266749253,7.040211887301044,0.21558428606281843,4.337468257129594,9.609152025549824,5.59656020798533,0.5096616710773438,0.789242435167449,2.6309487622224355,39.914750000000005,0,40.737330741000065,40.01385825540116,39.8771215580016,39.62461926064716
5,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,28.57536758750789,5.614802096925194,0.4402714707726064,1.9747202384219174,10.000040636822417,1.8207113392468006,1.439214476347991,0.896200766736547,1.8397066301192755,37.009750000000004,0,33.24398930143558,34.10917706240797,34.13926020703329,34.105058003635364
6,Joel Embiid,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,30.05560151912217,5.414248453859528,1.2063728882128966,4.356857508670266,8.914285823281455,3.2549482888027113,0.9503616153156065,0.745650861162003,2.422559094314403,35.243249999999996,0,37.384994413700674,36.40671646458309,36.92939739727672,37.48485239482769
7,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-02-03,AWAY,LOS ANGELES CLIPPERS,28.633933107311737,4.969386900624157,1.0752451757963783,3.365726478328297,6.9292481262701315,1.7612400934168253,1.0903142866595004,0.7370521047249707,1.4377644899106112,33.127,0,32.90647541456952,30.98963401445568,31.562578081926908,31.994584335614537
8,Goran Dragić,MIAMI HEAT,2020-02-03,HOME,PHILADELPHIA 76ERS,27.699683032083307,3.3828431470506786,1.6470030222171157,3.76875192944004,2.856452004107735,4.914735966899301,0.03794025572742443,0.8026703019715686,2.092165857505269,27.01025,0,26.89728320881327,26.740064035304844,26.655549894886178,26.56052422377624
9,Alec Burks,GOLDEN STATE WARRIORS,2020-02-03,AWAY,WASHINGTON WIZARDS,27.948640549212783,3.072039536497683,1.8709920274286496,3.1752889127561454,4.547215125677847,2.9278607461677195,0.5869192943823633,0.7060130738019565,1.8493335781257159,28.237750000000005,0,27.229757167999942,26.805741422019267,27.06357454143007,27.341921009147885
