,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22614,LeBron James,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,41.8,6.69,2.52,5.5,10.0,8.86,0.55,1.56,3.96,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,21,54.1,55.73,10820,10449
22615,Luka Dončić,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,37.43,4.49,2.63,5.61,8.63,6.89,0.46,0.94,2.91,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,11,44.46,46.26,8892,8674
22616,Kemba Walker,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,33.75,3.02,2.98,4.66,2.96,5.5,0.0,1.16,2.25,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,19,32.67,34.27,6534,6427
22617,Anthony Davis,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,41.02,8.26,1.12,3.6,10.97,2.94,1.11,1.8,2.89,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,13,46.89,46.54,9379,8726
22618,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,30.18,7.82,1.21,3.23,10.75,5.85,0.54,1.61,3.85,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,22,46.77,47.69,9355,8942
22619,Taurean Waller-Prince,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,31.48,1.62,1.03,1.4,4.53,0.44,0.87,0.66,0.62,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,5,17.8,17.32,3559,3247
22620,D'Angelo Russell,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,31.16,2.92,2.59,3.32,5.0,4.23,0.44,0.54,2.06,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,20,30.15,31.75,6031,5953
22621,Garrett Temple,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,23.52,1.37,1.25,0.59,3.59,1.84,0.31,0.84,1.01,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,14,16.59,16.75,3318,3140
22622,Joe Harris,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,28.54,0.84,1.19,0.73,2.81,0.98,0.19,0.16,0.48,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,5,11.39,12.02,2278,2253
22623,Eric Bledsoe,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,29.72,3.93,2.42,4.33,4.49,5.93,0.12,1.04,2.3,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,29,34.91,36.34,6983,6813
22624,Jayson Tatum,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,32.13,4.57,1.5,3.47,4.83,3.21,0.21,1.11,2.31,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,3,29.37,30.2,5874,5662
22625,Caris LeVert,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,28.55,3.06,1.53,1.87,4.96,2.52,0.26,0.43,1.47,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,14,22.91,23.97,4582,4494
22626,Donte DiVincenzo,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,17.58,1.32,0.74,0.73,3.79,0.64,0.44,0.21,0.61,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,26,12.44,12.65,2488,2372
22627,Kyrie Irving,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,35.19,4.32,2.52,3.49,2.97,4.7,0.24,1.11,2.67,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,12,31.68,33.08,6337,6202
22628,Damion Lee,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,21.46,2.92,1.1,0.85,3.99,1.45,0.25,0.91,1.37,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,8,19.06,19.34,3813,3626
22629,Gordon Hayward,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,31.95,4.54,2.19,4.45,6.96,3.48,0.42,0.79,1.71,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,15,35.59,36.68,7118,6878
22630,Jordan Poole,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,26.17,1.74,2.09,2.26,1.77,3.86,0.0,0.46,1.8,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,8,19.5,21.08,3901,3952
22631,Khris Middleton,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,20.92,5.01,1.65,2.12,6.51,4.27,0.01,1.21,2.18,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,29,32.79,33.81,6557,6339
22632,Danny Green,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,32.36,1.02,0.74,0.86,2.31,0.01,0.39,0.73,0.71,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,9,10.56,10.28,2111,1927
22633,George Hill,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,17.43,2.49,1.41,2.36,3.25,3.48,0.11,0.68,1.62,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,29,21.44,22.33,4288,4186
22634,Sterling Brown,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,19.37,1.86,0.54,0.01,3.46,0.89,0.13,0.29,0.8,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,29,11.3,11.72,2259,2198
22635,Ersan İlyasova,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,17.26,0.0,0.36,0.66,2.79,0.0,0.61,0.47,0.0,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,22,8.33,7.57,1666,1419
22636,Alec Burks,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,15.12,0.85,0.23,0.61,2.96,0.79,0.35,0.2,0.28,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,8,9.11,8.96,1821,1680
22637,Robin Lopez,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,17.62,1.55,0.41,0.0,4.54,1.16,0.51,0.5,0.97,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,6,13.58,13.49,2716,2528
22638,Delon Wright,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,21.73,0.64,0.37,0.0,1.7,0.55,0.04,0.42,0.7,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,10,5.93,6.1,1187,1143
22639,Dwight Powell,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,24.27,1.57,1.29,2.35,3.48,0.79,0.3,0.61,1.08,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,4,16.37,16.82,3274,3154
22640,Grant Williams,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,23.31,1.11,0.2,0.0,2.51,0.33,0.25,0.38,0.82,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,3,7.4,7.4,1479,1388
22641,Jarrett Allen,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,28.58,3.09,0.41,0.66,7.03,2.17,0.84,0.31,1.41,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,5,21.8,21.91,4360,4109
22642,Draymond Green,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,33.94,2.02,1.77,3.26,8.9,6.07,0.84,0.89,1.33,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,12,36.26,36.52,7251,6847
22643,Dwight Howard,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,25.85,1.44,0.32,1.52,7.64,0.64,1.1,0.75,0.27,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,20,20.77,19.59,4154,3674
22644,Avery Bradley,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,37.42,2.29,1.67,1.67,4.04,1.8,0.27,1.12,1.56,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,9,21.42,21.84,4284,4096
22645,DeAndre Jordan,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,17.04,3.56,0.0,2.88,9.83,2.91,0.51,0.6,1.85,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,5,27.64,27.95,5528,5240
22646,Daniel Theis,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,24.06,1.55,0.26,0.84,4.67,1.04,0.62,0.49,0.79,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,29,14.42,14.07,2885,2639
22647,Brad Wanamaker,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,14.51,1.23,0.46,0.72,1.6,1.35,0.11,0.4,0.96,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,19,9.07,9.36,1815,1754
22648,Dorian Finney-Smith,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,24.36,1.3,0.42,0.15,2.81,0.52,0.29,0.72,0.93,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,10,10.26,10.07,2052,1888
22649,Tim Hardaway,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,26.43,1.58,1.58,2.64,3.2,1.02,0.5,0.74,0.91,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,10,18.72,18.89,3744,3541
22650,Kristaps Porziņģis,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,34.3,4.31,1.26,2.92,6.27,2.85,0.65,0.82,2.32,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,10,29.21,29.84,5842,5595
22651,Glenn Robinson,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,24.32,1.38,0.57,0.94,2.23,0.48,0.34,0.14,0.62,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,11,9.63,9.85,1925,1847
22652,Kyle Kuzma,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,21.56,3.53,2.1,3.14,7.33,2.96,0.45,0.49,2.09,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,13,30.47,31.99,6093,5998
22653,Marcus Smart,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,28.78,1.37,1.07,0.86,4.86,3.28,0.39,0.84,1.23,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,15,20.02,20.19,4004,3785
22654,Marquese Chriss,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,19.73,2.76,1.04,2.01,6.03,2.17,0.64,0.58,1.48,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,12,23.32,23.66,4664,4437
22655,Eric Paschall,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,19.48,3.49,1.79,3.48,2.92,4.71,0.12,0.92,2.18,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,12,27.34,28.43,5468,5331
22656,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,16.14,3.75,0.17,0.64,6.71,1.19,0.63,0.97,1.17,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,7,22.12,21.52,4423,4035
22657,Maxi Kleber,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,26.58,1.92,1.09,1.43,5.58,1.23,0.57,0.4,0.88,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,4,19.11,19.41,3822,3638
22658,Alex Caruso,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,17.1,1.03,1.04,0.92,3.42,2.05,0.21,0.35,0.77,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,21,14.19,14.7,2838,2757
22659,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,8.3,0.83,0.2,0.27,1.68,0.46,0.14,0.17,0.45,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,29,5.72,5.82,1143,1090
22660,Boban Marjanović,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,11.62,1.15,0.05,0.65,3.05,0.31,0.49,0.4,0.35,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,4,9.54,9.01,1909,1689
22661,Omari Spellman,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,8.82,0.29,0.41,0.07,1.56,0.33,0.18,0.19,0.12,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,11.5,5.24,5.21,1047,977
22662,JaVale McGee,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,13.51,1.28,0.18,0.57,3.45,0.42,0.71,0.57,0.68,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,20,11.6,10.92,2320,2048
22663,D.J. Wilson,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,5.6,0.45,0.11,0.06,0.85,0.05,0.1,0.09,0.13,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,22,2.83,2.8,565,525
22664,Vincent Poirier,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,8.18,0.33,0.1,0.23,0.99,0.07,0.19,0.1,0.18,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,29,3.17,3.07,635,576
22665,Pat Connaughton,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,16.53,1.11,0.98,1.14,1.99,0.81,0.28,0.42,0.55,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,26,11.45,11.62,2291,2178
22666,Seth Curry,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,24.67,2.33,1.75,2.25,2.39,1.44,0.24,0.85,1.31,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,10,19.15,19.71,3830,3695
22667,Spencer Dinwiddie,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,16.93,1.61,0.95,1.78,3.31,2.21,0.29,0.52,0.91,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,14,16.66,16.94,3331,3177
22668,Quinn Cook,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,8.41,0.74,0.56,0.24,0.61,0.56,0.07,0.22,0.32,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,21,5.52,5.7,1104,1069
22669,Justin Jackson,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,7.32,0.41,0.35,0.32,1.2,0.51,0.13,0.14,0.35,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,10,4.85,5.0,971,937
22670,Semi Ojeleye,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,14.97,0.78,0.27,0.0,1.72,0.0,0.0,0.29,0.47,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,3,4.83,5.0,967,937
22671,Carsen Edwards,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,13.79,0.41,0.3,0.28,1.18,0.0,0.29,0.2,0.28,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,15,4.61,4.47,921,837
22672,Jalen Brunson,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,14.93,2.2,1.27,2.06,1.86,3.52,0.06,0.67,1.71,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,11,18.26,19.12,3652,3584
22673,Wesley Matthews,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,20.69,1.59,1.69,1.59,2.86,3.25,0.1,0.62,1.68,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,26,18.63,19.73,3725,3700
22674,Brook Lopez,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,28.53,3.65,1.62,2.22,6.5,3.36,0.6,0.6,2.1,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,6,28.72,29.7,5744,5570
22675,Ky Bowman,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,15.21,1.74,1.08,0.5,2.29,1.68,0.32,0.3,1.28,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,20,13.07,13.74,2614,2577
22676,Džanan Musa,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,5.6,0.23,0.17,0.0,0.36,0.07,0.06,0.02,0.18,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,5,1.57,1.68,313,315
22677,Troy Daniels,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,9.72,0.17,0.34,0.37,1.16,0.24,0.18,0.24,0.05,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,9,4.69,4.53,938,848
22678,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,18.79,1.46,1.21,1.53,2.6,1.46,0.19,0.47,1.3,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,9,14.07,14.79,2814,2774
22679,Rodions Kurucs,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,12.98,1.27,0.46,0.56,2.88,0.96,0.1,0.28,0.63,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,1,9.89,10.2,1977,1912
22680,Nikola Jokić,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,31.65,4.78,1.41,3.04,10.28,5.41,0.87,0.94,2.55,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,23,40.16,40.85,8032,7658
22681,Jamal Murray,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,31.13,2.73,2.08,2.55,4.0,4.26,0.26,0.71,2.1,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,4,26.25,27.57,5250,5169
22682,Josh Hart,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,27.18,3.16,1.98,3.5,7.73,2.52,0.51,0.7,1.27,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,6,31.18,31.98,6235,5996
22683,J.J. Redick,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,25.16,2.42,1.58,2.08,2.92,2.05,0.08,0.08,1.18,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,19,17.54,18.91,3508,3545
