,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22206,Nikola Jokić,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,31.46,3.74,2.46,3.79,7.6,3.88,0.03,0.0,1.35,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,32.860278962351174,23,32.33,34.59,6466,6485
22207,Jamal Murray,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,32.26,4.0,2.32,5.26,5.39,2.72,0.05,0.9,2.43,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,30.632312309795964,4,31.19,32.88,6238,6165
22208,Gary Harris,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,34.54,2.07,0.67,3.01,5.17,2.13,0.18,1.11,1.6,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,20.897426717460405,6,20.83,20.93,4166,3925
22209,Monte Morris,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,15.87,1.66,0.56,1.7,3.14,1.66,0.0,1.19,0.9,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,18.660744566793653,4,15.63,15.33,3126,2873
22210,Paul Millsap,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,28.15,1.98,0.62,3.48,6.95,1.46,0.95,0.57,1.79,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,22.00733878046907,11,22.6,22.63,4520,4244
22211,Torrey Craig,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,27.98,0.33,0.29,1.02,4.28,1.27,0.13,1.36,0.95,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,13.61056885828907,9,13.11,12.46,2622,2335
22212,Michael Porter,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,22.73,0.32,0.0,1.35,4.71,0.88,0.98,1.1,0.7,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,12.981520429711225,11,14.5,13.01,2900,2439
22213,Juan Hernangómez,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,12.24,0.42,0.85,0.57,2.17,0.85,0.63,0.15,0.87,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,13.935182013071994,11,9.31,9.5,1862,1781
22214,Mason Plumlee,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,15.4,0.97,0.22,1.41,4.49,1.61,0.02,0.83,0.54,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,18.801111171077878,23,13.82,13.58,2765,2546
22215,Jerami Grant,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,21.24,2.25,0.86,4.03,5.72,2.02,1.03,1.31,1.67,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,25.285902193097513,11,26.35,25.56,5271,4793
