,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,Jayson Tatum,BOSTON CELTICS,2020-02-13,HOME,LOS ANGELES CLIPPERS,35.92066666666666,3.715968,2.6492000000000004,4.201503000000001,6.876732,3.9503200000000005,0.88494,1.4932500000000002,1.8767399999999996,46.83599999999999
1,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-02-13,AWAY,BOSTON CELTICS,22.224,5.5971220000000015,0.8302,1.8258650000000003,5.96325,2.79856,0.5908199999999999,0.95643,1.3642400000000006,22.26
2,Marcus Smart,BOSTON CELTICS,2020-02-13,HOME,LOS ANGELES CLIPPERS,28.913333333333334,2.9195460000000013,1.66266,1.825221,4.802042999999999,4.22876,0.56548,1.5426300000000004,1.9599100000000003,25.659
3,Zion Williamson,NEW ORLEANS PELICANS,2020-02-13,HOME,OKLAHOMA CITY THUNDER,28.8645,7.200262000000002,0.95218,6.729577000000001,8.232999,3.7374400000000003,1.1069799999999999,1.2600000000000002,1.8553600000000006,38.992
4,Lou Williams,LOS ANGELES CLIPPERS,2020-02-13,AWAY,BOSTON CELTICS,28.872,4.754924000000001,1.52142,4.49284,4.8776340000000005,4.4806,0.29992,1.21746,1.8305500000000001,27.276999999999997
5,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-02-13,AWAY,NEW ORLEANS PELICANS,31.297666666666665,3.378902,2.2854,4.779075000000001,5.6921159999999995,3.14528,0.18608000000000002,1.03545,1.4071600000000006,30.587999999999997
6,Chris Paul,OKLAHOMA CITY THUNDER,2020-02-13,AWAY,NEW ORLEANS PELICANS,33.16116666666667,4.02576,2.01148,3.6295509999999997,5.006964,5.69412,0.49058000000000007,1.3202099999999999,2.2154100000000003,41.236999999999995
7,Gordon Hayward,BOSTON CELTICS,2020-02-13,HOME,LOS ANGELES CLIPPERS,34.59133333333333,4.860354,1.55566,1.857186,6.91122,4.7982000000000005,0.6556599999999999,1.0291799999999998,1.80867,37.475
8,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-02-13,AWAY,BOSTON CELTICS,30.979,4.9358580000000005,2.18054,4.002455,5.200791000000001,5.533360000000001,0.61174,1.17201,2.07254,46.23800000000001
9,J.J. Redick,NEW ORLEANS PELICANS,2020-02-13,HOME,OKLAHOMA CITY THUNDER,22.141166666666667,2.3011120000000007,2.15914,2.936577,4.038186,3.53424,0.35894000000000004,0.9673800000000001,1.3878399999999997,24.368000000000002
10,Kemba Walker,BOSTON CELTICS,2020-02-13,HOME,LOS ANGELES CLIPPERS,30.616333333333333,3.546928000000001,2.35174,3.736217,4.912572,4.35292,0.21536000000000002,1.16568,1.8143900000000006,29.391000000000002
11,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-02-13,AWAY,NEW ORLEANS PELICANS,34.76766666666666,4.840176,1.57706,4.252492,5.692532999999999,3.43392,0.6124800000000001,1.0863,1.4486000000000003,34.233999999999995
12,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-02-13,AWAY,NEW ORLEANS PELICANS,32.10933333333333,5.829122,1.63698,3.4148199999999997,4.777911,3.81724,0.48154,1.09647,1.7546700000000004,30.243000000000002
13,Jrue Holiday,NEW ORLEANS PELICANS,2020-02-13,HOME,OKLAHOMA CITY THUNDER,29.014666666666667,4.304736,1.90662,2.27236,5.093553,6.1296,0.8536400000000001,1.3809600000000002,2.3528399999999996,38.534000000000006
14,Lonzo Ball,NEW ORLEANS PELICANS,2020-02-13,HOME,OKLAHOMA CITY THUNDER,35.91283333333333,2.393116,1.96226,0.8292600000000001,6.048363,6.312879999999999,0.61356,1.3335000000000001,2.52234,34.904
15,Steven Adams,OKLAHOMA CITY THUNDER,2020-02-13,AWAY,NEW ORLEANS PELICANS,29.584,5.341078000000001,0.81736,1.9468459999999999,8.115006000000001,3.25048,1.03168,1.36767,1.7728600000000005,27.058
16,Mike Muscala,OKLAHOMA CITY THUNDER,2020-02-13,AWAY,NEW ORLEANS PELICANS,9.5995,0.9310504526315788,0.7027238189473686,0.730632091631579,2.150668948578948,1.1886201947368424,0.161938512631579,0.4365701028947369,0.5331006539473684,8.456999999999999
17,Landry Shamet,LOS ANGELES CLIPPERS,2020-02-13,AWAY,BOSTON CELTICS,31.068833333333334,1.3778959999999998,2.2533000000000003,1.659124,3.931848,3.22948,0.45356,1.06152,1.2606500000000005,20.259
18,Daniel Theis,BOSTON CELTICS,2020-02-13,HOME,LOS ANGELES CLIPPERS,26.770666666666667,3.412604000000001,1.13194,2.771567,8.012874,3.14528,0.8016200000000001,1.0917600000000003,1.2852000000000006,22.862
19,Josh Hart,NEW ORLEANS PELICANS,2020-02-13,HOME,OKLAHOMA CITY THUNDER,27.841833333333334,2.042324,2.01148,1.5230759999999999,5.963507999999999,3.6464000000000003,0.26914000000000005,1.26231,1.3526399999999996,29.384
20,Marcus Morris,LOS ANGELES CLIPPERS,2020-02-13,AWAY,BOSTON CELTICS,31.0955,4.176866,1.97724,2.6456489999999997,5.378769,2.5438400000000003,0.5378000000000001,1.3488,1.3521200000000002,27.052000000000003
21,Derrick Favors,NEW ORLEANS PELICANS,2020-02-13,HOME,OKLAHOMA CITY THUNDER,22.582666666666668,4.136188000000001,0.7981,1.5093910000000001,8.017644,2.91812,0.8140799999999999,0.9368700000000001,1.4677299999999995,22.907
22,Ivica Zubac,LOS ANGELES CLIPPERS,2020-02-13,AWAY,BOSTON CELTICS,19.276333333333334,3.8701180000000006,0.766,2.2331920000000003,6.696954,2.88776,1.12624,1.08864,1.3159400000000003,24.032
23,Enes Kanter,BOSTON CELTICS,2020-02-13,HOME,LOS ANGELES CLIPPERS,17.813666666666666,3.7286460744210532,0.8044464354385965,2.1090087498596493,6.841890907,2.1254517017543857,0.6323664154385964,0.9137285926315789,1.103387888947368,17.026999999999997
24,Brad Wanamaker,BOSTON CELTICS,2020-02-13,HOME,LOS ANGELES CLIPPERS,21.074,3.870134,1.1191,1.3313390000000003,4.15602,3.81028,0.24160000000000004,1.5102000000000002,1.5679299999999998,20.615
25,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-02-13,AWAY,NEW ORLEANS PELICANS,19.662,2.9067559999999997,1.27532,1.326756,4.80954,2.06,0.5056999999999999,1.05918,1.0253200000000002,7.46
26,Abdel Nader,OKLAHOMA CITY THUNDER,2020-02-13,AWAY,NEW ORLEANS PELICANS,10.462833333333332,1.5016831102456139,0.5962273108771929,1.2624922774122807,2.180998534,1.1248757319298246,0.21031396350877193,0.5981987289473684,0.6062496038596493,7.684
27,Jaxson Hayes,NEW ORLEANS PELICANS,2020-02-13,HOME,OKLAHOMA CITY THUNDER,8.7035,1.4680459135789472,0.35088847368421056,1.2710174548157895,2.404517319236842,1.0599213915789474,0.2884065052631579,0.4120786594736843,0.4950642415789474,9.604000000000001
28,Frank Jackson,NEW ORLEANS PELICANS,2020-02-13,HOME,OKLAHOMA CITY THUNDER,14.936166666666667,2.06711043868421,1.0143229394736843,1.823168248,3.4376373697368425,2.327306323157895,0.3867209384210526,0.7610605807894738,1.1279871678070175,12.584999999999999
29,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-02-13,AWAY,NEW ORLEANS PELICANS,16.770166666666668,2.0468906362631585,0.8498767410526316,1.383841495640351,3.4811635536315793,2.250238616140351,0.30311634929824566,0.8384112428947369,0.9482381817543861,3.3520000000000003
30,E'Twaun Moore,NEW ORLEANS PELICANS,2020-02-13,HOME,OKLAHOMA CITY THUNDER,17.274333333333335,3.232331431263159,1.1614352557894738,1.0493302875087722,3.922278305526316,1.8659189361403508,0.4230211480701755,0.851779193157895,0.8686625810526315,10.33
31,Semi Ojeleye,BOSTON CELTICS,2020-02-13,HOME,LOS ANGELES CLIPPERS,12.789333333333333,1.5202438209122804,0.8281968392982456,0.9314693597192981,2.8780281061052633,1.6415849768421056,0.21962650947368423,0.7153208757894738,0.7472538217543861,8.533
32,Nicolò Melli,NEW ORLEANS PELICANS,2020-02-13,HOME,OKLAHOMA CITY THUNDER,22.19183333333333,1.860468,1.90876,0.989406,5.943678,3.07748,0.7360800000000001,1.05552,1.2184499999999998,22.748999999999995
33,Rodney McGruder,LOS ANGELES CLIPPERS,2020-02-13,AWAY,BOSTON CELTICS,13.555833333333334,2.2698800568421054,0.6533911666666666,1.1475241225438597,3.338375811447369,1.8834617526315791,0.26122804298245617,0.7863810263157895,0.8044245539473684,8.649
34,Johnathan Motley,LOS ANGELES CLIPPERS,2020-02-13,AWAY,BOSTON CELTICS,5.079,0.8452300717894738,0.20476389473684212,0.4415121236842105,1.078118795368421,0.6544852863157895,0.08865260842105263,0.25842753947368424,0.2878803931578948,6.018999999999999
35,JaMychal Green,LOS ANGELES CLIPPERS,2020-02-13,AWAY,BOSTON CELTICS,17.94783333333333,1.7507714675087724,1.4674904231578947,1.559486293710526,5.256902435499999,2.4786146757894736,0.3629996522807017,1.0251519013157893,1.1143337405263158,12.838000000000001
36,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-02-13,AWAY,NEW ORLEANS PELICANS,16.264166666666668,3.085499026578948,0.6776850245614036,1.5479386384649125,4.725494560394738,2.037951443859649,0.7307233280701755,0.9356860684210527,1.003610364473685,14.332999999999998
37,Carsen Edwards,BOSTON CELTICS,2020-02-13,HOME,LOS ANGELES CLIPPERS,5.150166666666666,0.7353229066140349,0.23083589122807013,0.27138803250000004,0.9800788851578947,0.5888321080701755,0.1124362701754386,0.2751734049999999,0.2877262585964912,3.024
38,Paul George,LOS ANGELES CLIPPERS,2020-02-13,AWAY,BOSTON CELTICS,28.95716666666667,3.8420120000000004,2.11206,3.467288,6.0679680000000005,4.83136,0.48342,1.28187,2.1037200000000005,38.984
