,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112734,Jordan Farmar,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,15.98,0.29,0.92,0.21,1.45,2.88,0.0,0.84,1.19,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,10.94,11.23,2188,2105
112735,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,2.49,0.04,0.01,0.0,0.06,0.08,0.0,0.04,0.04,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.38,0.37,76,69
112736,Chris Andersen,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,14.6,0.52,0.08,0.18,2.06,0.64,0.38,0.21,0.51,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,6.15,5.96,1230,1118
112737,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,5.77,0.13,0.17,0.11,0.18,0.37,0.02,0.07,0.14,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,1.78,1.85,356,348
112738,Mike Dunleavy,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,14.25,0.49,0.67,0.76,1.35,0.88,0.16,0.29,0.55,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,7.49,7.72,1498,1447
112739,Steve Novak,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,4.51,0.18,0.04,0.11,0.24,0.1,0.0,0.07,0.07,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,1.17,1.17,234,218
112740,Marcus Thornton,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,13.26,1.23,0.61,0.29,1.15,1.02,0.0,0.31,0.45,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,7.97,8.25,1594,1546
112741,Anthony Bennett,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,9.92,0.58,0.37,0.48,1.69,0.43,0.09,0.18,0.28,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,5.95,6.09,1191,1142
112742,Pierre Jackson,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,10.79,0.95,0.55,0.39,1.02,1.08,0.0,0.27,0.34,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,7.25,7.48,1451,1402
112743,Miles Plumlee,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,10.2,0.91,0.04,0.36,1.37,0.56,0.16,0.12,0.27,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,5.35,5.3,1071,993
112744,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,7.44,0.17,0.0,0.11,0.8,0.4,0.11,0.09,0.22,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,2.39,2.34,478,439
112745,Michael Gbinije,DETROIT PISTONS,2021-03-29,HOME,TORONTO RAPTORS,2.7,0.05,0.02,0.01,0.09,0.07,0.01,0.02,0.03,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.44,0.44,89,83
112746,Jared Sullinger,TORONTO RAPTORS,2021-03-29,AWAY,DETROIT PISTONS,10.93,1.01,0.33,0.3,1.76,0.41,0.14,0.26,0.28,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,6.96,6.95,1391,1303
112747,Tyler Ennis,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,8.57,0.66,0.03,0.5,0.67,0.55,0.07,0.26,0.31,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,4.22,4.09,844,767
112748,Terrence Ross,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,19.91,3.24,1.54,1.31,3.67,2.08,0.54,0.52,1.11,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,14,22.0,22.45,4401,4210
112749,Luis Scola,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,14.03,1.11,0.16,0.75,2.69,0.85,0.17,0.19,0.7,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,8.33,8.54,1667,1601
112750,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,7.0,0.38,0.04,0.13,0.38,0.11,0.03,0.05,0.12,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.75,1.77,350,332
112751,Reggie Williams,NEW ORLEANS PELICANS,2021-03-29,AWAY,BOSTON CELTICS,17.0,0.84,0.68,0.32,0.67,0.84,0.0,0.52,0.43,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,7.23,7.3,1447,1369
112752,Ben Bentil,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,6.16,0.1,0.04,0.03,0.29,0.06,0.02,0.02,0.06,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.85,0.87,170,164
112753,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-29,AWAY,BOSTON CELTICS,19.26,2.21,0.77,1.12,3.96,1.21,0.3,0.51,0.64,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,16.21,16.3,3241,3056
112754,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,8.26,0.64,0.08,0.3,0.88,0.76,0.0,0.26,0.37,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,4.43,4.43,885,832
112755,Manny Harris,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,6.41,0.42,0.0,0.07,0.77,0.17,0.04,0.01,0.12,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.12,2.17,424,406
112756,Rodney Stuckey,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,17.4,2.56,0.62,1.66,2.32,1.24,0.11,0.16,0.94,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,13.15,13.78,2631,2584
112757,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,9.34,0.37,0.04,0.0,0.56,0.19,0.04,0.07,0.14,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,2.01,2.02,401,378
112758,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,7.73,0.31,0.29,0.12,0.35,0.26,0.05,0.13,0.16,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,2.8,2.86,560,537
112759,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,17.38,1.12,0.78,0.78,3.98,1.44,0.45,0.41,1.09,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,13.79,14.06,2757,2636
112760,Joel Anthony,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,6.69,0.16,0.0,0.11,0.64,0.05,0.08,0.03,0.05,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.55,1.5,311,281
112761,Beno Udrih,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,14.96,1.89,0.61,0.48,1.16,1.94,0.0,0.34,0.72,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,10.69,11.07,2138,2077
112762,Rakeem Christmas,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,3.16,0.15,0.0,0.09,0.36,0.03,0.09,0.03,0.03,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,1.2,1.11,239,208
112763,Larry Sanders,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,7.24,0.12,0.05,0.0,0.24,0.18,0.1,0.08,0.14,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.35,1.27,270,239
