,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19557,LeBron James,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,42.23,7.09,2.24,5.6,7.43,9.86,0.75,1.61,3.55,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,54.04055709385676,17,53.74,54.64,10747,10245
19558,Kemba Walker,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,35.76,3.44,1.94,4.35,3.62,3.56,0.31,0.71,1.54,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,29.364392663808502,20,28.25,29.16,5651,5467
19559,Patty Mills,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,21.72,0.22,1.86,1.28,1.67,0.45,0.0,0.64,0.97,17.3,17.51,14.1,1.2258278145695365,3.410000000000002,0.0,0.0,0,10.851667993279506,11,10.93,11.79,2186,2210
19560,Anthony Davis,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,42.01,8.44,0.44,6.02,8.6,2.21,1.8,1.33,2.81,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,44.86765011947523,3,44.43,43.36,8887,8130
19561,Taurean Waller-Prince,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,33.54,2.62,1.86,1.85,4.97,0.56,0.63,0.83,1.01,18.85,19.2,20.83,0.9253321117727897,-1.629999999999999,0.0,0.0,0,22.65770226120449,5,22.84,23.07,4569,4325
19562,Garrett Temple,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,23.49,1.77,1.95,0.36,2.99,2.35,0.7,0.67,1.33,20.58,21.73,14.5,1.466451612903226,7.23,0.0,0.8150850139384705,0,19.9349336981424,17,19.64,20.06,3929,3762
19563,Donovan Mitchell,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,34.35,5.16,1.67,4.36,4.73,2.19,0.33,1.25,2.3,34.57,37.42,34.03,1.096774193548387,3.3900000000000006,0.0,0.0,0,31.987741564924534,22,31.09,31.73,6218,5950
19564,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,26.65,6.13,1.42,4.29,7.54,0.89,1.11,0.87,2.07,37.08,36.0,32.87,1.0924121641570712,3.1300000000000026,0.0,0.0,0,34.6328526689515,9,35.06,35.21,7013,6601
19565,Rudy Gobert,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,36.99,4.33,0.0,1.86,9.98,0.54,2.37,0.66,1.78,34.8,34.1,32.7,1.0415430267062313,1.3999999999999986,0.0,0.0,0,30.954626930564245,20,30.62,28.98,6123,5433
19566,Joe Harris,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,33.67,2.13,2.17,1.25,4.77,1.97,0.62,0.92,1.68,23.52,22.92,20.77,1.0987597611391824,2.150000000000002,0.0,0.0,0,24.30012666945106,5,23.64,24.26,4728,4549
19567,Jayson Tatum,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,33.11,5.99,2.18,4.9,7.71,2.55,0.77,0.92,2.15,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,39.61913640558882,5,39.42,40.28,7883,7552
19568,Caris LeVert,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,32.75,5.84,1.81,5.14,4.46,4.4,0.42,1.15,3.02,39.13,40.67,37.33,1.0871380120010437,3.3400000000000034,0.0,0.0,0,35.29497142469404,17,35.89,36.96,7178,6930
19569,Mike Conley,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,31.71,3.45,2.25,3.4,3.04,4.05,0.12,1.35,2.34,30.63,27.87,29.7,0.9403908794788274,-1.8299999999999983,0.0,0.0,0,28.60347533587381,22,28.84,29.82,5769,5591
19570,Rudy Gay,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,19.19,3.41,1.5,1.33,6.19,0.63,0.88,0.44,1.08,27.45,25.03,30.57,0.824516946468166,-5.539999999999999,0.0,0.0,0,23.746503736932027,6,23.9,24.18,4781,4534
19571,DeMar DeRozan,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,29.13,5.57,0.42,3.66,3.9,7.24,0.1,0.87,2.63,40.04,37.3,42.53,0.8798529749597978,-5.230000000000004,0.0,0.0,0,31.719150534152647,19,31.88,32.63,6376,6118
19572,Kyrie Irving,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,33.97,5.31,2.6,4.65,5.44,5.12,0.75,1.61,3.54,43.4,43.2,41.27,1.0456588597113792,1.9299999999999997,0.0,0.0,0,41.32603646159703,8,40.82,41.8,8164,7837
19573,Gordon Hayward,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,34.65,5.17,1.39,2.71,6.35,4.58,0.82,1.03,1.64,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,35.07937677775385,18,35.62,35.6,7124,6675
19574,Bojan Bogdanović,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,34.75,3.33,1.91,3.0,4.81,1.31,0.68,0.82,1.85,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,26.154428680607225,22,25.78,26.4,5155,4950
19575,Nikola Vučević,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,25.61,5.86,0.56,1.69,8.28,4.27,0.53,1.05,1.11,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,35.06646900189969,1,35.06,34.73,7012,6512
19576,Evan Fournier,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,21.07,2.88,2.27,2.26,3.23,2.14,0.31,1.36,2.25,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,24.09405788729154,3,24.68,25.43,4935,4768
19577,Jakob Poeltl,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,13.11,1.0,0.37,1.05,3.46,0.38,0.61,0.25,0.67,17.06,15.37,14.17,1.0791034937376398,1.1999999999999993,0.0,0.0,0,15.633370728914912,9,10.79,10.62,2158,1992
19578,Danny Green,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,33.39,0.44,1.54,0.72,3.54,2.99,0.46,1.12,0.85,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,19.436451648382132,9,18.84,18.64,3769,3494
