,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107750,Jonathan Gibson,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,3.37,0.1,0.11,0.1,0.27,0.14,0.02,0.02,0.08,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,1.2,1.27,241,239
107751,Marcus Thornton,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,14.64,1.05,0.71,0.46,1.67,0.82,0.17,0.35,0.6,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.88,9.1,1777,1707
107752,Pierre Jackson,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,17.49,1.39,0.7,0.55,1.82,1.54,0.14,0.16,0.65,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,10.17,10.64,2035,1995
107753,Roy Hibbert,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,9.5,0.07,0.03,0.0,1.0,0.25,0.16,0.03,0.15,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.23,2.17,445,408
107754,Spencer Hawes,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,18.34,0.94,0.46,0.43,3.01,1.2,0.3,0.17,0.59,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,9.92,10.13,1984,1899
107755,José Calderón,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,13.75,0.8,0.44,0.19,0.96,0.89,0.21,0.41,0.62,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,6.84,6.8,1367,1274
107756,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,25.58,2.55,0.16,1.04,5.69,1.5,0.91,0.29,1.32,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,14,17.98,17.8,3596,3338
107757,K.J. McDaniels,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,13.16,0.86,0.57,0.89,1.93,0.75,0.29,0.29,0.68,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,8.82,8.96,1764,1680
107758,Andrew Nicholson,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,10.13,0.49,0.16,0.17,1.31,0.32,0.08,0.2,0.32,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,4.2,4.23,840,793
107759,Deron Williams,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,21.86,0.98,0.81,0.49,1.62,1.95,0.17,0.69,1.1,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,11.23,11.4,2246,2138
107760,Justin Anderson,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,17.02,2.7,1.02,1.8,3.04,1.79,0.33,0.63,1.12,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,18.35,18.62,3671,3490
107761,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,9.87,0.48,0.17,0.07,0.99,0.74,0.07,0.09,0.27,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,4.05,4.16,810,780
107762,Mike Tobey,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,9.85,0.21,0.07,0.21,0.94,0.56,0.02,0.08,0.14,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.97,3.02,594,566
107763,Luol Deng,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,16.97,1.11,0.58,0.62,2.97,1.04,0.27,0.29,0.56,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,10.82,10.98,2165,2059
107764,Timofey Mozgov,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,17.46,0.85,0.04,0.49,4.19,1.29,0.59,0.17,0.88,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,10.67,10.58,2135,1984
107765,Ben Bentil,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,2.37,0.03,0.04,0.02,0.2,0.04,0.01,0.0,0.04,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.49,0.53,98,99
107766,Eric Bledsoe,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,27.54,3.35,1.42,2.89,3.25,5.36,0.33,0.97,3.0,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,16,26.69,27.76,5338,5205
107767,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,7.36,0.45,0.07,0.32,0.51,0.53,0.05,0.16,0.28,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,3.19,3.18,637,596
107768,Nick Young,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,23.81,1.78,2.21,0.57,2.46,0.95,0.19,0.61,0.66,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,16.88,17.64,3375,3307
107769,Manny Harris,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,6.7,0.36,0.16,0.18,1.01,0.38,0.04,0.0,0.2,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.08,3.27,616,614
