,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104826,Jordan Farmar,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,11.76,0.39,0.86,0.33,0.76,1.69,0.0,0.4,0.47,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,7.87,8.17,1573,1532
104827,Archie Goodwin,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,10.83,1.34,0.27,0.94,1.57,0.8,0.21,0.32,0.63,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,8.47,8.47,1695,1589
104828,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,3.48,0.07,0.04,0.01,0.1,0.05,0.01,0.04,0.04,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.57,0.57,115,107
104829,Chris Andersen,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,13.25,0.66,0.03,0.5,1.77,0.3,0.25,0.18,0.21,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,5.56,5.34,1113,1002
104830,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,7.56,0.21,0.21,0.26,0.42,0.45,0.1,0.11,0.3,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,2.82,2.89,564,541
104831,Steve Novak,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,3.1,0.09,0.07,0.0,0.14,0.05,0.01,0.03,0.04,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.71,0.74,143,138
104832,Marcus Thornton,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,14.66,0.83,0.71,0.45,1.36,0.69,0.16,0.17,0.5,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,7.4,7.74,1479,1451
104833,Gary Neal,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,7.54,0.12,0.15,0.21,0.0,0.24,0.0,0.04,0.1,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.28,1.36,256,256
104834,Pierre Jackson,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,18.77,1.38,0.75,0.36,1.56,1.99,0.16,0.35,0.59,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,11.17,11.4,2233,2138
104835,Roy Hibbert,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,8.09,0.29,0.09,0.1,0.7,0.15,0.21,0.07,0.17,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.69,2.57,537,482
104836,K.J. McDaniels,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,14.63,1.72,0.68,1.15,2.48,0.7,0.44,0.38,0.7,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,12.42,12.41,2483,2327
104837,Tyler Ennis,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,19.18,2.31,1.5,1.13,2.28,2.7,0.3,0.67,1.09,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,18.86,19.29,3771,3618
104838,Andrew Nicholson,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,8.12,0.45,0.17,0.11,0.86,0.3,0.04,0.16,0.22,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,3.38,3.42,676,641
104839,Matt Barnes,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,24.67,1.17,0.63,0.94,3.51,1.71,0.13,0.52,0.59,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,13.31,13.44,2661,2520
104840,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,4.76,0.18,0.09,0.05,0.29,0.09,0.02,0.03,0.09,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.22,1.28,245,240
104841,Mike Tobey,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,10.6,0.09,0.09,0.01,0.56,0.19,0.03,0.07,0.21,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.51,1.59,301,297
104842,Lamar Patterson,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,8.36,0.17,0.2,0.09,0.26,0.39,0.0,0.12,0.18,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.11,2.19,421,411
104843,Reggie Williams,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,12.5,0.56,0.37,0.36,0.96,0.58,0.0,0.16,0.25,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.84,5.04,968,945
104844,Justin Harper,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,7.8,0.31,0.33,0.22,0.67,0.25,0.08,0.09,0.29,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.23,3.4,646,638
