,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111663,Jarnell Stokes,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,5.44,0.14,0.0,0.09,0.44,0.29,0.02,0.05,0.07,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.47,1.46,295,274
111664,Yogi Ferrell,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,10.39,0.49,0.22,0.24,0.69,0.67,0.06,0.21,0.23,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,23,4.29,4.28,859,803
111665,Josh McRoberts,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,14.12,0.89,0.33,0.07,1.99,0.97,0.26,0.42,0.35,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,8.37,8.13,1675,1525
111666,Marcus Thornton,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,16.65,1.75,0.54,1.02,1.95,1.22,0.1,0.43,0.69,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,11.21,11.39,2242,2136
111667,Arinze Onuaku,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,6.13,0.03,0.03,0.0,0.18,0.11,0.03,0.01,0.08,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,0.57,0.59,114,112
111668,Anthony Bennett,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,8.67,0.53,0.21,0.43,1.44,0.3,0.09,0.11,0.22,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,4.68,4.76,936,893
111669,Alonzo Gee,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,6.03,0.18,0.05,0.19,0.5,0.19,0.03,0.09,0.17,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,1.78,1.79,355,336
111670,Anthony Brown,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,14.86,0.8,0.45,0.2,2.07,0.78,0.22,0.29,0.42,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,7.91,7.94,1583,1489
111671,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,7.51,0.33,0.06,0.3,1.05,0.33,0.13,0.12,0.21,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,3.44,3.37,687,632
111672,Terrence Jones,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,28.55,3.44,0.16,1.35,5.69,1.75,0.87,0.65,1.79,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,20.93,20.67,4187,3876
