,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,T.J. Warren,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,30.83533333333333,5.478980000000001,1.13408,3.641337,4.351596000000001,2.68364,0.5115000000000001,1.48461,1.1530299999999993,27.633
1,Aaron Gordon,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,34.460166666666666,4.995122,1.73542,3.4481200000000003,7.717608,4.4517999999999995,0.77934,1.27833,1.7671099999999997,37.629
2,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,32.9885,3.9730560000000006,1.91732,4.953771,5.104503,3.9380800000000002,0.58656,1.5666000000000002,1.9380800000000002,32.614
3,Luka Dončić,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,31.909333333333333,4.613136000000001,2.7112600000000002,4.777701,6.4761869999999995,5.0132,0.39632,1.22544,2.1252999999999997,44.766
4,Kristaps Porziņģis,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,30.981833333333334,2.9972400000000015,2.6213800000000003,6.3724750000000006,7.068054,2.5982000000000003,0.7746199999999999,1.4238300000000002,1.3815500000000003,46.337
5,Tristan Thompson,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,23.702166666666667,4.2008800000000015,0.93506,1.662829,8.43243,2.90648,0.8171599999999999,1.0416599999999998,1.3733400000000002,20.379999999999995
6,Brandon Clarke,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,22.928333333333335,4.9868380000000005,0.99498,2.231689,6.342906,2.52532,0.7378199999999999,1.1173199999999999,1.34905,21.643
7,LeBron James,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,33.20816666666666,4.335122,2.27898,3.5502279999999997,6.2252670000000006,7.83752,0.13096000000000002,1.33473,3.3297799999999995,45.43599999999999
8,Larry Nance,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,28.2375,3.220632000000001,1.64982,0.834482,6.623595,3.44464,0.57254,0.97329,1.4618400000000005,23.34
9,Anthony Davis,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,33.289,7.139236,1.04206,5.837707000000001,7.4669609999999995,4.05076,0.9372,1.56186,1.85281,49.583
10,Christian Wood,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,31.47716666666667,4.409956000000001,1.67122,3.2006990000000006,8.276319,3.07792,1.0074999999999998,1.1467800000000001,1.5814800000000004,33.372
11,Markelle Fultz,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,30.511333333333333,3.912096,1.4700600000000001,1.8146550000000001,4.17039,5.50204,0.23970000000000002,1.5732599999999999,2.08223,28.495000000000005
12,Jamal Murray,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,31.535500000000003,4.353910000000002,2.2961,2.419211,4.365051,4.57012,0.4547,1.10217,2.1111699999999995,36.712999999999994
13,Trae Young,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,37.02966666666667,3.264570000000001,3.1734999999999998,8.212987,4.287132,6.874600000000001,0.26116000000000006,1.1446500000000002,2.97537,48.091
14,Elfrid Payton,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,33.467333333333336,6.643252,1.01852,1.9375099999999996,6.621363,7.04752,0.7134,1.95207,2.5869999999999997,42.903999999999996
15,Donovan Mitchell,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,35.20033333333333,4.40861,2.36244,2.152006,5.025477,4.188000000000001,0.17276,0.9427499999999999,2.34656,29.846000000000004
16,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,31.465333333333334,2.781124000000001,2.61068,2.713024,4.851864,4.8855200000000005,0.46658,1.46637,2.1253800000000003,34.45199999999999
17,Serge Ibaka,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,32.76583333333333,4.788990000000001,1.6669399999999999,1.9356669999999998,6.6649709999999995,3.2888,0.7474799999999999,0.9821399999999998,1.6164400000000003,32.068000000000005
18,Devin Booker,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,33.97516666666667,3.8613859999999995,2.05428,4.888598000000001,5.100024,5.10684,0.31418,1.0733100000000002,2.1319899999999996,31.796999999999997
19,Nikola Jokić,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,36.36833333333333,6.948504,1.30528,4.014865,9.244727999999999,7.2226799999999995,1.40068,1.28409,2.8985899999999996,59.979
20,Devonte' Graham,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,35.59733333333334,2.190932,2.75834,1.855594,5.514857999999999,7.04692,0.56424,1.25214,2.45193,38.429
21,Bradley Beal,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,35.9285,6.582790000000001,2.46302,4.873595,5.307512999999999,4.93696,0.63584,1.4304000000000001,2.1110800000000003,47.724
22,John Collins,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,39.91383333333333,6.185123999999999,1.48718,3.828997,9.099294,3.14276,1.1636000000000002,0.92994,1.41765,46.31699999999999
23,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,15.533999999999999,2.4082883450526307,1.068919067368421,1.7493671330526315,3.378446328315789,2.615009911578947,0.2478572336842105,0.7534807578947369,1.0674801284210522,12.905999999999999
24,Seth Curry,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,28.538833333333333,2.6698199999999996,2.1784,1.8635240000000004,4.91034,3.4650800000000004,0.36046,1.2696,1.49371,30.044999999999998
25,Tim Hardaway,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,33.1405,3.437144,2.25544,3.076218,4.999032000000001,4.28376,0.35766,1.2107100000000002,1.6622199999999998,33.846000000000004
26,Tony Snell,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,33.35583333333333,2.606508,1.6840600000000001,1.086909,3.808266,4.0816,0.28758,1.12644,1.5832800000000002,14.658000000000001
27,Nikola Vučević,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,34.054,4.576766,1.96012,2.0572540000000004,8.003499,4.93788,1.14062,1.0105199999999999,1.9469500000000002,44.787
28,Jordan Clarkson,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,26.257,3.9202200000000014,2.10136,1.311585,4.838538,3.7432000000000003,0.42613999999999996,0.8240999999999998,1.5387600000000003,30.343999999999998
29,Rudy Gobert,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,35.977,5.027436000000002,0.766,4.274592,9.948858,2.4700800000000003,1.1082999999999998,0.8952899999999999,1.3744800000000006,35.634
30,Malik Monk,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,28.381833333333336,4.207372,1.62414,2.6165480000000003,5.012213999999999,2.89964,0.51364,1.1877300000000002,1.57535,25.237000000000002
31,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,27.704333333333334,1.792242,2.64064,1.8170250000000001,5.243772,3.4751200000000004,0.24536000000000002,1.2072,1.49214,27.406000000000002
32,Bismack Biyombo,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,13.849333333333334,2.3750221733333334,0.5583468070175439,1.8794871953684211,3.891462215789474,1.5731093277192982,0.6524056477192983,0.6139701031578949,0.8281755550877197,9.07
33,Joe Harris,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,30.074,3.002066,2.0286,1.0902540000000003,6.622776,3.08676,0.4688800000000001,0.98268,1.2630900000000005,26.793
34,Marquese Chriss,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,26.803833333333333,5.000408,1.15762,3.2859920000000002,7.2032430000000005,2.3273599999999997,1.4317000000000002,1.31073,1.15048,34.95400000000001
35,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,23.857833333333335,3.049518000000001,1.5257,1.785576,5.563122,2.77136,0.49892000000000003,1.35846,1.374,19.056
36,Malcolm Brogdon,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,32.533833333333334,4.352354,1.73328,1.8090669999999998,5.833182000000001,4.763999999999999,0.4526,0.9435300000000001,1.8542800000000002,27.896
37,Spencer Dinwiddie,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,32.15533333333333,4.169534,1.9323000000000001,5.440667000000001,5.803719,6.29148,0.54142,1.0403099999999998,2.2141500000000005,36.766999999999996
38,Ja Morant,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,30.27283333333333,5.155218000000001,1.4550800000000002,3.896610000000001,5.177124000000001,5.45092,0.39981999999999995,0.9781500000000001,2.3617299999999997,32.946999999999996
