,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102712,Jordan Farmar,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,15.18,0.37,1.11,0.5,0.69,2.37,0.02,0.55,0.92,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,9.74,10.22,1949,1917
102713,Jarnell Stokes,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,10.09,0.29,0.1,0.38,0.95,0.41,0.03,0.27,0.19,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.72,3.62,745,678
102714,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,4.5,0.12,0.04,0.06,0.17,0.13,0.02,0.07,0.05,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.04,1.0,208,188
102715,Chris Andersen,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,15.1,0.73,0.09,0.72,1.77,0.4,0.29,0.28,0.31,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,6.57,6.29,1315,1180
102716,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,8.2,0.18,0.29,0.17,0.39,0.56,0.1,0.13,0.26,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,3.14,3.2,628,600
102717,Steve Novak,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,3.57,0.09,0.09,0.0,0.17,0.05,0.0,0.03,0.04,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.78,0.82,156,154
102718,Hollis Thompson,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,9.78,0.44,0.34,0.38,1.4,0.66,0.03,0.26,0.33,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,5.49,5.6,1098,1051
102719,Marcus Thornton,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,15.93,1.19,0.86,0.56,1.8,1.16,0.28,0.33,0.7,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,10.55,10.81,2110,2027
102720,Arinze Onuaku,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,3.98,0.08,0.07,0.03,0.29,0.07,0.03,0.03,0.05,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,0.98,1.0,197,187
102721,Anthony Bennett,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,11.12,0.7,0.22,0.57,1.58,0.51,0.16,0.14,0.38,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.81,5.89,1162,1104
