,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104328,Jarnell Stokes,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,5.35,0.12,0.04,0.15,0.43,0.19,0.02,0.08,0.09,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.52,1.51,304,283
104329,Danuel House,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,12.2,1.64,0.52,0.66,2.37,0.94,0.34,0.29,0.46,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,15,11.18,11.16,2237,2093
104330,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,3.88,0.11,0.03,0.09,0.12,0.17,0.02,0.03,0.08,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.87,0.88,174,165
104331,Chris Andersen,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,11.55,0.61,0.06,0.67,1.47,0.31,0.32,0.18,0.28,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,5.52,5.26,1104,987
104332,Mike Dunleavy,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,7.05,0.06,0.17,0.41,0.75,0.28,0.03,0.12,0.17,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.64,2.7,528,506
104333,Hollis Thompson,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,8.93,0.25,0.27,0.15,1.14,0.66,0.1,0.22,0.25,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,4.53,4.53,906,848
104334,Marcus Thornton,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,15.39,0.85,0.68,0.47,1.12,1.07,0.07,0.28,0.73,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,7.48,7.89,1496,1479
104335,Arinze Onuaku,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,1.95,0.03,0.03,0.0,0.1,0.03,0.0,0.02,0.04,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,0.34,0.35,67,67
104336,Anthony Bennett,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,9.91,0.7,0.22,0.53,1.51,0.35,0.22,0.08,0.21,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.62,5.61,1123,1051
104337,Alonzo Gee,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,6.1,0.0,0.08,0.0,0.36,0.09,0.0,0.1,0.15,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,0.96,0.99,191,186
104338,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,24.41,3.58,0.92,2.09,2.94,2.88,0.43,0.78,1.09,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,30,22.4,23.84,4480,4470
104339,Jared Sullinger,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,6.44,0.15,0.09,0.09,0.85,0.23,0.04,0.12,0.18,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,2.33,2.34,465,439
104340,Jusuf Nurkić,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,15.9,3.17,0.23,1.47,6.84,1.03,0.99,0.34,1.3,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,24,20.94,20.72,4189,3885
104341,Luis Scola,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,14.34,0.2,0.32,0.47,2.25,0.87,0.11,0.27,0.4,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,6.57,6.67,1315,1250
104342,Johnny O'Bryant,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,5.22,0.09,0.07,0.0,0.43,0.04,0.0,0.04,0.12,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,0.97,1.04,193,195
104343,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,3.26,0.14,0.05,0.14,0.33,0.11,0.03,0.03,0.07,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.24,1.26,248,236
104344,Justin Harper,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,7.22,0.24,0.24,0.1,0.55,0.19,0.0,0.08,0.23,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,2.26,2.44,451,457
104345,Andrew Bogut,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,5.36,0.22,0.05,0.0,0.78,0.15,0.11,0.09,0.22,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,2.13,2.11,426,395
104346,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,21.76,1.35,1.29,0.0,1.52,3.01,0.0,0.64,1.11,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,13.72,14.35,2744,2692
104347,Rodney Stuckey,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,18.47,0.28,0.53,0.1,0.85,1.84,0.0,0.38,0.89,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,6.28,6.65,1256,1247
104348,C.J. Wilcox,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,6.33,0.11,0.14,0.0,0.2,0.14,0.0,0.07,0.15,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.15,1.24,230,232
104349,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,5.97,0.09,0.03,0.05,0.57,0.1,0.02,0.02,0.12,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.15,1.22,231,228
104350,Jameer Nelson,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,26.47,0.62,1.67,0.0,1.76,3.64,0.0,0.7,1.18,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,14.74,15.55,2948,2917
104351,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,4.85,0.2,0.13,0.17,0.38,0.18,0.03,0.06,0.07,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.89,1.92,377,359
104352,DeAndre Liggins,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,9.62,0.24,0.04,0.32,1.04,0.17,0.06,0.19,0.21,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,2.96,2.89,593,542
104353,C.J. Watson,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,11.69,0.22,0.2,0.0,0.28,1.12,0.0,0.21,0.46,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,3.23,3.36,645,630
104354,Roy Hibbert,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,2.28,0.09,0.03,0.04,0.15,0.03,0.04,0.02,0.05,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,0.67,0.65,133,122
104355,Brook Lopez,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,29.81,4.77,1.22,2.53,5.71,2.15,1.17,0.58,1.49,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,17,29.57,30.96,5913,5805
104356,Kay Felder,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,12.62,0.51,0.06,0.49,0.52,0.9,0.06,0.29,0.49,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.22,4.17,845,783
104357,Joel Bolomboy,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,9.23,0.36,0.13,0.18,1.05,0.14,0.11,0.14,0.16,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.35,3.3,670,618
104358,Damjan Rudež,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,9.67,0.37,0.17,0.05,0.17,0.2,0.0,0.12,0.19,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.97,2.04,395,383
104359,Rakeem Christmas,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,1.68,0.05,0.02,0.05,0.09,0.04,0.01,0.01,0.03,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,0.41,0.42,82,78
104360,Larry Sanders,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,8.07,0.0,0.0,0.23,0.52,0.04,0.05,0.06,0.13,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,1.11,1.1,223,205
104361,Archie Goodwin,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,15.39,1.79,0.28,1.57,2.19,1.29,0.25,0.26,0.67,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,11.41,11.49,2283,2154
