,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102363,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,3.05,0.07,0.04,0.06,0.14,0.07,0.03,0.03,0.02,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.75,0.73,151,137
102364,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,7.85,0.26,0.23,0.27,0.47,0.52,0.14,0.17,0.4,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,3.35,3.38,671,634
102365,Jonathan Gibson,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,7.29,0.25,0.22,0.18,0.42,0.31,0.06,0.1,0.11,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,2.68,2.71,536,507
102366,Steve Novak,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,1.32,0.03,0.03,0.0,0.03,0.04,0.0,0.01,0.02,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.26,0.27,51,51
102367,Arinze Onuaku,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,4.77,0.16,0.06,0.07,0.39,0.13,0.07,0.05,0.08,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.51,1.48,303,278
102368,Anthony Bennett,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,13.08,0.91,0.3,0.78,1.96,0.73,0.2,0.17,0.35,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,7.71,7.76,1541,1455
102369,Gary Neal,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,4.65,0.1,0.06,0.27,0.0,0.26,0.0,0.04,0.0,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.16,1.15,232,216
102370,Pierre Jackson,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,13.67,1.13,0.41,0.39,1.24,1.41,0.13,0.31,0.3,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,8.5,8.48,1701,1590
102371,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,7.15,0.18,0.02,0.14,0.51,0.24,0.08,0.08,0.12,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.89,1.83,378,343
102372,Michael Gbinije,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,2.23,0.04,0.01,0.01,0.05,0.04,0.0,0.01,0.0,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.27,0.27,54,50
102373,Jared Sullinger,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,11.07,0.53,0.2,0.22,1.76,0.42,0.12,0.12,0.28,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,5.06,5.15,1012,966
102374,Luis Scola,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,14.7,0.54,0.32,0.55,2.07,1.1,0.04,0.32,0.62,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.18,7.4,1437,1387
102375,Chris McCullough,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,6.94,0.21,0.11,0.16,0.35,0.18,0.06,0.1,0.13,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.95,1.93,390,361
102376,Bojan Bogdanović,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,21.24,1.46,1.45,1.5,2.75,0.98,0.15,0.69,0.61,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,11,15.45,15.78,3090,2958
102377,Deron Williams,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,19.71,1.11,1.12,1.45,1.49,1.71,0.16,0.11,1.31,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,10.88,11.9,2177,2232
102378,Mike Scott,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,9.37,0.32,0.14,0.18,0.65,0.33,0.09,0.1,0.16,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,17,2.92,2.92,585,547
102379,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,10.02,0.57,0.22,0.27,0.82,0.71,0.06,0.06,0.22,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,4.26,4.4,852,825
102380,Lamar Patterson,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,10.11,0.17,0.13,0.29,0.42,0.63,0.0,0.08,0.21,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.5,2.61,500,489
