,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112532,Jordan Farmar,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,17.08,0.5,1.12,0.24,1.98,2.93,0.17,0.77,1.59,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,12.6,13.12,2520,2459
112533,Quincy Acy,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,3.83,0.11,0.06,0.08,0.34,0.18,0.05,0.06,0.08,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,1.41,1.39,282,260
112534,Archie Goodwin,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,9.22,0.84,0.14,0.78,0.78,0.73,0.14,0.17,0.26,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,5.58,5.51,1116,1033
112535,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,6.77,0.13,0.04,0.0,0.19,0.22,0.0,0.08,0.14,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,1.04,1.06,208,198
112536,Chris Andersen,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,12.09,0.66,0.04,0.28,1.63,0.63,0.31,0.25,0.45,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,5.85,5.62,1170,1053
112537,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-27,AWAY,CHICAGO BULLS,7.27,0.18,0.13,0.12,0.42,0.48,0.07,0.09,0.35,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,2.22,2.33,445,436
112538,Mike Dunleavy,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,12.92,0.69,0.62,0.94,1.4,1.01,0.07,0.29,0.35,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,8.11,8.3,1621,1556
112539,Steve Novak,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,3.74,0.14,0.04,0.05,0.21,0.05,0.0,0.04,0.05,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,0.85,0.86,169,162
112540,Marcus Thornton,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,14.43,1.26,0.55,0.41,1.51,1.12,0.02,0.27,0.59,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,8.35,8.71,1670,1633
112541,Pierre Jackson,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,12.13,0.89,0.47,0.53,1.04,1.1,0.0,0.23,0.28,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,7.03,7.23,1406,1355
112542,Miles Plumlee,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,11.91,0.95,0.06,0.45,1.56,0.65,0.21,0.15,0.36,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,6.1,6.02,1219,1130
112543,Michael Gbinije,DETROIT PISTONS,2021-03-27,HOME,WASHINGTON WIZARDS,1.62,0.04,0.0,0.03,0.03,0.04,0.0,0.01,0.01,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.23,0.22,45,42
112544,K.J. McDaniels,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,10.4,0.67,0.53,0.28,0.88,0.29,0.27,0.17,0.08,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,5.94,5.85,1188,1097
